Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE-ML,int32,int32,int32,63,8192,2,0,0,1,1,1,1,2,1,1,0,0,136.0,746.34,273.0,29968.32,2,2,2,4520,2336 3264
fir_decimate_hb,AIE-ML,int32,int32,int32,63,8192,4,0,0,1,1,1,1,2,1,1,0,0,315.2,633.6,321.85,25431.57,4,4,4,8912,1872 2272 2432 2048
fir_decimate_hb,AIE-ML,int32,int32,int32,63,8192,2,0,0,1,1,1,1,2,2,1,0,0,158.4,933.65,403.02,20274.77,3,3,4,5120,1600 1936 2336
fir_decimate_hb,AIE-ML,int32,int32,int32,63,8192,4,0,0,1,1,1,1,2,2,1,0,0,206.4,553.38,705.28,11592.0,5,5,8,8616,1600 1504 1792 1680 1680
fir_decimate_hb,AIE-ML,int32,int32,int32,127,8192,4,0,0,1,1,1,1,2,1,1,0,0,163.19,746.56,272.9,29981.44,4,4,4,9808,2336 2816 2608 2896
fir_decimate_hb,AIE-ML,int32,int32,int32,127,8192,4,0,0,1,1,1,1,2,2,1,0,0,158.4,933.65,402.95,20278.29,5,5,8,9768,1568 1936 2336 1984 2464
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,1,0,0,1,1,0,1,2,1,1,0,0,16484.8,39958.4,37.74,13563.2,5,1,2,15481,2976
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,2,0,0,1,1,0,1,2,1,1,0,0,8569.6,22407.88,66.58,7684.3,7,2,4,22195,2096 1856
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,4,0,0,1,1,0,1,2,1,1,0,0,6297.6,15776.11,94.77,5402.4,11,4,8,35687,1936 1632 1520 1600
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,8,0,0,1,1,0,1,2,1,1,0,0,5224.0,13025.6,118.84,4308.0,19,8,12,62671,1728 1584 1584 1504 1584 1584 1584 1632
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,1,0,0,1,1,0,1,2,2,1,0,0,4630.39,7379.44,199.66,2565.46,7,2,3,16314,1344 2000
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,2,0,0,1,1,0,1,2,2,1,0,0,1747.2,3559.65,401.97,1269.53,10,3,5,20245,1344 1648 1600
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,4,0,0,1,1,0,1,2,2,1,0,0,1332.8,2380.8,597.61,856.8,14,5,7,28107,1344 1712 1568 1568 1696
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,8,0,0,1,1,0,1,2,2,1,0,0,1152.0,1813.53,795.09,644.0,22,9,15,43831,1344 1568 1408 1408 1408 1408 1408 1408 1696
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,1,0,0,1,1,0,1,2,1,1,0,0,28020.8,73060.91,20.86,24535.2,5,1,2,16665,4000
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,2,0,0,1,1,0,1,2,1,1,0,0,16422.4,39982.4,37.99,13476.8,7,2,4,23987,3040 2768
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,4,0,0,1,1,0,1,2,1,1,0,0,9289.6,24943.08,60.99,8394.4,11,4,8,38631,2000 1936 1840 1856
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,8,0,0,1,1,0,1,2,1,1,0,0,6529.6,16915.2,91.25,5610.4,19,8,11,68047,1936 1520 1520 1632 1520 1520 1520 1600
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,1,0,0,1,1,0,1,2,2,1,0,0,7980.8,14686.76,102.41,5003.33,7,2,3,17338,1440 2736
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,2,0,0,1,1,0,1,2,2,1,0,0,5107.2,7814.4,191.73,2670.4,10,3,5,21589,1440 2240 2032
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,4,0,0,1,1,0,1,2,2,1,0,0,1865.6,4009.02,370.94,1380.26,14,5,7,30219,1440 1760 1488 1488 1600
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,8,0,0,1,1,0,1,2,2,1,0,0,1550.4,3162.33,491.19,1042.39,22,9,13,47479,1440 1792 1568 1568 1568 1568 1568 1568 1696
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,1,0,0,1,1,0,1,2,1,1,0,0,40883.19,109998.74,13.9,36834.4,5,1,2,17849,5136
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,2,0,0,1,1,0,1,2,1,1,0,0,22172.8,56466.85,27.02,18945.6,7,2,4,25779,3584 3232
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,4,0,0,1,1,0,1,2,1,1,0,0,12084.8,33504.22,45.75,11191.2,11,4,5,41703,2256 2208 2064 2096
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,8,0,0,1,1,0,1,2,1,1,0,0,8275.2,22508.8,69.61,7355.2,19,8,11,73423,1872 1664 1664 1808 1664 1664 1680 1728
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,1,0,0,1,1,0,1,2,2,1,0,0,10608.0,19769.59,76.49,6696.66,7,2,3,18362,1440 3152
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,2,0,0,1,1,0,1,2,2,1,0,0,7084.8,11355.07,133.72,3829.73,10,3,5,23061,1440 2544 2336
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,4,0,0,1,1,0,1,2,2,1,0,0,2753.6,6765.6,225.66,2268.8,14,5,7,32331,1440 1664 1376 1376 1440
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,8,0,0,1,1,0,1,2,2,1,0,0,1788.8,3868.3,403.32,1269.73,22,9,15,51127,1440 1648 1376 1376 1376 1376 1376 1376 1472
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,1,0,0,1,1,0,1,2,1,1,0,0,52059.2,141879.77,10.79,47448.0,5,1,2,19033,6144
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,2,0,0,1,1,0,1,2,1,1,0,0,28603.2,75001.94,20.4,25094.13,7,2,4,27571,4128 3760
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,4,0,0,1,1,0,1,2,1,1,0,0,17323.2,43370.51,35.64,14362.4,11,4,5,44647,2912 2864 2720 2784
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,8,0,0,1,1,0,1,2,1,1,0,0,9723.2,27108.06,58.15,8804.0,19,8,11,78799,2000 1840 1840 1936 1840 1840 1840 1872
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,1,0,0,1,1,0,1,2,2,1,0,0,13566.4,25888.86,58.62,8736.8,7,2,3,19386,1440 3664
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,2,0,0,1,1,0,1,2,2,1,0,0,8900.79,15501.16,98.73,5186.53,10,3,5,24405,1440 2880 2656
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,4,0,0,1,1,0,1,2,2,1,0,0,5969.6,8465.6,182.33,2808.0,14,5,7,34443,1440 2240 1968 1968 2032
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,8,0,0,1,1,0,1,2,2,1,0,0,2112.0,4917.9,321.3,1593.73,22,9,15,54775,1440 1760 1488 1488 1488 1488 1488 1488 1600
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,1,0,1,1,1,0,1,2,1,1,0,0,14688.0,40478.85,37.29,13742.52,8,1,2,15527,2976
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,2,0,1,1,1,0,1,2,1,1,0,0,8750.4,22855.31,65.32,7838.52,8,2,3,22146,2832 2384
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,4,0,1,1,1,0,1,2,1,1,0,0,6419.2,16060.8,93.14,5501.46,14,4,6,35448,2512 2048 1920 1920
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,1,0,1,1,1,0,1,2,2,1,0,0,3275.2,7498.74,198.92,2576.4,8,2,3,16391,1744 1792
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,2,0,1,1,1,0,1,2,2,1,0,0,1883.2,3642.56,394.22,1299.2,11,3,6,20258,1744 2208 2096
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,512,4,0,1,1,1,0,1,2,2,1,0,0,1441.6,2496.64,572.89,893.6,16,5,6,27992,1744 2112 1952 1952 2000
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,1,0,1,1,1,0,1,2,1,1,0,0,25864.0,74381.14,20.44,25033.84,8,1,2,16775,3984
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,2,0,1,1,1,0,1,2,1,1,0,0,14643.2,40744.8,37.15,13771.32,8,2,3,23938,3136 2592
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,4,0,1,1,1,0,1,2,1,1,0,0,9566.4,25692.8,59.24,8647.46,13,4,6,38264,2768 2656 2480 2384
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,1,0,1,1,1,0,1,2,2,1,0,0,5905.6,14865.48,102.25,5013.6,8,2,3,17479,1872 2544
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,2,0,1,1,1,0,1,2,2,1,0,0,3393.6,7975.08,189.86,2696.8,11,3,6,21602,1872 2096 1824
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,512,4,0,1,1,1,0,1,2,2,1,0,0,2012.8,4075.52,366.61,1396.8,16,5,6,29976,1872 2336 2048 2048 2112
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,1,0,1,1,1,0,1,2,1,1,0,0,38371.19,111915.42,13.63,37545.35,8,1,2,18023,5120
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,2,0,1,1,1,0,1,2,1,1,0,0,20300.8,57583.31,26.43,19365.04,8,2,3,25730,3680 3088
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,4,0,1,1,1,0,1,2,1,1,0,0,12641.6,35244.8,43.51,11768.93,13,4,6,41208,3184 3184 3056 2912
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,1,0,1,1,1,0,1,2,2,1,0,0,7844.8,20104.0,76.05,6736.0,8,2,3,18567,1920 3024
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,2,0,1,1,1,0,1,2,2,1,0,0,4641.6,11536.68,132.76,3856.8,11,3,6,23074,1920 2416 2144
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,512,4,0,1,1,1,0,1,2,2,1,0,0,2964.8,6923.88,223.06,2295.19,16,5,6,31960,1920 2432 2144 2144 2160
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,1,0,1,1,1,0,1,2,1,1,0,0,49139.2,144273.6,10.59,48330.46,8,1,2,19271,6144
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,2,0,1,1,1,0,1,2,1,1,0,0,26600.0,76617.48,19.92,25680.12,9,2,3,27522,4272 3616
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,4,0,1,1,1,0,1,2,1,1,0,0,15561.6,44257.14,34.81,14710.8,14,4,6,44024,3072 2784 2640 2640
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,1,0,1,1,1,0,1,2,2,1,0,0,10059.2,26030.85,58.44,8765.46,8,2,3,19655,1904 3472
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,2,0,1,1,1,0,1,2,2,1,0,0,6105.6,15616.45,98.1,5232.49,11,3,6,24418,1904 2752 2464
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,512,4,0,1,1,1,0,1,2,2,1,0,0,3564.8,8565.94,180.09,2836.67,16,5,6,33944,1904 2112 1840 1840 1840
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,4096,4,0,0,1,1,1,1,2,1,1,0,0,211.2,885.33,113.42,36065.49,4,4,4,8555,2288 3088 2896 2704
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,4096,8,0,0,1,1,1,1,2,1,1,0,0,328.0,731.2,155.22,26361.38,8,8,8,17111,1968 2672 2464 2288 2432 2784 2560 2080
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,4096,4,0,0,1,1,1,1,2,2,1,0,0,248.0,1066.56,178.08,22946.24,5,5,8,8075,1520 2000 2624 2160 2720
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,4096,8,0,0,1,1,1,1,2,2,1,0,0,625.6,883.52,236.08,17332.48,9,9,16,14583,1520 1696 2272 2096 2000 1840 2416 2192 2048
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,4096,8,0,0,1,1,1,1,2,1,1,0,0,302.39,1003.94,113.44,36058.77,8,8,8,17879,2288 3088 2480 3200 2896 3200 2480 2704
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,4096,8,0,0,1,1,1,1,2,2,1,0,0,364.8,1168.53,177.94,22964.69,9,9,16,15671,1520 2000 2624 2160 2720 2160 2720 2160 2720
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,4096,8,0,0,1,1,1,1,2,2,1,0,0,371.2,1480.32,138.67,29463.04,9,9,16,16759,1520 2368 2816 3264 3616 2528 2864 3264 3616
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,4096,11,0,0,1,1,1,1,2,2,1,0,0,462.4,1712.74,140.56,29055.68,12,12,26,23880,1520 3616 3616 2528 2864 3264 3616 2528 2864 3264 3152 2000
fir_decimate_hb,AIE-ML,cint32,cint32,int16,63,4096,4,0,1,1,1,1,1,2,2,1,0,0,358.4,1104.0,177.47,23030.5,8,5,8,7965,1920 2288 2976 2512 3088
fir_decimate_hb,AIE-ML,cint32,cint32,int16,127,4096,6,0,1,1,1,1,1,2,2,1,0,0,448.0,1534.4,140.11,29163.3,10,7,13,11669,1936 2304 2992 2960 3376 3680 4096
fir_decimate_hb,AIE-ML,cint32,cint32,int16,191,4096,8,0,1,1,1,1,1,2,2,1,0,0,542.4,1502.4,136.8,29880.85,12,9,16,15629,1968 2752 3328 3680 4096 2976 3376 3680 4096
fir_decimate_hb,AIE-ML,cint32,cint32,int16,255,4096,11,0,1,1,1,1,1,2,2,1,0,0,651.2,1746.28,139.95,29266.13,15,12,26,21601,1984 4112 4112 2992 3392 3696 4112 2992 3392 3696 3600 2320
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,512,1,0,0,1,1,0,1,2,1,1,0,0,5868.8,14309.94,102.11,5012.8,5,1,2,14971,1744
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,512,2,0,0,1,1,0,1,2,1,1,0,0,3526.4,7243.2,193.86,2637.78,7,2,4,21430,2128 1648
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,512,4,0,0,1,1,0,1,2,1,1,0,0,2753.6,4949.48,276.33,1852.8,11,4,8,34412,1536 1536 1424 1488
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,512,1,0,0,1,1,0,1,2,2,1,0,0,1433.6,2608.11,525.28,973.53,7,2,3,15937,944 1456
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,512,2,0,0,1,1,0,1,2,2,1,0,0,1044.8,1445.14,882.84,577.84,10,3,5,19741,944 1632 1552
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,512,4,0,0,1,1,0,1,2,2,1,0,0,819.2,884.8,1230.76,412.8,14,5,7,27349,944 1520 1392 1392 1488
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,63,512,1,0,0,1,1,0,1,2,1,1,0,0,11294.4,23834.33,62.53,8188.8,5,1,2,15643,2656
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,63,512,2,0,0,1,1,0,1,2,1,1,0,0,5769.6,13976.8,104.69,4887.87,7,2,4,22454,1904 1696
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,63,512,4,0,0,1,1,0,1,2,1,1,0,0,3659.2,7743.54,185.24,2764.0,11,4,8,36076,1776 1760 1584 1648
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,63,512,1,0,0,1,1,0,1,2,2,1,0,0,4897.6,6502.64,225.29,2272.53,7,2,3,16577,960 1936
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,63,512,2,0,0,1,1,0,1,2,2,1,0,0,1539.2,2910.17,480.09,1064.49,10,3,5,20573,960 1632 1520
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,63,512,4,0,0,1,1,0,1,2,2,1,0,0,1120.0,1714.33,795.09,644.0,14,5,7,28693,960 1664 1488 1488 1552
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,95,512,1,0,0,1,1,0,1,2,1,1,0,0,15147.2,34245.78,43.91,11659.2,5,1,2,16315,2992
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,95,512,2,0,0,1,1,0,1,2,1,1,0,0,8403.2,21918.74,67.98,7525.16,7,2,4,23478,2272 1856
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,95,512,4,0,0,1,1,0,1,2,1,1,0,0,5288.0,12717.6,116.55,4392.8,11,4,8,37868,2000 1648 1824 1616
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,95,512,1,0,0,1,1,0,1,2,2,1,0,0,6481.6,9045.41,164.09,3120.26,7,2,3,17217,960 2240
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,95,512,2,0,0,1,1,0,1,2,2,1,0,0,2403.19,5546.74,265.22,1924.8,10,3,5,21533,960 1632 1408
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,95,512,4,0,0,1,1,0,1,2,2,1,0,0,1331.2,2313.94,604.15,847.46,14,5,7,30037,960 1648 1376 1376 1424
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,127,512,1,0,0,1,1,0,1,2,1,1,0,0,18576.0,43390.4,34.81,14707.2,5,1,2,16987,3328
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,127,512,4,0,0,1,1,0,1,2,1,1,0,0,6110.4,15201.14,98.17,5215.2,11,4,8,39532,1808 1760 1616 1696
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,127,512,1,0,0,1,1,0,1,2,2,1,0,0,8041.6,11513.1,129.85,3942.8,7,2,3,17857,1040 2448
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,127,512,2,0,0,1,1,0,1,2,2,1,0,0,5726.4,6932.8,214.9,2382.4,10,3,5,22365,1040 2192 1984
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,127,512,4,0,0,1,1,0,1,2,2,1,0,0,1646.4,3282.97,440.44,1162.4,14,5,7,31381,1040 1744 1456 1456 1520
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,159,512,1,0,0,1,1,0,1,2,1,1,0,0,22867.2,55143.01,27.48,18625.33,5,1,2,17659,3792
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,159,512,2,0,0,1,1,0,1,2,1,1,0,0,13641.6,30313.1,49.62,10317.33,7,2,4,25526,2928 2624
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,159,512,4,0,0,1,1,0,1,2,1,1,0,0,7070.4,18137.02,82.9,6176.0,11,4,5,41324,1888 1872 1680 1776
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,159,512,1,0,0,1,1,0,1,2,2,1,0,0,9676.79,14212.8,105.72,4842.66,7,2,3,18497,1040 2640
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,159,512,2,0,0,1,1,0,1,2,2,1,0,0,6907.2,8320.0,180.48,2836.8,10,3,5,23325,1040 2288 2080
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,159,512,4,0,0,1,1,0,1,2,2,1,0,0,1852.8,3988.91,374.26,1368.0,14,5,7,32981,1040 2096 1824 1824 1872
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,191,512,1,0,0,1,1,0,1,2,1,1,0,0,26779.2,65787.07,23.09,22173.86,5,1,2,18331,4064
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,191,512,2,0,0,1,1,0,1,2,1,1,0,0,15768.0,36174.27,41.73,12265.86,7,2,4,26550,3136 2704
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,191,512,4,0,0,1,1,0,1,2,1,1,0,0,8588.79,22798.4,66.47,7704.53,11,4,5,42988,1968 2064 1760 1856
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,191,512,1,0,0,1,1,0,1,2,2,1,0,0,11184.0,16524.18,91.21,5613.2,7,2,3,19137,1040 2864
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,191,512,2,0,0,1,1,0,1,2,2,1,0,0,7700.8,9620.79,156.89,3263.2,10,3,5,24157,1040 2400 2176
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,191,512,4,0,0,1,1,0,1,2,2,1,0,0,2510.4,5932.11,252.65,2026.4,14,5,7,34325,1040 1632 1360 1360 1408
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,4096,2,0,0,1,1,1,1,2,1,1,0,0,193.6,634.66,162.19,25223.57,2,2,2,4280,2000 2528
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,4096,4,0,0,1,1,1,1,2,1,1,0,0,254.4,524.48,194.32,21059.94,4,4,4,8560,1648 1920 2208 1776
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,4096,2,0,0,1,1,1,1,2,2,1,0,0,136.0,704.42,271.3,15059.62,3,3,4,4829,1632 1584 1728
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,4096,4,0,0,1,1,1,1,2,2,1,0,0,153.6,501.97,382.99,10671.57,5,5,8,8085,1632 1360 1760 1712 1744
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,31,8192,2,0,0,1,2,1,1,2,2,1,0,0,259.2,571.84,773.79,10566.08,10,10,14,15914,1728 1744 1408 1744 1360 1728 1744 1408 1744 1360
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,63,4096,4,0,0,1,1,1,1,2,1,1,0,0,182.4,615.46,167.26,24458.34,4,4,4,8944,2000 2224 2208 2288
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,63,4096,4,0,0,1,1,1,1,2,2,1,0,0,136.0,704.42,271.3,15059.52,5,5,8,8661,1552 1584 1728 1552 1856
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,95,4096,4,0,0,1,1,1,1,2,2,1,0,0,118.4,769.92,258.17,15823.25,5,5,8,9237,1792 1904 2128 2256 2496
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,127,4096,6,0,0,1,1,1,1,2,2,1,0,0,136.0,777.6,271.28,15056.0,7,7,12,13837,1552 1584 1728 1872 2128 2256 2496
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,159,4096,7,0,0,1,1,1,1,2,2,1,0,0,179.2,830.5,255.67,15976.96,8,8,14,16809,1792 1584 2128 2480 1872 2144 2256 2496
fir_decimate_hb,AIE-ML,cint32,cint32,cint16,191,4096,8,0,0,1,1,1,1,2,2,1,0,0,150.4,822.82,259.11,15763.09,9,9,16,20037,1552 1904 2128 2256 2496 1872 2144 2256 2496
fir_decimate_hb,AIE-ML,cint32,cint32,int32,31,512,1,0,0,1,1,0,1,2,1,1,0,0,8684.79,22758.05,65.38,7828.8,5,1,2,14969,2048
fir_decimate_hb,AIE-ML,cint32,cint32,int32,31,512,2,0,0,1,1,0,1,2,1,1,0,0,6176.0,15180.91,96.78,5288.0,7,2,4,21427,1824 1648
fir_decimate_hb,AIE-ML,cint32,cint32,int32,31,512,4,0,0,1,1,0,1,2,1,1,0,0,5489.6,13310.51,111.57,4588.8,11,4,8,34407,1696 1584 1616 1680
fir_decimate_hb,AIE-ML,cint32,cint32,int32,31,512,8,0,0,1,1,0,1,2,1,1,0,0,5790.4,14816.0,105.17,4868.0,19,8,12,60367,1696 1600 1616 1584 1616 1616 1616 1680
fir_decimate_hb,AIE-ML,cint32,cint32,int32,31,512,1,0,0,1,1,0,1,2,2,1,0,0,2398.4,5490.74,264.55,1935.01,7,2,3,15930,1440 1376
fir_decimate_hb,AIE-ML,cint32,cint32,int32,31,512,2,0,0,1,1,0,1,2,2,1,0,0,1547.2,2965.14,472.67,1080.12,10,3,5,19733,1440 1824 1536
fir_decimate_hb,AIE-ML,cint32,cint32,int32,31,512,4,0,0,1,1,0,1,2,2,1,0,0,1040.0,1434.4,907.88,564.0,14,5,7,27339,1440 1600 1472 1472 1584
fir_decimate_hb,AIE-ML,cint32,cint32,int32,31,512,8,0,0,1,1,0,1,2,2,1,0,0,1164.8,1832.0,779.6,656.8,22,9,15,42551,1440 1600 1472 1472 1472 1472 1472 1472 1600
fir_decimate_hb,AIE-ML,cint32,cint32,int32,63,512,1,0,0,1,1,0,1,2,1,1,0,0,17033.59,41033.6,36.77,13921.6,5,1,2,15641,3168
fir_decimate_hb,AIE-ML,cint32,cint32,int32,63,512,2,0,0,1,1,0,1,2,1,1,0,0,9244.79,24440.34,61.2,8359.87,7,2,4,22451,2240 1952
fir_decimate_hb,AIE-ML,cint32,cint32,int32,63,512,4,0,0,1,1,0,1,2,1,1,0,0,6900.8,17619.31,85.24,6006.4,11,4,8,36071,1760 1728 1584 1648
fir_decimate_hb,AIE-ML,cint32,cint32,int32,63,512,8,0,0,1,1,0,1,2,1,1,0,0,5792.0,14832.0,105.0,4876.0,19,8,12,63439,1792 1616 1616 1584 1616 1616 1616 1680
fir_decimate_hb,AIE-ML,cint32,cint32,int32,63,512,1,0,0,1,1,0,1,2,2,1,0,0,5972.8,9739.93,152.76,3351.6,7,2,3,16570,1456 2224
fir_decimate_hb,AIE-ML,cint32,cint32,int32,63,512,2,0,0,1,1,0,1,2,2,1,0,0,2500.8,5846.85,252.56,2020.8,10,3,5,20565,1456 1536 1440
fir_decimate_hb,AIE-ML,cint32,cint32,int32,63,512,4,0,0,1,1,0,1,2,2,1,0,0,1635.2,3340.8,441.37,1160.0,14,5,7,28683,1456 1856 1712 1712 1536
fir_decimate_hb,AIE-ML,cint32,cint32,int32,63,512,8,0,0,1,1,0,1,2,2,1,0,0,1169.59,1843.2,773.94,661.6,22,9,15,44919,1456 1632 1472 1472 1472 1472 1472 1472 1584
fir_decimate_hb,AIE-ML,cint32,cint32,int32,95,512,1,0,0,1,1,0,1,2,1,1,0,0,24387.2,62146.17,24.5,20896.8,5,1,2,16313,3920
fir_decimate_hb,AIE-ML,cint32,cint32,int32,95,512,2,0,0,1,1,0,1,2,1,1,0,0,12579.2,34481.25,43.76,11690.21,7,2,4,23475,2592 2288
fir_decimate_hb,AIE-ML,cint32,cint32,int32,95,512,4,0,0,1,1,0,1,2,1,1,0,0,8816.0,23476.34,64.63,7921.6,11,4,8,37863,1920 1936 1728 1792
fir_decimate_hb,AIE-ML,cint32,cint32,int32,95,512,8,0,0,1,1,0,1,2,1,1,0,0,7147.2,18867.42,82.21,6227.2,19,8,11,66511,1760 1584 1584 1728 1584 1584 1584 1648
fir_decimate_hb,AIE-ML,cint32,cint32,int32,95,512,1,0,0,1,1,0,1,2,2,1,0,0,7659.2,12576.12,119.15,4297.06,7,2,3,17210,1456 2608
fir_decimate_hb,AIE-ML,cint32,cint32,int32,95,512,2,0,0,1,1,0,1,2,2,1,0,0,3086.4,7634.97,195.89,2604.8,10,3,5,21525,1456 1808 1600
