Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_DIM_A_LEADING,TP_NUM_FRAMES,TP_CASC_LEN,TP_SSR,TP_USE_MATRIX_RELOAD,TP_API,TP_DUAL_IP,TP_NUM_OUTPUTS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,1,2,2,1,0,0,1,0,1102.4,2576.32,10504.11,761.2,20,4,8,79580,978 1052 978 1052
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,2,2,1,1,0,0,1,0,3384.0,9154.17,5522.34,2934.0,26,2,5,141678,1042 1084
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,2,1,2,1,0,0,1,0,3307.2,8259.77,5740.21,2849.84,24,2,4,145776,1068 1068
matrix_vector_mul,AIE-MLv2,cint16,cint32,64,128,1,2,2,2,1,0,0,1,0,1934.4,4782.62,10774.08,1485.6,32,4,8,150236,1026 1100 1026 1100
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,1,1,0,0,0,1,0,8944.0,39326.4,625.01,6553.6,13,1,3,69041,1084
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,2,1,0,0,0,1,0,4662.39,33020.8,1250.0,3276.8,16,2,4,71264,1068 1116
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,1,2,0,0,0,1,0,4515.2,19668.8,1250.04,3276.8,18,2,4,71522,1084 1084
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,2,2,0,0,0,1,0,2424.0,16552.45,2500.0,1638.4,18,4,6,75968,1068 1116 1068 1116
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,2,2,1,0,0,0,1,0,9187.2,39404.8,1250.02,6553.6,23,2,5,138080,1100 1148
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,2,1,2,0,0,0,1,0,8960.0,26222.4,1250.02,6553.6,24,2,4,138594,1132 1132
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,2,2,2,0,0,0,1,0,4708.8,19745.59,2500.08,3276.8,30,4,8,143040,1100 1148 1100 1148
matrix_vector_mul,AIE-MLv2,cint32,int16,64,128,1,1,2,1,0,0,0,1,0,9084.79,39462.4,1250.0,6553.6,23,2,4,137056,1068 1116
matrix_vector_mul,AIE-MLv2,cint32,int16,64,128,1,1,1,2,0,0,0,1,0,8867.2,26222.4,1250.02,6553.6,24,2,4,137570,1084 1084
matrix_vector_mul,AIE-MLv2,cint32,int16,64,128,1,1,2,2,0,0,0,1,0,4681.6,19814.4,2500.0,3276.8,30,4,8,142016,1068 1116 1068 1116
matrix_vector_mul,AIE-MLv2,cint32,int16,64,128,1,2,2,2,0,0,0,1,0,9100.79,26355.2,2500.04,6553.6,46,4,8,275136,1100 1148 1100 1148
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,1,1,1,0,0,1,0,2435.19,14200.0,1731.78,2360.16,14,1,3,69045,1100
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,2,1,1,0,0,1,0,1427.2,11807.6,3181.81,1271.31,16,2,4,71272,1084 1132
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,1,2,1,0,0,1,0,1276.8,7278.1,3375.81,1209.28,12,2,2,71530,1100 1100
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,2,2,1,0,0,1,0,824.0,7092.34,5965.38,676.16,18,4,8,75984,1084 1116 1084 1116
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,2,1,2,1,0,0,1,0,2475.19,9527.26,3441.24,2376.0,24,2,4,138602,1148 1148
matrix_vector_mul,AIE-MLv2,cint32,int16,64,128,1,1,1,2,1,0,0,1,0,2384.0,9160.61,3579.16,2284.4,24,2,4,137578,1100 1100
matrix_vector_mul,AIE-MLv2,cint32,int16,64,128,1,2,2,2,1,0,0,1,0,2606.4,9729.72,6889.65,2368.53,48,4,10,275152,1132 1180 1132 1180
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,1,1,1,1,0,1,0,275.2,10733.73,1553.73,2635.92,10,1,2,67768,1404
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,2,1,1,1,0,1,0,264.0,11849.8,2873.17,1425.33,12,2,3,69994,1170 1232
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,1,2,1,1,0,1,0,273.6,5615.2,3019.54,1356.21,12,2,2,70000,1404 1404
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,1,2,2,1,1,0,1,0,259.2,6367.4,5529.15,740.16,16,4,6,74452,1170 1232 1170 1232
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,2,2,1,1,1,0,1,0,268.8,11713.86,2878.52,2838.4,20,2,4,135530,1226 1304
matrix_vector_mul,AIE-MLv2,cint32,int16,64,64,1,2,2,2,1,1,0,1,0,265.6,6238.13,5577.34,1468.0,24,4,6,139988,1226 1304 1226 1304
matrix_vector_mul,AIE-MLv2,cint32,int16,64,128,1,1,2,2,1,1,0,1,0,424.0,6001.46,6059.17,1270.4,24,4,8,139996,1342 1420 1342 1420
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,1,1,1,0,0,0,1,0,15243.2,34592.4,473.75,8645.96,13,1,3,69293,1296
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,1,2,1,0,0,0,1,0,7968.0,26596.0,933.12,4389.51,14,2,4,71512,1280 1312
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,1,1,2,0,0,0,1,0,7665.6,17389.33,942.67,4345.16,18,2,4,72026,1296 1296
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,1,2,2,0,0,0,1,0,4153.6,13542.72,1850.24,2213.86,18,4,6,76464,1280 1312 1280 1312
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,2,2,1,0,0,0,1,0,15612.8,35273.46,935.59,8756.21,21,2,4,138584,1328 1360
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,2,1,2,0,0,0,1,0,15259.2,25997.53,945.61,8663.19,24,2,4,139610,1344 1344
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,2,2,2,0,0,0,1,0,7980.8,17868.8,1859.65,4405.09,28,4,6,144048,1328 1360 1328 1360
matrix_vector_mul,AIE-MLv2,cint32,int32,64,128,1,1,2,1,0,0,0,1,0,15742.4,35055.46,948.21,8639.41,23,2,4,137560,1280 1312
matrix_vector_mul,AIE-MLv2,cint32,int32,64,128,1,1,1,2,0,0,0,1,0,15192.0,25794.33,953.1,8595.2,24,2,4,138586,1296 1296
matrix_vector_mul,AIE-MLv2,cint32,int32,64,128,1,1,2,2,0,0,0,1,0,8161.6,17859.2,1888.18,4338.76,32,4,6,143024,1280 1312 1280 1312
matrix_vector_mul,AIE-MLv2,cint32,int32,64,128,1,2,2,2,0,0,0,1,0,15756.8,26468.8,1893.32,8653.6,46,4,10,277168,1328 1360 1328 1360
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,1,1,1,1,0,0,1,0,8761.6,34669.16,472.65,8661.46,14,1,3,69297,1312
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,1,1,2,1,0,0,1,0,4454.39,17454.89,938.26,4361.46,12,2,2,72034,1312 1312
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,2,2,1,1,0,0,1,0,9121.6,35432.12,931.74,8792.8,24,2,5,138592,1344 1392
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,2,1,2,1,0,0,1,0,8827.2,26047.08,943.67,8676.55,24,2,4,139618,1376 1376
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,2,2,2,1,0,0,1,0,4771.2,18028.3,1853.72,4419.2,28,4,8,144064,1344 1376 1344 1376
matrix_vector_mul,AIE-MLv2,cint32,int32,64,128,1,1,2,1,1,0,0,1,0,9252.79,35280.49,946.67,8653.33,25,2,5,137568,1296 1328
matrix_vector_mul,AIE-MLv2,cint32,int32,64,128,1,1,1,2,1,0,0,1,0,8761.6,25849.71,950.88,8610.83,24,2,4,138594,1312 1312
matrix_vector_mul,AIE-MLv2,cint32,int32,64,128,1,1,2,2,1,0,0,1,0,4952.0,18086.15,1882.05,4352.53,30,4,6,143040,1296 1344 1296 1344
matrix_vector_mul,AIE-MLv2,cint32,int32,64,128,1,2,2,2,1,0,0,1,0,9331.2,26634.4,1889.15,8672.79,40,4,6,277184,1344 1392 1344 1392
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,1,2,1,1,1,0,1,0,680.0,19535.33,884.15,4505.06,12,2,3,69990,1564 1634
matrix_vector_mul,AIE-MLv2,cint32,int32,64,64,1,1,2,2,1,1,0,1,0,675.2,10098.4,1739.63,2290.13,16,4,6,74444,1564 1634 1564 1634
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,1,1,1,0,0,0,1,0,8931.2,26222.4,625.01,6553.6,13,1,3,69297,1052
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,1,2,1,0,0,0,1,0,4672.0,19743.84,1250.04,3276.62,14,2,4,71520,1020 1084
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,1,1,2,0,0,0,1,0,4508.8,13115.2,1250.04,3276.8,18,2,4,72034,1052 1052
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,1,2,2,0,0,0,1,0,2416.0,9915.2,2500.0,1638.4,18,4,6,76480,1020 1084 1020 1084
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,2,2,1,0,0,0,1,0,9160.0,26297.6,1250.0,6553.6,23,2,5,138592,1068 1116
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,2,1,2,0,0,0,1,0,8947.2,19668.8,1250.02,6553.6,24,2,4,139618,1100 1100
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,2,2,2,0,0,0,1,0,4692.8,13216.0,2500.0,3276.8,32,4,10,144064,1068 1116 1068 1116
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,128,1,1,2,1,0,0,0,1,0,9064.0,26361.6,1250.0,6553.6,23,2,4,137568,1020 1084
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,128,1,1,1,2,0,0,0,1,0,8860.79,19668.8,1250.02,6553.6,24,2,4,138594,1052 1052
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,128,1,1,2,2,0,0,0,1,0,4667.2,13254.4,2500.0,3276.8,32,4,6,143040,1020 1084 1020 1084
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,128,1,2,2,2,0,0,0,1,0,9086.4,19801.59,2500.0,6553.6,48,4,10,277184,1068 1116 1068 1116
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,1,1,1,1,0,0,1,0,2448.0,9414.76,1741.21,2347.86,14,1,3,69301,1068
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,1,1,2,1,0,0,1,0,1296.0,4821.29,3393.39,1203.06,12,2,2,72042,1068 1068
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,2,2,1,1,0,0,1,0,2673.6,10162.33,3259.87,2496.53,26,2,5,138600,1100 1148
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,2,1,2,1,0,0,1,0,2513.6,7107.77,3459.69,2363.44,24,2,4,139626,1116 1116
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,2,2,2,1,0,0,1,0,1457.6,5302.15,6351.23,1280.53,26,4,6,144080,1100 1132 1100 1132
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,128,1,1,2,1,1,0,0,1,0,2580.8,9624.0,3484.68,2340.26,25,2,5,137576,1052 1084
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,128,1,1,1,2,1,0,0,1,0,2428.8,6851.31,3589.37,2278.03,24,2,4,138602,1068 1068
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,128,1,1,2,2,1,0,0,1,0,1460.8,5086.27,6715.38,1219.73,30,4,6,143056,1052 1100 1052 1100
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,128,1,2,2,2,1,0,0,1,0,2646.4,7305.37,6926.94,2356.0,52,4,10,277200,1100 1148 1100 1148
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,1,2,1,1,1,0,1,0,363.2,9011.73,1931.45,2077.6,12,2,3,69998,1224 1302
matrix_vector_mul,AIE-MLv2,cint32,cint16,64,64,1,1,2,2,1,1,0,1,0,358.4,4833.6,3734.11,1008.53,16,4,6,74460,1224 1302 1224 1302
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,1,1,1,0,0,0,1,0,10574.4,19668.8,625.01,6553.6,13,1,3,69811,1146
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,1,2,1,0,0,0,1,0,5576.0,13233.6,1250.04,3276.8,16,2,4,72036,1114 1162
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,1,1,2,0,0,0,1,0,5329.6,9838.4,1250.04,3276.8,18,2,4,73062,1146 1146
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,1,2,2,0,0,0,1,0,2897.6,6689.6,2500.16,1638.4,18,4,6,77512,1114 1162 1114 1162
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,2,2,1,0,0,0,1,0,10953.6,19784.73,1250.02,6553.6,22,2,4,139620,1162 1210
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,2,1,2,0,0,0,1,0,10587.2,19568.0,1250.0,6553.6,24,2,4,141670,1178 1178
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,2,2,2,0,0,0,1,0,5593.6,9956.79,2500.08,3276.8,30,4,8,146120,1162 1210 1162 1210
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,128,1,1,2,1,0,0,0,1,0,10814.4,19902.4,1250.02,6553.6,24,2,4,138596,1114 1162
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,128,1,1,1,2,0,0,0,1,0,10449.6,19566.4,1250.02,6553.6,24,2,4,140646,1146 1146
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,128,1,1,2,2,0,0,0,1,0,5566.4,10068.79,2500.08,3276.8,28,4,6,145096,1114 1162 1114 1162
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,128,1,2,2,2,0,0,0,1,0,10825.6,19809.59,2500.04,6553.6,46,4,8,281288,1162 1210 1162 1210
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,1,1,1,1,0,0,1,0,4136.0,11978.28,1025.94,3988.06,14,1,3,69815,1162
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,1,2,1,1,0,0,1,0,2364.8,8793.96,1907.19,2137.6,16,2,4,72044,1130 1194
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,1,1,2,1,0,0,1,0,2168.0,6077.37,2019.3,2024.49,12,2,2,73070,1162 1162
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,1,2,2,1,0,0,1,0,1328.0,4624.12,3708.61,1097.6,18,4,8,77528,1130 1178 1130 1178
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,2,2,1,1,0,0,1,0,4518.39,12934.85,1923.44,4240.0,24,2,4,139628,1178 1242
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,2,1,2,1,0,0,1,0,4256.0,11927.31,2043.65,4004.06,24,2,4,141678,1210 1210
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,64,1,2,2,2,1,0,0,1,0,2432.0,6674.4,3788.98,2153.6,26,4,6,146136,1178 1226 1178 1226
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,128,1,1,2,1,1,0,0,1,0,4377.6,12308.22,2052.69,3980.8,25,2,5,138604,1130 1178
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,128,1,1,1,2,1,0,0,1,0,4120.0,11517.02,2115.83,3867.32,24,2,4,140654,1162 1162
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,128,1,1,2,2,1,0,0,1,0,2411.19,6343.36,4043.32,2016.0,26,4,6,145112,1130 1194 1130 1194
matrix_vector_mul,AIE-MLv2,cint32,cint32,64,128,1,2,2,2,1,0,0,1,0,4494.39,12247.65,4091.09,3996.8,48,4,10,281304,1178 1242 1178 1242
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,1,1,1,0,0,0,1,0,8505.6,26222.8,2500.0,6553.6,13,1,3,68782,1238
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,1,2,1,0,0,0,1,0,4446.39,19853.81,5000.0,3276.8,16,2,5,71002,1222 1266
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,1,1,2,0,0,0,1,0,4297.6,13115.6,5000.0,3276.8,18,2,4,71516,1238 1238
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,1,2,2,0,0,0,1,0,2324.8,9991.27,10000.0,1638.4,18,4,6,75956,1222 1266 1222 1266
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,2,2,1,0,0,0,1,0,8707.2,26332.8,5000.0,6553.6,23,2,4,137562,1274 1298
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,2,1,2,0,0,0,1,0,8518.4,19670.4,5000.0,6553.6,24,2,4,138588,1298 1298
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,2,2,2,0,0,0,1,0,4464.0,13227.2,10000.32,3276.8,26,4,8,143028,1258 1298 1258 1298
matrix_vector_mul,AIE-MLv2,int16,int16,128,256,1,1,2,1,0,0,0,1,0,8734.4,26447.33,5000.0,6553.6,24,2,5,137050,1222 1266
matrix_vector_mul,AIE-MLv2,int16,int16,128,256,1,1,1,2,0,0,0,1,0,8470.4,19669.29,5000.08,6553.6,24,2,4,138076,1238 1238
matrix_vector_mul,AIE-MLv2,int16,int16,128,256,1,1,2,2,0,0,0,1,0,4520.0,13330.53,10000.0,3276.8,26,4,8,142516,1222 1266 1222 1266
matrix_vector_mul,AIE-MLv2,int16,int16,128,256,1,2,2,2,0,0,0,1,0,8742.4,19889.59,10000.16,6553.6,46,4,8,276148,1258 1298 1258 1298
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,1,1,1,1,0,0,1,0,2017.6,7702.89,8510.4,1920.53,14,1,3,68786,1254
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,1,1,2,1,0,0,1,0,1083.2,3970.95,16477.44,995.78,12,2,2,71524,1254 1254
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,2,2,1,1,0,0,1,0,2222.4,8207.26,16300.17,2010.13,26,2,5,137570,1290 1330
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,2,1,2,1,0,0,1,0,2086.4,5822.74,16895.48,1935.13,24,2,4,138596,1302 1302
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,2,2,2,1,0,0,1,0,1248.0,4337.6,31459.29,1037.86,34,4,8,143044,1290 1314 1290 1314
matrix_vector_mul,AIE-MLv2,int16,int16,128,256,1,1,2,1,1,0,0,1,0,2244.8,8015.75,17032.19,1920.53,24,2,4,137058,1238 1282
matrix_vector_mul,AIE-MLv2,int16,int16,128,256,1,1,1,2,1,0,0,1,0,2036.8,5675.42,17333.97,1886.03,24,2,4,138084,1254 1254
matrix_vector_mul,AIE-MLv2,int16,int16,128,256,1,1,2,2,1,0,0,1,0,1308.8,4216.0,32956.34,986.13,30,4,10,142532,1238 1298 1238 1298
matrix_vector_mul,AIE-MLv2,int16,int16,128,256,1,2,2,2,1,0,0,1,0,2307.19,6111.31,33823.28,1933.6,50,4,10,276164,1290 1330 1290 1330
matrix_vector_mul,AIE-MLv2,int16,int16,128,128,1,1,2,2,1,1,0,1,0,462.4,3615.2,20645.16,750.4,16,4,6,74448,1312 1386 1312 1386
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,1,1,1,0,0,0,1,0,8712.0,19668.8,2500.04,6553.6,13,1,3,69814,1202
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,1,2,1,0,0,0,1,0,4576.0,13254.4,5000.0,3276.8,15,2,4,72042,1160 1232
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,1,1,2,0,0,0,1,0,4398.39,9840.0,5000.0,3276.8,18,2,4,73068,1202 1202
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,1,2,2,0,0,0,1,0,2398.4,6696.0,10000.0,1638.4,18,4,6,77524,1160 1232 1160 1232
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,2,2,1,0,0,0,1,0,9016.0,19843.2,5000.0,6553.6,23,2,4,139626,1216 1274
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,2,1,2,0,0,0,1,0,8747.2,19566.4,5000.08,6553.6,24,2,4,141676,1258 1258
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,2,2,2,0,0,0,1,0,4628.8,9980.06,10000.0,3276.8,30,4,8,146132,1216 1274 1216 1274
matrix_vector_mul,AIE-MLv2,int16,int32,128,256,1,1,2,1,0,0,0,1,0,8948.79,19928.0,5000.0,6553.6,23,2,4,138602,1160 1232
matrix_vector_mul,AIE-MLv2,int16,int32,128,256,1,1,1,2,0,0,0,1,0,8654.4,19566.4,5000.08,6553.6,24,2,4,140652,1202 1202
matrix_vector_mul,AIE-MLv2,int16,int32,128,256,1,1,2,2,0,0,0,1,0,4640.0,10096.0,10000.0,3276.8,30,4,6,145108,1160 1232 1160 1232
matrix_vector_mul,AIE-MLv2,int16,int32,128,256,1,2,2,2,0,0,0,1,0,8996.79,19836.8,10000.0,6553.6,48,4,8,281300,1216 1274 1216 1274
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,1,1,1,1,0,0,1,0,2276.8,6391.88,7695.17,2124.8,14,1,3,69818,1218
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,1,2,1,1,0,0,1,0,1371.2,4875.44,14205.31,1119.46,16,2,4,72050,1192 1248
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,1,1,2,1,0,0,1,0,1236.8,3285.02,14928.61,1098.66,12,2,2,73076,1218 1218
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,1,2,2,1,0,0,1,0,830.4,2592.4,26957.52,596.8,18,4,8,77540,1176 1232 1176 1232
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,2,2,1,1,0,0,1,0,2580.8,7195.42,14236.34,2279.6,26,2,5,139634,1232 1306
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,2,1,2,1,0,0,1,0,2414.4,6402.97,15121.5,2162.46,24,2,4,141684,1274 1274
matrix_vector_mul,AIE-MLv2,int16,int32,128,128,1,2,2,2,1,0,0,1,0,1467.2,3851.44,27579.85,1159.2,30,4,8,146148,1232 1290 1232 1290
matrix_vector_mul,AIE-MLv2,int16,int32,128,256,1,1,2,1,1,0,0,1,0,2515.19,6728.32,15411.74,2092.4,24,2,4,138610,1192 1232
matrix_vector_mul,AIE-MLv2,int16,int32,128,256,1,1,1,2,1,0,0,1,0,2318.4,6108.57,15838.76,2064.49,24,2,4,140660,1218 1218
matrix_vector_mul,AIE-MLv2,int16,int32,128,256,1,1,2,2,1,0,0,1,0,1486.4,3599.68,29954.04,1071.59,30,4,10,145124,1176 1248 1176 1248
matrix_vector_mul,AIE-MLv2,int16,int32,128,256,1,2,2,2,1,0,0,1,0,2660.8,6728.32,30324.69,2128.4,48,4,10,281316,1232 1306 1232 1306
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,1,1,1,0,0,0,1,0,8409.6,19668.8,2500.04,6553.6,13,1,3,69809,1082
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,1,2,1,0,0,0,1,0,4417.6,13219.2,5000.0,3276.8,16,2,4,72032,1064 1114
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,1,1,2,0,0,0,1,0,4246.39,9838.4,5000.16,3276.8,18,2,4,73058,1082 1082
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,1,2,2,0,0,0,1,0,2310.4,6675.2,10000.65,1638.4,18,4,6,77504,1064 1114 1064 1114
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,2,2,1,0,0,0,1,0,8660.79,19772.8,5000.08,6553.6,20,2,4,139616,1112 1162
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,2,1,2,0,0,0,1,0,8422.4,19567.63,5000.0,6553.6,24,2,4,141666,1130 1130
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,2,2,2,0,0,0,1,0,4436.8,9942.4,10000.32,3276.8,30,4,8,146112,1096 1162 1096 1162
matrix_vector_mul,AIE-MLv2,int16,cint16,128,256,1,1,2,1,0,0,0,1,0,8616.0,19872.0,5000.0,6553.6,23,2,4,138592,1064 1114
matrix_vector_mul,AIE-MLv2,int16,cint16,128,256,1,1,1,2,0,0,0,1,0,8342.4,19566.4,5000.08,6553.6,24,2,4,140642,1082 1082
matrix_vector_mul,AIE-MLv2,int16,cint16,128,256,1,1,2,2,0,0,0,1,0,4454.39,10041.47,10000.32,3276.66,28,4,6,145088,1064 1114 1064 1114
matrix_vector_mul,AIE-MLv2,int16,cint16,128,256,1,2,2,2,0,0,0,1,0,8635.2,19772.8,10000.16,6553.6,46,4,8,281280,1096 1162 1096 1162
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,1,1,1,1,0,0,1,0,1971.2,5484.8,8963.33,1823.38,14,1,3,69813,1098
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,1,2,1,1,0,0,1,0,1203.2,4185.47,16235.56,1009.06,16,2,4,72040,1080 1162
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,1,1,2,1,0,0,1,0,1084.8,2828.57,17328.88,946.26,12,2,2,73066,1098 1098
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,1,2,2,1,0,0,1,0,732.8,2254.4,30698.14,533.86,18,4,8,77520,1080 1146 1080 1146
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,2,2,1,1,0,0,1,0,2225.6,6059.54,16642.67,1969.2,25,2,5,139624,1128 1194
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,2,1,2,1,0,0,1,0,2092.8,5434.28,17769.22,1839.75,24,2,4,141674,1146 1146
matrix_vector_mul,AIE-MLv2,int16,cint16,128,128,1,2,2,2,1,0,0,1,0,1273.59,3180.16,32078.78,1021.6,26,4,6,146128,1128 1178 1128 1178
matrix_vector_mul,AIE-MLv2,int16,cint16,128,256,1,1,2,1,1,0,0,1,0,2174.4,5741.82,17953.66,1825.2,26,2,5,138600,1080 1146
matrix_vector_mul,AIE-MLv2,int16,cint16,128,256,1,1,1,2,1,0,0,1,0,2012.8,5195.2,18572.77,1760.0,24,2,4,140650,1098 1098
matrix_vector_mul,AIE-MLv2,int16,cint16,128,256,1,1,2,2,1,0,0,1,0,1291.2,3038.72,34787.69,942.0,26,4,6,145104,1080 1162 1080 1162
matrix_vector_mul,AIE-MLv2,int16,cint16,128,256,1,2,2,2,1,0,0,1,0,2300.8,5698.4,35604.12,1840.4,48,4,10,281296,1128 1194 1128 1194
matrix_vector_mul,AIE-MLv2,int16,cint32,128,128,1,1,1,1,0,0,0,1,0,12246.4,19563.2,2500.04,6553.6,13,1,3,71860,1046
matrix_vector_mul,AIE-MLv2,int16,cint32,128,128,1,1,2,1,0,0,0,1,0,6483.2,10060.79,5000.0,3276.8,14,2,4,74086,1004 1062
