Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_TDM_CHANNELS,USE_PKT_SWITCHING,NPORT_I,NPORT_O,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,512,1,0,0,1,2,0,64,0,1,1,0,6172.8,18076.11,84.78,6036.06,14,2,2,81250,1944 1944
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,256,1,0,0,1,1,0,64,0,1,1,1,6395.2,12666.88,40.29,6351.42,10,1,2,54961,1416
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,512,1,0,0,1,1,0,64,0,1,1,1,12283.2,24339.3,41.82,12238.97,10,1,2,57009,1894
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,256,2,0,0,1,1,0,64,0,1,1,1,3729.6,7325.97,69.54,3679.42,15,2,5,76123,1448 1362
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,512,1,0,0,1,2,0,64,0,1,1,1,6163.2,12202.02,83.65,6118.51,12,2,2,61026,1894 1894
fir_tdm,AIE-MLv2,cint16,cint16,cint32,64,1024,1,0,0,1,2,0,64,0,1,1,1,12041.6,23854.08,85.35,11995.77,12,2,2,65122,1894 1894
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,512,1,0,0,1,1,0,64,0,1,1,0,441.6,1348.0,1230.76,416.0,7,1,2,16823,1784
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,1,0,0,1,1,0,64,0,1,1,0,758.4,2672.0,1240.31,825.6,7,1,2,29111,1784
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,512,2,0,0,1,1,0,64,0,1,1,0,454.4,1338.8,1230.14,416.32,9,2,3,24930,1660 1460
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,2,0,0,1,1,0,64,0,1,1,0,793.6,2660.8,1240.31,825.6,12,2,5,41314,1676 1460
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,512,4,0,0,1,1,0,64,0,1,1,0,494.4,1347.46,1230.76,416.0,17,4,8,41144,1532 1552 1530 1350
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,4,0,0,1,1,0,64,0,1,1,0,836.8,2649.45,1240.15,825.28,18,4,4,65720,1548 1552 1530 1350
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,1,0,0,1,2,0,64,0,1,1,0,419.2,1366.1,2460.9,416.0,8,2,2,31598,1424 1424
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,1,0,0,1,2,0,64,0,1,1,0,732.8,2696.29,2479.34,826.08,10,2,2,56174,1424 1424
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,2,0,0,1,2,0,64,0,1,1,0,432.0,1377.6,2461.53,416.0,20,4,8,46276,1320 1158 1320 1158
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,2,0,0,1,2,0,64,0,1,1,0,742.4,2708.07,2480.62,825.6,20,4,10,79044,1336 1158 1336 1158
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,4,0,0,1,2,0,64,0,1,1,0,470.4,1378.26,2461.53,416.0,30,8,10,75504,1234 1234 1110 1242 1234 1234 1110 1242
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,4,0,0,1,2,0,64,0,1,1,0,772.8,2708.07,2480.62,825.6,38,8,12,124784,1234 1234 1110 1258 1234 1234 1110 1258
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,512,1,0,0,1,1,0,512,0,1,1,0,612.79,1177.33,1230.76,416.0,7,1,2,31159,1350
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,1,0,0,1,1,0,512,0,1,1,0,904.0,2556.93,1240.31,825.6,9,1,2,43447,1502
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,512,2,0,0,1,1,0,512,0,1,1,0,585.6,1227.59,1230.76,416.0,12,2,4,50018,1278 1260
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,2,0,0,1,1,0,512,0,1,1,0,916.8,2553.6,1240.31,825.6,16,2,5,66402,1354 1324
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,512,4,0,0,1,1,0,512,0,1,1,0,635.2,1178.93,1230.45,411.92,20,4,4,87736,1210 1176 1176 1114
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,4,0,0,1,1,0,512,0,1,1,0,948.8,2558.26,1240.31,825.6,29,4,8,112312,1282 1248 1248 1138
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,2,0,0,1,2,0,512,0,1,1,0,510.4,1305.86,2461.53,416.0,20,4,8,71364,1338 1308 1338 1308
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,2,0,0,1,2,0,512,0,1,1,0,912.0,2535.33,2478.06,823.85,16,4,6,104132,1414 1354 1414 1354
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,4,0,0,1,2,0,512,0,1,1,0,536.0,1304.53,2461.53,416.0,36,8,14,122224,1232 1232 1138 1266 1232 1232 1138 1266
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,4,0,0,1,2,0,512,0,1,1,0,867.2,2603.86,2480.3,825.76,36,8,8,171376,1280 1280 1184 1326 1280 1280 1184 1326
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,2,0,0,1,4,0,512,0,1,1,0,488.0,1312.93,4923.07,416.0,36,8,20,114056,1382 1354 1382 1354 1382 1354 1382 1354
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,4096,2,0,0,1,4,0,512,0,1,1,0,809.6,2646.25,4960.6,825.76,48,8,16,179592,2034 1744 2034 1744 2034 1744 2034 1744
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,4,0,0,1,4,0,512,0,1,1,0,528.0,1305.06,4919.3,416.32,52,16,28,190176,1264 1264 1168 1310 1264 1264 1168 1310 1264 1264 1168 1310 1264 1264 1168 1310
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,4096,4,0,0,1,4,0,512,0,1,1,0,832.0,2663.85,4961.24,825.44,68,16,28,288480,1558 1558 1398 1848 1558 1558 1398 1848 1558 1558 1398 1848 1558 1558 1398 1848
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,1,0,0,1,1,0,1024,0,1,1,0,1134.4,2303.06,1240.31,822.83,9,1,2,59831,1350
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,2,0,0,1,1,0,1024,0,1,1,0,1068.8,2403.33,1240.31,825.6,16,2,4,95074,1294 1260
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,4,0,0,1,1,0,1024,0,1,1,0,1092.8,2398.66,1240.31,825.6,30,4,8,165560,1226 1176 1176 1114
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,2,0,0,1,2,0,1024,0,1,1,0,785.6,1206.53,2461.53,415.84,16,4,4,100036,1278 1260 1278 1260
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,2,0,0,1,2,0,1024,0,1,1,0,960.0,2504.13,2479.34,825.92,26,4,6,132804,1354 1324 1354 1324
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,1024,4,0,0,1,2,0,1024,0,1,1,0,617.6,1215.86,2461.53,416.0,38,8,8,173424,1176 1176 1114 1210 1176 1176 1114 1210
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,4,0,0,1,2,0,1024,0,1,1,0,942.4,2558.4,2480.62,825.6,50,8,12,224368,1248 1248 1138 1282 1248 1248 1138 1282
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,2,0,0,1,4,0,1024,0,1,1,0,515.2,1294.0,4920.56,416.0,36,8,20,142728,1338 1308 1338 1308 1338 1308 1338 1308
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,4096,2,0,0,1,4,0,1024,0,1,1,0,844.8,2604.53,4961.24,825.6,48,8,20,208264,1414 1354 1414 1354 1414 1354 1414 1354
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,2048,4,0,0,1,4,0,1024,0,1,1,0,556.79,1282.53,4921.81,415.36,68,16,24,244448,1232 1232 1138 1266 1232 1232 1138 1266 1232 1232 1138 1266 1232 1232 1138 1266
fir_tdm,AIE-MLv2,cint16,cint32,int16,4,4096,4,0,0,1,4,0,1024,0,1,1,0,883.2,2599.06,4960.6,825.76,72,16,20,342240,1280 1280 1184 1326 1280 1280 1184 1326 1280 1280 1184 1326 1280 1280 1184 1326
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,512,1,0,0,1,1,0,16,0,1,1,0,21257.6,42678.93,23.9,21397.6,16,1,3,107251,1250
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,1024,1,0,0,1,1,0,16,0,1,1,0,41200.0,82754.88,24.63,41530.17,16,1,3,113395,1250
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,512,2,0,0,1,1,0,16,0,1,1,0,12116.8,23995.2,42.43,12063.65,25,2,5,161309,1314 1228
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,1024,2,0,0,1,1,0,16,0,1,1,0,22296.0,44152.32,46.02,22246.17,25,2,6,169501,1330 1244
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,512,4,0,0,1,1,0,16,0,1,1,0,7545.6,14856.42,68.29,7495.88,45,4,8,269425,1314 1292 1292 1228
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,1024,4,0,0,1,1,0,16,0,1,1,0,12814.4,25186.98,80.21,12763.65,45,4,8,281713,1330 1292 1292 1244
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,2048,1,0,0,1,4,0,64,0,1,1,1,21259.2,42688.96,95.61,21403.54,56,4,8,429004,1250 1250 1250 1250
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,4096,1,0,0,1,4,0,64,0,1,1,1,41208.0,82777.6,98.52,41542.74,60,4,8,453580,1250 1250 1250 1250
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,2048,2,0,0,1,4,0,64,0,1,1,1,12124.8,24008.64,169.65,12070.05,100,8,24,645236,1314 1228 1314 1228 1314 1228 1314 1228
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,4096,2,0,0,1,4,0,64,0,1,1,1,22294.4,44143.04,184.16,22239.65,100,8,20,678004,1330 1244 1330 1244 1330 1244 1330 1244
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,2048,4,0,0,1,4,0,64,0,1,1,1,7544.0,14841.28,273.63,7483.2,180,16,32,1077700,1292 1292 1228 1314 1292 1292 1228 1314 1292 1292 1228 1314 1292 1292 1228 1314
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,4096,4,0,0,1,4,0,64,0,1,1,1,12809.6,25175.46,321.07,12755.77,172,16,32,1126852,1292 1292 1244 1330 1292 1292 1244 1330 1292 1292 1244 1330 1292 1292 1244 1330
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,512,1,0,0,1,1,0,16,0,1,1,1,21257.6,42678.93,23.9,21397.6,16,1,3,107251,1250
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,1024,1,0,0,1,1,0,16,0,1,1,1,41200.0,82754.88,24.63,41530.17,16,1,3,113395,1250
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,512,2,0,0,1,1,0,16,0,1,1,1,12116.8,23995.2,42.43,12063.65,25,2,5,161309,1314 1228
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,1024,2,0,0,1,1,0,16,0,1,1,1,22296.0,44152.32,46.02,22246.17,25,2,6,169501,1330 1244
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,512,4,0,0,1,1,0,16,0,1,1,1,7545.6,14856.42,68.29,7495.88,45,4,8,269425,1314 1292 1292 1228
fir_tdm,AIE-MLv2,cint16,cint32,cint16,767,1024,4,0,0,1,1,0,16,0,1,1,1,12814.4,25186.98,80.21,12763.65,45,4,8,281713,1330 1292 1292 1244
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,512,1,0,0,1,1,0,16,0,1,1,0,60456.0,121074.45,8.44,60594.97,16,1,3,107247,1458
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,1024,1,0,0,1,1,0,16,0,1,1,0,119592.0,239537.6,8.53,119921.14,16,1,3,113391,1458
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,512,2,0,0,1,1,0,16,0,1,1,0,32955.19,65671.57,15.56,32901.82,25,2,5,161303,1506 1420
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,1024,2,0,0,1,1,0,16,0,1,1,0,62744.0,125047.57,16.33,62693.82,25,2,6,169495,1522 1436
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,512,4,0,0,1,1,0,16,0,1,1,0,19179.2,38124.8,26.76,19127.88,45,4,8,269415,1506 1500 1500 1420
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,1024,4,0,0,1,1,0,16,0,1,1,0,34208.0,67972.37,29.98,34154.62,45,4,8,281703,1522 1500 1500 1436
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,2048,1,0,0,1,4,0,64,0,1,1,1,60457.6,121083.52,33.78,60600.91,56,4,8,428988,1458 1458 1458 1458
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,4096,1,0,0,1,4,0,64,0,1,1,1,119598.4,239559.57,34.14,119933.6,60,4,8,453564,1458 1458 1458 1458
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,2048,2,0,0,1,4,0,64,0,1,1,1,32963.19,65685.12,62.23,32908.22,100,8,24,645212,1506 1420 1506 1420 1506 1420 1506 1420
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,4096,2,0,0,1,4,0,64,0,1,1,1,62742.4,125038.72,65.33,62687.42,100,8,20,677980,1522 1436 1522 1436 1522 1436 1522 1436
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,2048,4,0,0,1,4,0,64,0,1,1,1,19177.59,38110.18,107.11,19117.37,180,16,32,1077660,1500 1500 1420 1506 1500 1500 1420 1506 1500 1500 1420 1506 1500 1500 1420 1506
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,4096,4,0,0,1,4,0,64,0,1,1,1,34220.8,67995.52,119.88,34165.82,172,16,32,1126812,1500 1500 1436 1522 1500 1500 1436 1522 1500 1500 1436 1522 1500 1500 1436 1522
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,512,1,0,0,1,1,0,16,0,1,1,1,60456.0,121074.45,8.44,60594.97,16,1,3,107247,1458
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,1024,1,0,0,1,1,0,16,0,1,1,1,119592.0,239537.6,8.53,119921.14,16,1,3,113391,1458
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,512,2,0,0,1,1,0,16,0,1,1,1,32955.19,65671.57,15.56,32901.82,25,2,5,161303,1506 1420
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,1024,2,0,0,1,1,0,16,0,1,1,1,62744.0,125047.57,16.33,62693.82,25,2,6,169495,1522 1436
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,512,4,0,0,1,1,0,16,0,1,1,1,19179.2,38124.8,26.76,19127.88,45,4,8,269415,1506 1500 1500 1420
fir_tdm,AIE-MLv2,cint16,cint32,int32,767,1024,4,0,0,1,1,0,16,0,1,1,1,34208.0,67972.37,29.98,34154.62,45,4,8,281703,1522 1500 1500 1436
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,256,1,0,0,1,1,0,16,0,1,1,0,6259.2,18330.17,41.81,6119.63,7,1,2,26417,1260
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,512,1,0,0,1,1,0,16,0,1,1,0,12329.6,36129.02,42.35,12086.76,7,1,2,32561,1260
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,256,2,0,0,1,1,0,16,0,1,1,0,4345.6,12067.88,63.51,4041.47,12,2,5,40539,1308 1184
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,512,2,0,0,1,1,0,16,0,1,1,0,8366.4,23700.68,64.48,7953.1,10,2,4,48731,1308 1184
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,256,1,0,0,1,1,0,64,0,1,1,0,6382.4,18700.11,40.98,6243.07,14,1,3,75185,1498
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,512,1,0,0,1,1,0,64,0,1,1,0,12243.2,35869.48,42.65,12000.12,14,1,3,81329,1944
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,256,2,0,0,1,1,0,64,0,1,1,0,3752.0,10249.6,74.76,3436.06,22,2,6,113499,1530 1396
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,1024,1,0,0,1,2,0,64,0,1,1,0,12057.6,35389.02,86.44,11839.26,14,2,2,97634,1944 1944
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,256,1,0,0,1,1,0,64,0,1,1,1,6396.8,12867.62,39.64,6447.88,10,1,2,55985,1448
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,512,1,0,0,1,1,0,64,0,1,1,1,12284.8,24738.24,41.13,12430.4,10,1,2,59057,1894
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,256,2,0,0,1,1,0,64,0,1,1,1,3729.6,7325.97,69.54,3679.42,15,2,4,77147,1464 1362
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,512,1,0,0,1,2,0,64,0,1,1,1,6163.2,12400.0,82.28,6213.6,12,2,2,63074,1894 1894
fir_tdm,AIE-MLv2,cint16,cint32,cint32,64,1024,1,0,0,1,2,0,64,0,1,1,1,12041.6,24250.02,83.91,12185.94,12,2,2,69218,1894 1894
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,256,1,0,0,1,1,0,16,0,1,1,0,2158.4,5624.45,133.25,1918.52,9,1,2,29489,1484
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,512,1,0,0,1,1,0,16,0,1,1,0,4024.0,10402.17,142.93,3579.32,9,1,2,35633,1484
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,256,2,0,0,1,1,0,16,0,1,1,0,1470.4,3245.25,227.63,1124.39,15,2,5,52827,1358 1266
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,512,2,0,0,1,1,0,16,0,1,1,0,2542.4,5641.82,257.09,1997.04,14,2,4,63067,1358 1266
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,256,1,0,0,1,1,0,64,0,1,1,1,2768.0,5300.37,94.14,2717.82,10,1,3,54833,1444
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,512,1,0,0,1,1,0,64,0,1,1,1,4609.6,8777.92,112.28,4558.62,10,1,3,57905,2464
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,256,2,0,0,1,1,0,64,0,1,1,1,2086.4,3937.17,125.63,2036.22,17,2,4,92251,1336 1242
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,512,2,0,0,1,1,0,64,0,1,1,1,3152.0,5861.65,165.06,3100.45,17,2,5,97371,2134 2000
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,512,1,0,0,1,2,0,64,0,1,1,1,2452.8,4672.32,212.76,2405.02,10,2,2,61026,1160 1160
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,1024,1,0,0,1,2,0,64,0,1,1,1,4420.8,8403.52,234.08,4373.02,10,2,2,67170,1160 1160
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,512,2,0,0,1,2,0,64,0,1,1,1,1990.4,3743.25,263.88,1938.97,24,4,8,103606,1192 1104 1192 1104
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,1024,2,0,0,1,2,0,64,0,1,1,1,3427.2,6409.92,303.46,3373.02,22,4,6,113846,1192 1104 1192 1104
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,256,1,0,0,1,1,0,16,0,1,1,1,2155.19,4076.05,121.5,2105.6,6,1,2,18353,1434
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,512,1,0,0,1,1,0,16,0,1,1,1,4019.2,7602.34,128.87,3971.2,6,1,2,21425,1434
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,256,2,0,0,1,1,0,16,0,1,1,1,1478.4,2720.85,179.1,1428.11,11,2,3,31579,1292 1232
fir_tdm,AIE-MLv2,cint32,cint16,cint16,64,512,2,0,0,1,1,0,16,0,1,1,1,2966.4,5493.01,175.47,2916.45,11,2,3,36699,1292 1232
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,256,1,0,0,1,1,0,16,0,1,1,0,4596.8,12938.17,58.72,4356.3,9,1,2,29481,1748
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,1,0,0,1,1,0,16,0,1,1,0,8894.4,25012.0,60.57,8449.23,9,1,2,35625,1748
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,256,2,0,0,1,1,0,16,0,1,1,0,2820.8,6889.82,109.57,2336.13,15,2,5,52815,1828 1702
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,2,0,0,1,1,0,16,0,1,1,0,5094.39,12886.05,116.27,4419.56,14,2,4,63055,1812 1702
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,256,4,0,0,1,1,0,16,0,1,1,0,1953.6,3811.32,194.52,1316.13,29,4,8,99483,1796 1782 1782 1702
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,4,0,0,1,1,0,16,0,1,1,0,3216.0,6835.44,214.1,2391.2,28,4,8,117915,1796 1782 1782 1702
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,256,1,0,0,1,1,0,64,0,1,1,1,5232.0,10227.52,49.39,5181.02,10,1,3,54825,1746
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,1,0,0,1,1,0,64,0,1,1,1,9518.4,18596.37,54.06,9468.22,10,1,3,57897,3284
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,256,2,0,0,1,1,0,64,0,1,1,1,3452.8,6669.12,75.22,3401.82,17,2,4,92239,1794 1700
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,2,0,0,1,1,0,64,0,1,1,1,5710.4,10980.37,90.43,5660.22,17,2,5,97359,3396 3230
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,256,4,0,0,1,1,0,64,0,1,1,1,2582.4,4927.78,101.13,2529.82,33,4,8,167067,1794 1780 1780 1700
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,4,0,0,1,1,0,64,0,1,1,1,3806.4,7168.85,136.38,3752.8,33,4,8,176283,3396 3406 3406 3230
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,1,0,0,1,2,0,64,0,1,1,1,4926.39,9619.52,104.91,4878.62,10,2,2,61010,1434 1434
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,1024,1,0,0,1,2,0,64,0,1,1,1,9364.79,18291.52,109.89,9317.02,10,2,2,67154,1434 1434
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,2,0,0,1,2,0,64,0,1,1,1,3360.0,6481.92,154.7,3308.22,24,4,8,103582,1466 1356 1466 1356
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,1024,2,0,0,1,2,0,64,0,1,1,1,5996.8,11549.12,172.27,5942.62,22,4,6,113822,1466 1356 1466 1356
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,4,0,0,1,2,0,64,0,1,1,1,2374.4,4506.77,220.76,2317.82,44,8,14,188726,1420 1420 1356 1466 1420 1420 1356 1466
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,1024,4,0,0,1,2,0,64,0,1,1,1,3668.8,6895.57,282.93,3617.82,46,8,14,203062,1420 1420 1356 1466 1420 1420 1356 1466
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,1024,1,0,0,1,4,0,64,0,1,1,1,4595.2,8956.69,225.12,4547.2,20,4,4,73380,1698 1698 1698 1698
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,2048,1,0,0,1,4,0,64,0,1,1,1,8891.2,17347.73,231.5,8844.91,20,4,4,85668,1698 1698 1698 1698
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,1024,2,0,0,1,4,0,64,0,1,1,1,2835.2,5431.78,367.91,2781.82,24,8,8,126268,1762 1668 1762 1668 1762 1668 1762 1668
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,2048,2,0,0,1,4,0,64,0,1,1,1,5097.6,9755.52,405.51,5049.02,40,8,20,146748,1746 1668 1746 1668 1746 1668 1746 1668
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,1024,4,0,0,1,4,0,64,0,1,1,1,1996.8,3738.13,528.61,1937.6,64,16,28,226924,1748 1748 1668 1730 1748 1748 1668 1730 1748 1748 1668 1730 1748 1748 1668 1730
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,2048,4,0,0,1,4,0,64,0,1,1,1,3214.4,5991.78,646.68,3165.48,80,16,29,268908,1748 1748 1668 1730 1748 1748 1668 1730 1748 1748 1668 1730 1748 1748 1668 1730
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,256,1,0,0,1,1,0,16,0,1,1,1,4592.0,8950.71,56.33,4543.08,6,1,2,18345,1698
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,1,0,0,1,1,0,16,0,1,1,1,8889.6,17341.75,57.9,8840.68,6,1,2,21417,1698
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,256,2,0,0,1,1,0,16,0,1,1,1,2827.2,5418.45,92.15,2776.68,11,2,3,31567,1762 1668
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,2,0,0,1,1,0,16,0,1,1,1,5097.6,9754.77,101.4,5047.42,11,2,3,36687,1746 1668
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,256,4,0,0,1,1,0,16,0,1,1,1,1956.8,3674.13,134.42,1903.08,21,4,8,58011,1730 1748 1748 1668
fir_tdm,AIE-MLv2,cint32,cint16,int32,64,512,4,0,0,1,1,0,16,0,1,1,1,3204.8,5968.32,162.27,3153.82,19,4,4,67227,1730 1748 1748 1668
fir_tdm,AIE-MLv2,cint32,cint16,cint32,32,256,1,0,0,1,1,0,16,0,1,1,0,1636.8,4054.62,183.12,1395.44,7,1,2,22319,1730
fir_tdm,AIE-MLv2,cint32,cint16,cint32,32,512,1,0,0,1,1,0,16,0,1,1,0,3078.4,7555.77,194.44,2630.64,7,1,2,28463,1730
fir_tdm,AIE-MLv2,cint32,cint16,cint32,32,256,2,0,0,1,1,0,16,0,1,1,0,1131.2,2311.31,313.86,819.56,9,2,2,38488,1618 1448
fir_tdm,AIE-MLv2,cint32,cint16,cint32,32,512,2,0,0,1,1,0,16,0,1,1,0,1982.4,4070.97,348.24,1474.33,11,2,2,48728,1618 1448
fir_tdm,AIE-MLv2,cint32,cint16,cint32,32,256,1,0,0,1,1,0,64,0,1,1,0,1958.4,5018.62,148.89,1716.67,12,1,3,58415,1786
fir_tdm,AIE-MLv2,cint32,cint16,cint32,32,512,1,0,0,1,1,0,64,0,1,1,0,3377.6,8460.57,174.45,2932.06,12,1,3,64559,3244
fir_tdm,AIE-MLv2,cint32,cint16,cint32,32,256,2,0,0,1,1,0,64,0,1,1,0,1438.4,3247.54,227.1,1130.21,17,2,3,98392,1674 1754
fir_tdm,AIE-MLv2,cint32,cint16,cint32,32,512,2,0,0,1,1,0,64,0,1,1,0,2278.4,4930.97,291.7,1758.4,19,2,4,108632,2876 3336
