Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
hadamard,AIE-MLv2,cint32,cint16,512,1,2,0,0,569.6,569.6,1250.0,409.6,14,2,4,22874,1586 1586
hadamard,AIE-MLv2,cint32,cint16,512,2,2,0,0,1033.59,1033.59,1250.0,819.2,14,2,4,43354,1590 1590
hadamard,AIE-MLv2,cint32,cint16,512,4,2,0,0,1974.4,1974.4,1250.0,1638.4,14,2,4,84314,1590 1590
hadamard,AIE-MLv2,cint32,cint16,512,16,2,0,0,7641.6,7641.6,1250.0,6553.6,42,2,6,330074,1590 1590
hadamard,AIE-MLv2,cint32,cint16,1024,1,2,0,0,1056.0,1056.0,1250.0,819.2,14,2,4,43354,2432 2432
hadamard,AIE-MLv2,cint32,cint16,1024,2,2,0,0,1956.8,1956.8,1250.0,1638.4,14,2,4,84314,2390 2390
hadamard,AIE-MLv2,cint32,cint16,1024,4,2,0,0,3827.2,3827.2,1250.0,3276.8,22,2,4,166234,2390 2390
hadamard,AIE-MLv2,cint32,cint16,4096,1,2,0,0,3824.0,3824.0,1250.0,3276.8,22,2,4,166234,3974 3974
hadamard,AIE-MLv2,cint32,cint16,4096,2,2,0,0,7574.4,7574.4,1250.0,6553.6,42,2,6,330074,4004 4004
hadamard,AIE-MLv2,cint32,cint16,8192,1,2,0,0,7564.8,7564.8,1250.0,6553.6,42,2,6,330074,3974 3974
hadamard,AIE-MLv2,cint32,cint16,128,1,4,0,0,148.8,180.8,2390.96,51.2,28,4,8,9908,850 850 850 850
hadamard,AIE-MLv2,cint32,cint16,128,2,4,0,0,208.0,208.0,2500.0,102.4,28,4,8,15028,960 960 960 960
hadamard,AIE-MLv2,cint32,cint16,128,4,4,0,0,326.39,326.39,2500.0,204.8,28,4,8,25268,1088 1088 1088 1088
hadamard,AIE-MLv2,cint32,cint16,128,16,4,0,0,1017.6,1017.6,2500.0,819.2,28,4,8,86708,1088 1088 1088 1088
hadamard,AIE-MLv2,cint32,cint16,512,1,4,0,0,324.8,324.8,2500.0,204.8,28,4,8,25268,1156 1156 1156 1156
hadamard,AIE-MLv2,cint32,cint16,512,2,4,0,0,560.0,560.0,2500.0,409.6,28,4,8,45748,1600 1600 1600 1600
hadamard,AIE-MLv2,cint32,cint16,512,4,4,0,0,1022.4,1022.4,2500.0,819.2,28,4,8,86708,1600 1600 1600 1600
hadamard,AIE-MLv2,cint32,cint16,512,16,4,0,0,4001.6,4001.6,2500.0,3276.8,44,4,8,332468,1600 1600 1600 1600
hadamard,AIE-MLv2,cint32,cint16,1024,1,4,0,0,566.4,566.4,2500.0,409.6,28,4,8,45748,1586 1586 1586 1586
hadamard,AIE-MLv2,cint32,cint16,1024,2,4,0,0,1030.4,1030.4,2500.0,819.2,28,4,8,86708,1590 1590 1590 1590
hadamard,AIE-MLv2,cint32,cint16,1024,4,4,0,0,1974.4,1974.4,2500.0,1638.4,28,4,8,168628,1590 1590 1590 1590
hadamard,AIE-MLv2,cint32,cint16,1024,16,4,0,0,7641.6,7641.6,2500.0,6553.6,84,4,12,660148,1590 1590 1590 1590
hadamard,AIE-MLv2,cint32,cint16,4096,1,4,0,0,1992.0,1992.0,2500.0,1638.4,28,4,8,168628,4042 4042 4042 4042
hadamard,AIE-MLv2,cint32,cint16,4096,2,4,0,0,4025.6,4025.6,2500.0,3276.8,44,4,8,332468,3974 3974 3974 3974
hadamard,AIE-MLv2,cint32,cint16,4096,4,4,0,0,7564.8,7564.8,2500.0,6553.6,84,4,12,660148,3974 3974 3974 3974
hadamard,AIE-MLv2,cint32,cint16,8192,1,4,0,0,4025.6,4025.6,2500.0,3276.8,44,4,8,332468,3974 3974 3974 3974
hadamard,AIE-MLv2,cint32,cint16,8192,2,4,0,0,7574.4,7574.4,2500.0,6553.6,84,4,12,660148,4004 4004 4004 4004
hadamard,AIE-MLv2,cint32,cint16,128,1,8,0,0,123.2,314.39,2543.01,50.51,56,8,16,14696,804 804 804 804 804 804 804 804
hadamard,AIE-MLv2,cint32,cint16,128,2,8,0,0,152.0,184.0,4781.93,51.2,56,8,16,19816,846 846 846 846 846 846 846 846
hadamard,AIE-MLv2,cint32,cint16,128,4,8,0,0,214.4,214.4,5000.0,102.4,56,8,16,30056,1006 1006 1006 1006 1006 1006 1006 1006
hadamard,AIE-MLv2,cint32,cint16,128,16,8,0,0,558.4,558.4,5000.0,409.6,56,8,16,91496,1040 1040 1040 1040 1040 1040 1040 1040
hadamard,AIE-MLv2,cint32,cint16,512,1,8,0,0,211.2,211.2,5000.0,102.4,56,8,16,30056,958 958 958 958 958 958 958 958
hadamard,AIE-MLv2,cint32,cint16,512,2,8,0,0,329.6,329.6,5000.0,204.8,56,8,16,50536,1190 1190 1190 1190 1190 1190 1190 1190
hadamard,AIE-MLv2,cint32,cint16,512,4,8,0,0,560.0,560.0,5000.0,409.6,56,8,16,91496,1190 1190 1190 1190 1190 1190 1190 1190
hadamard,AIE-MLv2,cint32,cint16,512,16,8,0,0,1939.2,1939.2,5000.0,1638.4,56,8,16,337256,1190 1190 1190 1190 1190 1190 1190 1190
hadamard,AIE-MLv2,cint32,cint16,1024,1,8,0,0,328.0,328.0,5000.0,204.8,56,8,16,50536,1156 1156 1156 1156 1156 1156 1156 1156
hadamard,AIE-MLv2,cint32,cint16,1024,2,8,0,0,563.2,563.2,5000.0,409.6,56,8,16,91496,1600 1600 1600 1600 1600 1600 1600 1600
hadamard,AIE-MLv2,cint32,cint16,1024,4,8,0,0,1025.59,1025.59,5000.0,819.2,56,8,16,173416,1600 1600 1600 1600 1600 1600 1600 1600
hadamard,AIE-MLv2,cint32,cint16,1024,16,8,0,0,3796.8,3796.8,5000.0,3276.8,88,8,16,664936,1600 1600 1600 1600 1600 1600 1600 1600
hadamard,AIE-MLv2,cint32,cint16,4096,1,8,0,0,1056.0,1056.0,5000.0,819.2,56,8,16,173416,2432 2432 2432 2432 2432 2432 2432 2432
hadamard,AIE-MLv2,cint32,cint16,4096,2,8,0,0,1956.8,1956.8,5000.0,1638.4,56,8,16,337256,2390 2390 2390 2390 2390 2390 2390 2390
hadamard,AIE-MLv2,cint32,cint16,4096,4,8,0,0,3827.2,3827.2,5000.0,3276.8,88,8,16,664936,2390 2390 2390 2390 2390 2390 2390 2390
hadamard,AIE-MLv2,cint32,cint16,8192,1,8,0,0,1992.0,1992.0,5000.0,1638.4,56,8,16,337256,4042 4042 4042 4042 4042 4042 4042 4042
hadamard,AIE-MLv2,cint32,cint16,8192,2,8,0,0,3824.0,3824.0,5000.0,3276.8,88,8,16,664936,3974 3974 3974 3974 3974 3974 3974 3974
hadamard,AIE-MLv2,cint32,cint16,8192,4,8,0,0,7561.6,7561.6,5000.0,6553.6,168,8,24,1320296,3974 3974 3974 3974 3974 3974 3974 3974
hadamard,AIE-MLv2,cint32,cint32,128,1,1,0,0,385.6,385.6,625.0,204.8,7,1,2,7340,1688
hadamard,AIE-MLv2,cint32,cint32,128,2,1,0,0,678.4,678.4,625.0,409.6,7,1,2,13484,1706
hadamard,AIE-MLv2,cint32,cint32,128,4,1,0,0,1270.4,1270.4,625.0,819.2,7,1,2,25772,1706
hadamard,AIE-MLv2,cint32,cint32,128,16,1,0,0,4822.39,4822.39,625.0,3276.8,13,1,2,99500,1706
hadamard,AIE-MLv2,cint32,cint32,512,1,1,0,0,1272.0,1272.0,625.0,819.2,7,1,2,25772,4454
hadamard,AIE-MLv2,cint32,cint32,512,2,1,0,0,2384.0,2384.0,625.0,1638.4,7,1,2,50348,4410
hadamard,AIE-MLv2,cint32,cint32,512,4,1,0,0,4681.6,4681.6,625.0,3276.8,13,1,2,99500,4410
hadamard,AIE-MLv2,cint32,cint32,1024,1,1,0,0,2468.8,2468.8,625.0,1638.4,7,1,2,50348,8090
hadamard,AIE-MLv2,cint32,cint32,1024,2,1,0,0,4683.2,4683.2,625.0,3276.8,13,1,2,99500,8026
hadamard,AIE-MLv2,cint32,cint32,1024,4,1,0,0,9289.6,9289.6,625.0,6553.6,25,1,5,197804,8026
hadamard,AIE-MLv2,cint32,cint32,4096,1,1,0,0,9289.6,9289.6,625.0,6553.6,25,1,5,197804,8026
hadamard,AIE-MLv2,cint32,cint32,128,1,2,0,0,236.8,236.8,1250.0,102.4,14,2,4,8536,1238 1238
hadamard,AIE-MLv2,cint32,cint32,128,2,2,0,0,377.6,377.6,1250.0,204.8,14,2,4,14680,1662 1662
hadamard,AIE-MLv2,cint32,cint32,128,4,2,0,0,659.2,659.2,1250.0,409.6,14,2,4,26968,1680 1680
hadamard,AIE-MLv2,cint32,cint32,128,16,2,0,0,2345.6,2345.6,1250.0,1638.4,14,2,4,100696,1680 1680
hadamard,AIE-MLv2,cint32,cint32,512,1,2,0,0,688.0,688.0,1250.0,409.6,14,2,4,26968,2606 2606
hadamard,AIE-MLv2,cint32,cint32,512,2,2,0,0,1241.59,1241.59,1250.0,819.2,14,2,4,51544,2602 2602
hadamard,AIE-MLv2,cint32,cint32,512,4,2,0,0,2390.4,2390.4,1250.0,1638.4,14,2,4,100696,2602 2602
hadamard,AIE-MLv2,cint32,cint32,512,16,2,0,0,9305.6,9305.6,1250.0,6553.6,50,2,10,395608,2602 2602
hadamard,AIE-MLv2,cint32,cint32,1024,1,2,0,0,1275.2,1275.2,1250.0,819.2,14,2,4,51544,4454 4454
hadamard,AIE-MLv2,cint32,cint32,1024,2,2,0,0,2384.0,2384.0,1250.0,1638.4,14,2,4,100696,4410 4410
hadamard,AIE-MLv2,cint32,cint32,1024,4,2,0,0,4755.2,4755.2,1250.0,3276.8,26,2,4,199000,4410 4410
hadamard,AIE-MLv2,cint32,cint32,4096,1,2,0,0,4763.2,4763.2,1250.0,3276.8,26,2,4,199000,8026 8026
hadamard,AIE-MLv2,cint32,cint32,4096,2,2,0,0,9292.79,9292.79,1250.0,6553.6,50,2,10,395608,8024 8024
hadamard,AIE-MLv2,cint32,cint32,8192,1,2,0,0,9283.2,9283.2,1250.0,6553.6,50,2,10,395608,8026 8026
hadamard,AIE-MLv2,cint32,cint32,128,1,4,0,0,163.19,273.27,1884.09,68.0,28,4,8,10928,1010 1010 1010 1010
hadamard,AIE-MLv2,cint32,cint32,128,2,4,0,0,233.6,233.6,2500.0,102.4,28,4,8,17072,1222 1222 1222 1222
hadamard,AIE-MLv2,cint32,cint32,128,4,4,0,0,374.4,374.4,2500.0,204.8,28,4,8,29360,1258 1258 1258 1258
hadamard,AIE-MLv2,cint32,cint32,128,16,4,0,0,1219.2,1219.2,2500.0,819.2,28,4,8,103088,1256 1256 1256 1256
hadamard,AIE-MLv2,cint32,cint32,512,1,4,0,0,385.6,385.6,2500.0,204.8,28,4,8,29360,1688 1688 1688 1688
hadamard,AIE-MLv2,cint32,cint32,512,2,4,0,0,678.4,678.4,2500.0,409.6,28,4,8,53936,1706 1706 1706 1706
hadamard,AIE-MLv2,cint32,cint32,512,4,4,0,0,1270.4,1270.4,2500.0,819.2,28,4,8,103088,1706 1706 1706 1706
hadamard,AIE-MLv2,cint32,cint32,512,16,4,0,0,4822.39,4822.39,2500.0,3276.8,52,4,8,398000,1706 1706 1706 1706
hadamard,AIE-MLv2,cint32,cint32,1024,1,4,0,0,684.8,684.8,2500.0,409.6,28,4,8,53936,2606 2606 2606 2606
hadamard,AIE-MLv2,cint32,cint32,1024,2,4,0,0,1238.4,1238.4,2500.0,819.2,28,4,8,103088,2602 2602 2602 2602
hadamard,AIE-MLv2,cint32,cint32,1024,4,4,0,0,2390.4,2390.4,2500.0,1638.4,28,4,8,201392,2602 2602 2602 2602
hadamard,AIE-MLv2,cint32,cint32,1024,16,4,0,0,9308.79,9308.79,2500.0,6553.6,100,4,16,791216,2602 2602 2602 2602
hadamard,AIE-MLv2,cint32,cint32,4096,1,4,0,0,2468.8,2468.8,2500.0,1638.4,28,4,8,201392,8090 8090 8090 8090
hadamard,AIE-MLv2,cint32,cint32,4096,2,4,0,0,4683.2,4683.2,2500.0,3276.8,52,4,8,398000,8026 8026 8026 8026
hadamard,AIE-MLv2,cint32,cint32,4096,4,4,0,0,9286.4,9286.4,2500.0,6553.6,100,4,16,791216,8026 8026 8026 8026
hadamard,AIE-MLv2,cint32,cint32,8192,1,4,0,0,4683.2,4683.2,2500.0,3276.8,52,4,8,398000,8026 8026 8026 8026
hadamard,AIE-MLv2,cint32,cint32,8192,2,4,0,0,9296.0,9296.0,2500.0,6553.6,100,4,16,791216,8024 8024 8024 8024
hadamard,AIE-MLv2,cint32,cint32,128,1,8,0,0,129.6,356.44,2222.22,57.6,56,8,16,15712,896 896 896 896 896 896 896 896
hadamard,AIE-MLv2,cint32,cint32,128,2,8,0,0,164.8,279.64,3809.52,66.8,56,8,16,21856,1002 1002 1002 1002 1002 1002 1002 1002
hadamard,AIE-MLv2,cint32,cint32,128,4,8,0,0,236.8,236.8,5000.0,102.4,56,8,16,34144,1144 1144 1144 1144 1144 1144 1144 1144
hadamard,AIE-MLv2,cint32,cint32,128,16,8,0,0,659.2,659.2,5000.0,409.6,56,8,16,107872,1144 1144 1144 1144 1144 1144 1144 1144
hadamard,AIE-MLv2,cint32,cint32,512,1,8,0,0,236.8,236.8,5000.0,102.4,56,8,16,34144,1238 1238 1238 1238 1238 1238 1238 1238
hadamard,AIE-MLv2,cint32,cint32,512,2,8,0,0,377.6,377.6,5000.0,204.8,56,8,16,58720,1662 1662 1662 1662 1662 1662 1662 1662
hadamard,AIE-MLv2,cint32,cint32,512,4,8,0,0,659.2,659.2,5000.0,409.6,56,8,16,107872,1680 1680 1680 1680 1680 1680 1680 1680
hadamard,AIE-MLv2,cint32,cint32,512,16,8,0,0,2345.6,2345.6,5000.0,1638.4,56,8,16,402784,1680 1680 1680 1680 1680 1680 1680 1680
hadamard,AIE-MLv2,cint32,cint32,1024,1,8,0,0,388.8,388.8,5000.0,204.8,56,8,16,58720,1688 1688 1688 1688 1688 1688 1688 1688
hadamard,AIE-MLv2,cint32,cint32,1024,2,8,0,0,681.6,681.6,5000.0,409.6,56,8,16,107872,1706 1706 1706 1706 1706 1706 1706 1706
hadamard,AIE-MLv2,cint32,cint32,1024,4,8,0,0,1273.59,1273.59,5000.0,819.2,56,8,16,206176,1706 1706 1706 1706 1706 1706 1706 1706
hadamard,AIE-MLv2,cint32,cint32,1024,16,8,0,0,4822.39,4822.39,5000.0,3276.8,104,8,16,796000,1706 1706 1706 1706 1706 1706 1706 1706
hadamard,AIE-MLv2,cint32,cint32,4096,1,8,0,0,1275.2,1275.2,5000.0,819.2,56,8,16,206176,4454 4454 4454 4454 4454 4454 4454 4454
hadamard,AIE-MLv2,cint32,cint32,4096,2,8,0,0,2384.0,2384.0,5000.0,1638.4,56,8,16,402784,4410 4410 4410 4410 4410 4410 4410 4410
hadamard,AIE-MLv2,cint32,cint32,4096,4,8,0,0,4681.6,4681.6,5000.0,3276.8,104,8,16,796000,4410 4410 4410 4410 4410 4410 4410 4410
hadamard,AIE-MLv2,cint32,cint32,8192,1,8,0,0,2468.8,2468.8,5000.0,1638.4,56,8,16,402784,8090 8090 8090 8090 8090 8090 8090 8090
hadamard,AIE-MLv2,cint32,cint32,8192,2,8,0,0,4683.2,4683.2,5000.0,3276.8,104,8,16,796000,8026 8026 8026 8026 8026 8026 8026 8026
hadamard,AIE-MLv2,cint32,cint32,8192,4,8,0,0,9286.4,9286.4,5000.0,6553.6,200,8,40,1582432,8026 8026 8026 8026 8026 8026 8026 8026
hadamard,AIE-MLv2,float,float,128,1,1,0,0,737.6,1773.25,216.21,592.0,7,1,2,4265,3610
hadamard,AIE-MLv2,float,float,128,2,1,0,0,1422.4,3418.05,217.98,1174.4,7,1,2,7337,3686
hadamard,AIE-MLv2,float,float,128,4,1,0,0,2760.0,6611.65,221.91,2302.52,7,1,2,13481,3686
hadamard,AIE-MLv2,float,float,128,16,1,0,0,10785.6,25773.25,224.95,9099.32,7,1,2,50345,3686
hadamard,AIE-MLv2,float,float,512,1,1,0,0,2667.2,6333.25,231.21,2209.72,7,1,2,13481,12132
hadamard,AIE-MLv2,float,float,512,2,1,0,0,5230.39,12384.45,234.43,4363.32,7,1,2,25769,12214
hadamard,AIE-MLv2,float,float,512,4,1,0,0,10376.0,24544.45,235.55,8689.72,7,1,2,50345,12214
hadamard,AIE-MLv2,float,float,512,16,1,0,0,41260.8,97527.54,236.4,34647.13,25,1,5,197801,12214
hadamard,AIE-MLv2,float,float,128,1,2,0,0,406.4,1246.4,414.5,308.8,14,2,4,5458,2144 2144
hadamard,AIE-MLv2,float,float,128,2,2,0,0,777.6,1891.2,407.67,628.0,14,2,4,8530,2262 2262
hadamard,AIE-MLv2,float,float,128,4,2,0,0,1465.6,3545.6,421.9,1213.6,14,2,4,14674,2262 2262
hadamard,AIE-MLv2,float,float,128,16,2,0,0,5593.6,13472.0,433.24,4721.96,14,2,4,51538,2262 2262
hadamard,AIE-MLv2,float,float,512,1,2,0,0,1395.2,3334.4,447.88,1143.2,14,2,4,14674,6482 6482
hadamard,AIE-MLv2,float,float,512,2,2,0,0,2640.0,6249.6,469.04,2177.96,14,2,4,26962,6422 6422
hadamard,AIE-MLv2,float,float,512,4,2,0,0,5190.39,12262.4,473.64,4318.76,14,2,4,51538,6422 6422
hadamard,AIE-MLv2,float,float,512,16,2,0,0,20540.8,48486.4,475.75,17214.03,26,2,4,198994,6422 6422
hadamard,AIE-MLv2,float,float,1024,1,2,0,0,2670.4,6342.4,462.42,2209.23,14,2,4,26962,12132 12132
hadamard,AIE-MLv2,float,float,1024,2,2,0,0,5233.6,12393.6,468.86,4362.83,14,2,4,51538,12214 12214
hadamard,AIE-MLv2,float,float,1024,4,2,0,0,10377.6,24547.65,471.06,8690.46,14,2,4,100690,12214 12214
hadamard,AIE-MLv2,float,float,1024,16,2,0,0,41254.4,97519.54,472.8,34647.13,50,2,10,395602,12214 12214
hadamard,AIE-MLv2,float,float,128,1,4,0,0,230.4,971.2,792.07,161.6,28,4,8,7844,1416 1416 1416 1416
hadamard,AIE-MLv2,float,float,128,2,4,0,0,433.6,1351.26,756.62,338.47,28,4,8,10916,1510 1510 1510 1510
hadamard,AIE-MLv2,float,float,128,4,4,0,0,780.8,1901.25,807.13,634.4,28,4,8,17060,1510 1510 1510 1510
hadamard,AIE-MLv2,float,float,128,16,4,0,0,2864.0,6922.05,849.67,2405.66,28,4,8,53924,1510 1510 1510 1510
hadamard,AIE-MLv2,float,float,512,1,4,0,0,737.6,1773.25,864.86,592.0,28,4,8,17060,3610 3610 3610 3610
hadamard,AIE-MLv2,float,float,512,2,4,0,0,1424.0,3421.25,871.38,1175.2,28,4,8,29348,3686 3686 3686 3686
hadamard,AIE-MLv2,float,float,512,4,4,0,0,2761.6,6614.85,887.36,2303.26,28,4,8,53924,3686 3686 3686 3686
hadamard,AIE-MLv2,float,float,512,16,4,0,0,10787.2,25776.45,899.75,9100.06,28,4,8,201380,3686 3686 3686 3686
hadamard,AIE-MLv2,float,float,1024,1,4,0,0,1392.0,3325.25,895.77,1143.2,28,4,8,29348,6482 6482 6482 6482
hadamard,AIE-MLv2,float,float,1024,2,4,0,0,2636.8,6240.45,938.09,2178.46,28,4,8,53924,6422 6422 6422 6422
hadamard,AIE-MLv2,float,float,1024,4,4,0,0,5187.2,12253.25,947.28,4319.26,28,4,8,103076,6422 6422 6422 6422
hadamard,AIE-MLv2,float,float,1024,16,4,0,0,20489.59,48330.05,954.29,17164.06,52,4,8,397988,6422 6422 6422 6422
hadamard,AIE-MLv2,float,float,128,1,8,0,0,166.4,1086.4,1191.68,107.2,56,8,16,12616,1076 1076 1076 1076 1076 1076 1076 1076
hadamard,AIE-MLv2,float,float,128,2,8,0,0,284.8,1284.0,1207.86,212.08,56,8,16,15688,1158 1158 1158 1158 1158 1158 1158 1158
hadamard,AIE-MLv2,float,float,128,4,8,0,0,480.0,1533.16,1341.91,381.67,56,8,16,21832,1158 1158 1158 1158 1158 1158 1158 1158
hadamard,AIE-MLv2,float,float,128,16,8,0,0,1651.2,4102.39,1463.74,1393.96,56,8,16,58696,1158 1158 1158 1158 1158 1158 1158 1158
hadamard,AIE-MLv2,float,float,512,1,8,0,0,406.4,1246.4,1658.03,308.8,56,8,16,21832,2144 2144 2144 2144 2144 2144 2144 2144
hadamard,AIE-MLv2,float,float,512,2,8,0,0,777.6,1891.2,1630.71,628.0,56,8,16,34120,2262 2262 2262 2262 2262 2262 2262 2262
hadamard,AIE-MLv2,float,float,512,4,8,0,0,1465.6,3545.6,1687.61,1213.6,56,8,16,58696,2262 2262 2262 2262 2262 2262 2262 2262
hadamard,AIE-MLv2,float,float,512,16,8,0,0,5593.6,13472.0,1732.96,4721.96,56,8,16,206152,2262 2262 2262 2262 2262 2262 2262 2262
hadamard,AIE-MLv2,float,float,1024,1,8,0,0,740.8,1782.4,1729.72,592.0,56,8,16,34120,3610 3610 3610 3610 3610 3610 3610 3610
hadamard,AIE-MLv2,float,float,1024,2,8,0,0,1427.2,3430.4,1742.76,1175.2,56,8,16,58696,3686 3686 3686 3686 3686 3686 3686 3686
hadamard,AIE-MLv2,float,float,1024,4,8,0,0,2764.8,6624.0,1774.73,2302.76,56,8,16,107848,3686 3686 3686 3686 3686 3686 3686 3686
hadamard,AIE-MLv2,float,float,1024,16,8,0,0,10787.2,25776.45,1799.5,9100.06,56,8,16,402760,3686 3686 3686 3686 3686 3686 3686 3686
hadamard,AIE-MLv2,float,float,4096,1,8,0,0,2670.4,6342.4,1849.71,2209.23,56,8,16,107848,12132 12132 12132 12132 12132 12132 12132 12132
hadamard,AIE-MLv2,float,float,4096,2,8,0,0,5233.6,12393.6,1875.45,4362.83,56,8,16,206152,12214 12214 12214 12214 12214 12214 12214 12214
hadamard,AIE-MLv2,float,float,4096,4,8,0,0,10377.6,24547.65,1884.26,8690.46,56,8,16,402760,12214 12214 12214 12214 12214 12214 12214 12214
hadamard,AIE-MLv2,float,float,4096,16,8,0,0,41256.0,97516.8,1891.21,34647.63,200,8,40,1582408,12214 12214 12214 12214 12214 12214 12214 12214
hadamard,AIE-MLv2,float,cfloat,128,1,1,0,0,1382.4,3423.31,112.35,1141.9,7,1,2,6316,6594
hadamard,AIE-MLv2,float,cfloat,128,2,1,0,0,2624.0,6438.62,117.64,2176.0,7,1,2,11436,6538
hadamard,AIE-MLv2,float,cfloat,128,4,1,0,0,5168.0,12651.65,118.78,4310.39,7,1,2,21676,6538
hadamard,AIE-MLv2,float,cfloat,128,16,1,0,0,20496.0,50118.85,119.2,17180.8,11,1,2,83116,6538
hadamard,AIE-MLv2,float,cfloat,128,2,2,0,0,1368.0,3389.02,227.59,1126.76,14,2,4,12632,3722 3722
hadamard,AIE-MLv2,float,cfloat,128,4,2,0,0,2656.0,6543.54,231.88,2208.0,14,2,4,22872,3722 3722
hadamard,AIE-MLv2,float,cfloat,128,16,2,0,0,10387.2,25461.94,235.2,8707.2,14,2,4,84312,3722 3722
hadamard,AIE-MLv2,float,cfloat,512,1,2,0,0,2676.8,6605.94,229.72,2228.8,14,2,4,22872,12400 12400
hadamard,AIE-MLv2,float,cfloat,512,2,2,0,0,5182.39,12703.77,236.77,4324.8,14,2,4,43352,12410 12410
hadamard,AIE-MLv2,float,cfloat,512,4,2,0,0,10288.0,25164.34,237.91,8608.0,14,2,4,84312,12410 12410
hadamard,AIE-MLv2,float,cfloat,512,16,2,0,0,40902.4,99979.88,238.78,34307.19,42,2,6,330072,12410 12410
hadamard,AIE-MLv2,float,cfloat,128,1,4,0,0,390.4,1785.3,430.1,297.6,28,4,8,9904,2206 2206 2206 2206
hadamard,AIE-MLv2,float,cfloat,128,2,4,0,0,752.0,2434.21,421.05,606.93,28,4,8,15024,2266 2266 2266 2266
hadamard,AIE-MLv2,float,cfloat,128,16,4,0,0,5433.6,13439.08,447.86,4572.8,28,4,8,86704,2266 2266 2266 2266
hadamard,AIE-MLv2,float,cfloat,512,1,4,0,0,1385.6,3423.54,449.43,1142.15,28,4,8,25264,6594 6594 6594 6594
hadamard,AIE-MLv2,float,cfloat,512,2,4,0,0,2627.2,6438.85,470.58,2176.0,28,4,8,45744,6538 6538 6538 6538
hadamard,AIE-MLv2,float,cfloat,512,4,4,0,0,5171.2,12651.88,475.12,4310.39,28,4,8,86704,6538 6538 6538 6538
hadamard,AIE-MLv2,float,cfloat,512,16,4,0,0,20444.8,49974.17,478.23,17129.59,44,4,8,332464,6538 6538 6538 6538
hadamard,AIE-MLv2,float,cfloat,1024,1,4,0,0,2680.0,6597.25,459.44,2228.8,28,4,8,45744,12400 12400 12400 12400
hadamard,AIE-MLv2,float,cfloat,1024,2,4,0,0,5185.6,12695.08,473.54,4324.8,28,4,8,86704,12410 12410 12410 12410
hadamard,AIE-MLv2,float,cfloat,1024,4,4,0,0,10288.0,25164.34,475.83,8608.0,28,4,8,168624,12410 12410 12410 12410
hadamard,AIE-MLv2,float,cfloat,1024,16,4,0,0,40902.4,99979.88,477.56,34307.19,84,4,12,660144,12410 12410 12410 12410
hadamard,AIE-MLv2,float,cfloat,128,1,8,0,0,232.0,1683.65,761.9,168.0,56,8,16,14688,1480 1480 1480 1480 1480 1480 1480 1480
hadamard,AIE-MLv2,float,cfloat,128,2,8,0,0,433.6,2072.14,744.18,344.0,56,8,16,19808,1530 1530 1530 1530 1530 1530 1530 1530
hadamard,AIE-MLv2,float,cfloat,128,4,8,0,0,787.2,2596.43,792.07,644.26,56,8,16,30048,1530 1530 1530 1530 1530 1530 1530 1530
hadamard,AIE-MLv2,float,cfloat,128,16,8,0,0,2908.8,7301.94,832.24,2460.8,56,8,16,91488,1530 1530 1530 1530 1530 1530 1530 1530
hadamard,AIE-MLv2,float,cfloat,512,1,8,0,0,737.6,2400.49,856.68,595.46,56,8,16,30048,3734 3734 3734 3734 3734 3734 3734 3734
hadamard,AIE-MLv2,float,cfloat,512,2,8,0,0,1368.0,3389.02,910.38,1126.76,56,8,16,50528,3722 3722 3722 3722 3722 3722 3722 3722
hadamard,AIE-MLv2,float,cfloat,512,4,8,0,0,2656.0,6543.54,927.53,2208.0,56,8,16,91488,3722 3722 3722 3722 3722 3722 3722 3722
hadamard,AIE-MLv2,float,cfloat,1024,1,8,0,0,1382.4,3432.22,898.87,1141.16,56,8,16,50528,6594 6594 6594 6594 6594 6594 6594 6594
hadamard,AIE-MLv2,float,cfloat,1024,2,8,0,0,2624.0,6447.54,941.17,2176.0,56,8,16,91488,6538 6538 6538 6538 6538 6538 6538 6538
hadamard,AIE-MLv2,float,cfloat,1024,4,8,0,0,5168.0,12660.57,950.25,4310.39,56,8,16,173408,6538 6538 6538 6538 6538 6538 6538 6538
hadamard,AIE-MLv2,float,cfloat,1024,16,8,0,0,20435.2,49930.05,957.18,17116.8,88,8,16,664928,6538 6538 6538 6538 6538 6538 6538 6538
hadamard,AIE-MLv2,cfloat,float,128,1,1,0,0,1404.8,3363.65,110.73,1156.0,7,1,2,6316,6672
hadamard,AIE-MLv2,cfloat,float,128,2,1,0,0,2665.6,6328.45,115.69,2208.12,7,1,2,11436,6666
hadamard,AIE-MLv2,cfloat,float,128,4,1,0,0,5246.4,12432.45,116.78,4379.32,7,1,2,21676,6666
hadamard,AIE-MLv2,cfloat,float,128,16,1,0,0,20729.59,49053.25,117.62,17406.52,11,1,2,83116,6666
hadamard,AIE-MLv2,cfloat,float,128,1,2,0,0,747.2,1801.6,213.9,598.4,14,2,4,7512,3722 3722
hadamard,AIE-MLv2,cfloat,float,128,2,2,0,0,1395.2,3336.0,223.77,1144.0,14,2,4,12632,3738 3738
