Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TT_OUT_DATA,TP_DIM_A,TP_DIM_AB,TP_DIM_B,TP_ADD_TILING_A,TP_ADD_TILING_B,TP_ADD_DETILING_OUT,TP_INPUT_WINDOW_VSIZE_A,TP_INPUT_WINDOW_VSIZE_B,TP_CASC_LEN,TP_SSR,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,16,32,0,0,0,512,512,2,4,0,1105.59,3259.44,1273.21,804.21,48,8,20,75152,1374 1504 1374 1504 1374 1504 1374 1504
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,32,32,0,0,0,1024,1024,1,1,0,10241.6,27378.97,109.21,9374.03,7,1,2,51379,1420
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,32,32,0,0,0,1024,1024,2,1,0,5912.0,15833.14,191.51,5342.64,9,2,4,53604,1358 1504
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,32,32,0,0,0,1024,1024,8,1,0,2425.6,6411.08,493.82,2070.03,33,8,15,66954,1338 1192 1192 1192 1192 1192 1192 1460
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,32,32,0,0,0,1024,1024,1,2,0,5572.8,13820.8,217.39,4710.4,14,2,4,69990,1420 1420
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,32,32,0,0,0,1024,1024,2,2,0,3238.4,8012.91,384.01,2666.66,22,4,8,74440,1374 1504 1374 1504
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,32,32,0,0,0,1024,1024,8,2,0,1396.8,4417.1,969.69,1055.46,82,16,30,101140,1354 1192 1192 1192 1192 1192 1192 1460 1354 1192 1192 1192 1192 1192 1192 1460
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,32,32,0,0,0,1024,1024,1,4,0,3240.0,7000.0,430.68,2377.6,28,4,8,107212,1420 1420 1420 1420
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,32,32,0,0,0,1024,1024,2,4,0,1916.8,4136.0,761.3,1345.2,48,8,20,116112,1374 1504 1374 1504 1374 1504 1374 1504
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,64,32,0,0,0,2048,2048,1,1,0,19649.59,52327.77,56.99,17963.69,11,1,2,84147,1420
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,64,32,0,0,0,2048,2048,2,1,0,10756.8,28425.14,106.27,9632.49,12,2,4,86372,1362 1498
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,64,32,0,0,0,2048,2048,8,1,0,3928.0,10007.65,317.89,3216.36,35,8,10,99722,1436 1436 1504 1358 1436 1436 1436 1436
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,64,32,0,0,0,2048,2048,1,2,0,10686.4,26325.25,113.7,9005.6,18,2,4,119142,1420 1420
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,64,32,0,0,0,2048,2048,2,2,0,5945.6,14444.8,212.13,4828.66,24,4,8,123592,1362 1498 1362 1498
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,64,32,0,0,0,2048,2048,8,2,0,2368.0,5399.54,622.16,1650.46,78,16,32,150292,1374 1436 1436 1436 1436 1436 1436 1504 1374 1436 1436 1436 1436 1436 1436 1504
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,64,32,0,0,0,2048,2048,1,4,0,6204.8,13233.6,226.34,4524.0,36,4,8,189132,1436 1436 1436 1436
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,64,32,0,0,0,2048,2048,2,4,0,3536.0,7391.26,423.22,2419.6,48,8,20,198032,1362 1498 1362 1498 1362 1498 1362 1498
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,128,32,0,0,0,4096,4096,1,1,0,38491.19,102301.82,29.11,35167.87,19,1,3,149683,1436
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,128,32,0,0,0,4096,4096,2,1,0,20350.4,53404.34,56.42,18144.49,20,2,4,151908,1362 1514
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,128,32,0,0,0,4096,4096,8,1,0,6816.0,16911.31,188.52,5427.69,36,8,13,165258,1358 1436 1436 1436 1436 1436 1436 1504
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,128,32,0,0,0,4096,4096,1,2,0,20924.8,51376.11,58.15,17608.26,28,2,4,217446,1436 1436
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,128,32,0,0,0,4096,4096,2,2,0,11288.0,27100.8,112.71,9085.06,32,4,8,221896,1362 1498 1362 1498
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,128,32,0,0,0,4096,4096,8,2,0,4100.8,8965.25,377.93,2709.46,74,16,26,248596,1374 1436 1436 1436 1436 1436 1436 1504 1374 1436 1436 1436 1436 1436 1436 1504
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,128,32,0,0,0,4096,4096,1,4,0,12142.4,25732.8,116.02,8825.6,48,4,8,352972,1436 1436 1436 1436
matrix_mult,AIE-MLv2,cint32,cint32,cint32,32,128,32,0,0,0,4096,4096,2,4,0,6769.6,13917.16,223.89,4573.46,60,8,12,361872,1378 1498 1378 1498 1378 1498 1378 1498
matrix_mult,AIE-MLv2,int16,int16,int16,64,16,64,0,0,0,1024,1024,1,1,0,1150.4,2562.97,4555.16,897.23,7,1,2,26792,1036
matrix_mult,AIE-MLv2,int16,int16,int16,64,16,64,0,0,0,1024,1024,2,1,0,776.0,2672.0,4961.24,823.85,8,2,4,29006,994 1086
matrix_mult,AIE-MLv2,int16,int16,int16,64,16,64,0,0,0,1024,1024,1,2,0,715.2,1388.8,8707.48,470.4,14,2,4,33104,1036 1036
matrix_mult,AIE-MLv2,int16,int16,int16,64,16,64,0,0,0,1024,1024,2,2,0,478.4,1744.14,9846.15,414.4,22,4,8,37532,1010 1086 1010 1086
matrix_mult,AIE-MLv2,int16,int16,int16,64,16,64,0,0,0,1024,1024,1,4,0,507.2,1006.4,15802.46,259.2,28,4,8,45728,1064 1064 1064 1064
matrix_mult,AIE-MLv2,int16,int16,int16,64,16,64,0,0,0,1024,1024,2,4,0,332.8,1090.8,19393.93,211.2,48,8,20,54584,1028 1118 1028 1118 1028 1118 1028 1118
matrix_mult,AIE-MLv2,int16,int16,int16,64,32,64,0,0,0,2048,2048,1,1,0,1764.8,3586.97,3129.58,1306.83,7,1,2,34984,1026
matrix_mult,AIE-MLv2,int16,int16,int16,64,32,64,0,0,0,2048,2048,2,1,0,1619.2,3943.54,3026.48,1351.13,8,2,4,37198,1042 1116
matrix_mult,AIE-MLv2,int16,int16,int16,64,32,64,0,0,0,2048,2048,8,1,0,1016.0,3489.35,4718.6,866.0,35,8,11,50482,1046 1048 930 1046 1046 1046 1046 1046
matrix_mult,AIE-MLv2,int16,int16,int16,64,32,64,0,0,0,2048,2048,1,2,0,1124.8,1896.0,6066.35,675.2,14,2,4,45392,1026 1026
matrix_mult,AIE-MLv2,int16,int16,int16,64,32,64,0,0,0,2048,2048,2,2,0,955.2,2069.14,5912.24,692.8,22,4,8,49820,1042 1116 1042 1116
matrix_mult,AIE-MLv2,int16,int16,int16,64,32,64,0,0,0,2048,2048,8,2,0,601.6,2302.93,9095.24,450.18,72,16,32,76388,946 1046 1046 1046 1046 1046 1046 1048 946 1046 1046 1046 1046 1046 1046 1048
matrix_mult,AIE-MLv2,int16,int16,int16,64,32,64,0,0,0,2048,2048,1,4,0,814.4,1208.0,9922.48,412.8,28,4,8,66208,1054 1054 1054 1054
matrix_mult,AIE-MLv2,int16,int16,int16,64,32,64,0,0,0,2048,2048,2,4,0,603.2,1361.6,11881.25,344.72,48,8,20,75064,1040 1144 1040 1144 1040 1144 1040 1144
matrix_mult,AIE-MLv2,int16,int16,int16,64,64,64,0,0,0,4096,4096,1,1,0,2993.6,5634.97,1924.81,2126.03,7,1,2,51368,1026
matrix_mult,AIE-MLv2,int16,int16,int16,64,64,64,0,0,0,4096,4096,2,1,0,2352.0,5290.62,2195.91,1863.01,9,2,4,53582,1030 1106
matrix_mult,AIE-MLv2,int16,int16,int16,64,64,64,0,0,0,4096,4096,8,1,0,1171.2,2865.71,4367.6,935.87,33,8,15,66866,994 1110 1110 1110 1110 1110 1110 1086
matrix_mult,AIE-MLv2,int16,int16,int16,64,64,64,0,0,0,4096,4096,1,2,0,1947.2,2916.8,3775.81,1084.8,14,2,4,69968,1026 1026
matrix_mult,AIE-MLv2,int16,int16,int16,64,64,64,0,0,0,4096,4096,2,2,0,1428.8,2736.0,4327.73,946.4,22,4,8,74396,1014 1106 1014 1106
matrix_mult,AIE-MLv2,int16,int16,int16,64,64,64,0,0,0,4096,4096,8,2,0,668.8,1846.76,9114.65,450.8,82,16,30,100964,1010 1110 1110 1110 1110 1110 1110 1086 1010 1110 1110 1110 1110 1110 1110 1086
matrix_mult,AIE-MLv2,int16,int16,int16,64,64,64,0,0,0,4096,4096,1,4,0,1430.4,2333.53,4980.55,822.4,28,4,8,107168,1034 1034 1034 1034
matrix_mult,AIE-MLv2,int16,int16,int16,64,64,64,0,0,0,4096,4096,2,4,0,923.2,1336.73,9160.33,447.2,48,8,20,116024,1030 1134 1030 1134 1030 1134 1030 1134
matrix_mult,AIE-MLv2,int16,int16,int16,64,128,64,0,0,0,8192,8192,1,1,0,5451.2,9730.97,1087.51,3764.43,11,1,2,84136,1026
matrix_mult,AIE-MLv2,int16,int16,int16,64,128,64,0,0,0,8192,8192,2,1,0,3817.6,7983.54,1417.86,2886.64,12,2,4,86350,1030 1106
matrix_mult,AIE-MLv2,int16,int16,int16,64,128,64,0,0,0,8192,8192,1,2,0,3585.6,4964.8,2151.26,1904.0,18,2,4,119120,1042 1042
matrix_mult,AIE-MLv2,int16,int16,int16,64,128,64,0,0,0,8192,8192,2,2,0,2169.6,3531.81,3223.1,1271.06,22,4,6,123548,1014 1106 1014 1106
matrix_mult,AIE-MLv2,int16,int16,int16,64,128,64,0,0,0,8192,8192,8,2,0,1222.4,2554.05,5145.38,796.13,78,16,32,150116,1042 1106 1106 1106 1106 1106 1106 1116 1042 1106 1106 1106 1106 1106 1106 1116
matrix_mult,AIE-MLv2,int16,int16,int16,64,128,64,0,0,0,8192,8192,1,4,0,2657.6,4587.2,2495.12,1641.6,36,4,8,189088,1070 1070 1070 1070
matrix_mult,AIE-MLv2,int16,int16,int16,64,128,64,0,0,0,8192,8192,2,4,0,1563.2,2385.6,4980.54,822.4,48,8,20,197944,1014 1114 1014 1114 1014 1114 1014 1114
matrix_mult,AIE-MLv2,int16,int16,int32,64,16,64,0,0,0,1024,1024,1,1,0,1252.8,5459.46,2490.27,1643.34,9,1,2,43180,1052
matrix_mult,AIE-MLv2,int16,int16,int32,64,16,64,0,0,0,1024,1024,2,1,0,873.6,5854.13,2490.27,1643.2,10,2,4,45394,994 1126
matrix_mult,AIE-MLv2,int16,int16,int32,64,16,64,0,0,0,1024,1024,1,2,0,766.4,2768.26,4961.24,824.14,14,2,4,49496,1052 1052
matrix_mult,AIE-MLv2,int16,int16,int32,64,16,64,0,0,0,1024,1024,2,2,0,528.0,3743.56,4961.24,824.0,22,4,8,53924,1010 1126 1010 1126
matrix_mult,AIE-MLv2,int16,int16,int32,64,16,64,0,0,0,1024,1024,1,4,0,532.79,1779.34,9846.15,414.4,28,4,8,62128,1080 1080 1080 1080
matrix_mult,AIE-MLv2,int16,int16,int32,64,16,64,0,0,0,1024,1024,2,4,0,358.4,2301.76,9846.15,414.04,48,8,20,70984,1028 1158 1028 1158 1028 1158 1028 1158
matrix_mult,AIE-MLv2,int16,int16,int32,64,32,64,0,0,0,2048,2048,1,1,0,1867.2,4845.06,2490.27,1643.34,9,1,2,51372,1042
matrix_mult,AIE-MLv2,int16,int16,int32,64,32,64,0,0,0,2048,2048,2,1,0,1622.4,5126.66,2490.27,1643.34,10,2,4,53586,1042 1132
matrix_mult,AIE-MLv2,int16,int16,int32,64,32,64,0,0,0,2048,2048,8,1,0,1035.2,7408.87,2490.27,1640.48,39,8,15,66870,1046 1046 1046 1046 1046 1054 930 1046
matrix_mult,AIE-MLv2,int16,int16,int32,64,32,64,0,0,0,2048,2048,1,2,0,1176.0,2449.82,4961.24,824.14,14,2,4,61784,1042 1042
matrix_mult,AIE-MLv2,int16,int16,int32,64,32,64,0,0,0,2048,2048,2,2,0,958.4,2611.33,4961.24,824.0,22,4,8,66212,1042 1132 1042 1132
matrix_mult,AIE-MLv2,int16,int16,int32,64,32,64,0,0,0,2048,2048,8,2,0,595.2,4591.84,4961.24,821.33,78,16,32,92780,946 1046 1046 1046 1046 1046 1046 1054 946 1046 1046 1046 1046 1046 1046 1054
matrix_mult,AIE-MLv2,int16,int16,int32,64,32,64,0,0,0,2048,2048,1,4,0,840.0,1236.8,9846.15,412.8,28,4,8,82608,1070 1070 1070 1070
matrix_mult,AIE-MLv2,int16,int16,int32,64,32,64,0,0,0,2048,2048,2,4,0,606.4,1724.06,9846.15,414.4,48,8,20,91464,1040 1160 1040 1160 1040 1160 1040 1160
matrix_mult,AIE-MLv2,int16,int16,int32,64,64,64,0,0,0,4096,4096,1,1,0,3096.0,5942.17,1836.44,2228.43,9,1,2,67756,1042
matrix_mult,AIE-MLv2,int16,int16,int32,64,64,64,0,0,0,4096,4096,2,1,0,2366.4,5332.45,2181.32,1875.93,11,2,4,69970,1030 1122
matrix_mult,AIE-MLv2,int16,int16,int32,64,64,64,0,0,0,4096,4096,8,1,0,1204.8,5695.33,2490.27,1640.43,37,8,11,83254,994 1110 1110 1110 1110 1110 1110 1126
matrix_mult,AIE-MLv2,int16,int16,int32,64,64,64,0,0,0,4096,4096,1,2,0,1998.4,3070.4,3605.63,1136.0,14,2,4,86360,1042 1042
matrix_mult,AIE-MLv2,int16,int16,int32,64,64,64,0,0,0,4096,4096,2,2,0,1432.0,2745.6,4317.03,948.8,22,4,8,90788,1014 1122 1014 1122
matrix_mult,AIE-MLv2,int16,int16,int32,64,64,64,0,0,0,4096,4096,8,2,0,700.8,3736.87,4961.24,821.92,80,16,30,117356,1010 1110 1110 1110 1110 1110 1110 1126 1010 1110 1110 1110 1110 1110 1110 1126
matrix_mult,AIE-MLv2,int16,int16,int32,64,64,64,0,0,0,4096,4096,1,4,0,1457.6,2332.8,4980.54,822.4,28,4,8,123568,1070 1070 1070 1070
matrix_mult,AIE-MLv2,int16,int16,int32,64,64,64,0,0,0,4096,4096,2,4,0,926.4,1349.53,9095.24,450.4,48,8,20,132424,1030 1150 1030 1150 1030 1150 1030 1150
matrix_mult,AIE-MLv2,int16,int16,int32,64,128,64,0,0,0,8192,8192,1,1,0,5555.2,10039.77,1058.72,3866.83,13,1,2,100524,1042
matrix_mult,AIE-MLv2,int16,int16,int32,64,128,64,0,0,0,8192,8192,2,1,0,3393.6,6748.11,1650.54,2479.13,14,2,4,102738,1030 1122
matrix_mult,AIE-MLv2,int16,int16,int32,64,128,64,0,0,0,8192,8192,8,1,0,1988.8,5092.68,2490.27,1641.01,42,8,15,116022,1042 1106 1106 1106 1106 1106 1106 1132
matrix_mult,AIE-MLv2,int16,int16,int32,64,128,64,0,0,0,8192,8192,1,2,0,3636.8,5118.39,2094.92,1955.2,18,2,4,135512,1058 1058
matrix_mult,AIE-MLv2,int16,int16,int32,64,128,64,0,0,0,8192,8192,2,2,0,2379.19,4096.0,2808.45,1458.4,24,4,6,139940,1014 1122 1014 1122
matrix_mult,AIE-MLv2,int16,int16,int32,64,128,64,0,0,0,8192,8192,8,2,0,1225.59,2697.25,4960.6,823.26,74,16,26,166508,1042 1106 1106 1106 1106 1106 1106 1132 1042 1106 1106 1106 1106 1106 1106 1132
matrix_mult,AIE-MLv2,int16,int16,int32,64,128,64,0,0,0,8192,8192,1,4,0,2684.8,4586.7,2495.12,1641.6,36,4,8,205488,1066 1066 1066 1066
matrix_mult,AIE-MLv2,int16,int16,int32,64,128,64,0,0,0,8192,8192,2,4,0,1568.0,2388.8,4980.54,822.4,48,8,20,214344,1014 1150 1014 1150 1014 1150 1014 1150
matrix_mult,AIE-MLv2,int16,int32,int32,64,16,64,0,0,0,1024,1024,1,1,0,2241.6,5269.37,2279.2,1797.06,9,1,2,47278,1182
matrix_mult,AIE-MLv2,int16,int32,int32,64,16,64,0,0,0,1024,1024,2,1,0,995.2,5828.93,2490.27,1643.2,10,2,4,49494,1310 1260
matrix_mult,AIE-MLv2,int16,int32,int32,64,16,64,0,0,0,1024,1024,1,2,0,1369.6,2733.53,4450.62,920.26,14,2,4,57692,1182 1182
matrix_mult,AIE-MLv2,int16,int32,int32,64,16,64,0,0,0,1024,1024,2,2,0,643.2,3731.34,4961.24,824.0,22,4,8,62124,1326 1260 1326 1260
matrix_mult,AIE-MLv2,int16,int32,int32,64,16,64,0,0,0,1024,1024,1,4,0,937.6,1908.8,8448.84,484.8,28,4,8,78520,1208 1208 1208 1208
matrix_mult,AIE-MLv2,int16,int32,int32,64,16,64,0,0,0,1024,1024,2,4,0,464.0,2299.19,9846.15,414.22,48,8,20,87384,1344 1274 1344 1274 1344 1274 1344 1274
matrix_mult,AIE-MLv2,int16,int32,int32,64,32,64,0,0,0,2048,2048,1,1,0,3880.0,8762.74,1354.16,3024.8,9,1,2,59566,1188
matrix_mult,AIE-MLv2,int16,int32,int32,64,32,64,0,0,0,2048,2048,2,1,0,2475.19,5897.48,2054.9,1993.46,13,2,4,61782,1146 1246
matrix_mult,AIE-MLv2,int16,int32,int32,64,32,64,0,0,0,2048,2048,8,1,0,1158.4,7373.67,2490.27,1639.84,38,8,12,75078,1138 1132 1132 1132 1132 1132 1132 1132
matrix_mult,AIE-MLv2,int16,int32,int32,64,32,64,0,0,0,2048,2048,1,2,0,2395.19,4467.2,2670.74,1533.6,14,2,4,78172,1188 1188
matrix_mult,AIE-MLv2,int16,int32,int32,64,32,64,0,0,0,2048,2048,2,2,0,1540.8,3167.13,3889.79,1053.06,22,4,8,82604,1146 1246 1146 1246
matrix_mult,AIE-MLv2,int16,int32,int32,64,32,64,0,0,0,2048,2048,8,2,0,704.0,4579.04,4961.24,825.6,80,16,32,109196,1154 1132 1132 1132 1132 1132 1132 1132 1154 1132 1132 1132 1132 1132 1132 1132
matrix_mult,AIE-MLv2,int16,int32,int32,64,32,64,0,0,0,2048,2048,1,4,0,1654.4,2436.8,4980.54,822.4,28,4,8,115384,1198 1198 1198 1198
matrix_mult,AIE-MLv2,int16,int32,int32,64,32,64,0,0,0,2048,2048,2,4,0,1014.4,2128.0,7710.84,531.2,48,8,20,124248,1160 1272 1160 1272 1160 1272 1160 1272
matrix_mult,AIE-MLv2,int16,int32,int32,64,64,64,0,0,0,4096,4096,1,1,0,7156.8,15755.2,747.12,5482.4,11,1,2,84142,1188
matrix_mult,AIE-MLv2,int16,int32,int32,64,64,64,0,0,0,4096,4096,2,1,0,4360.0,10042.4,1195.92,3425.06,13,2,4,86358,1150 1252
matrix_mult,AIE-MLv2,int16,int32,int32,64,64,64,0,0,0,4096,4096,8,1,0,1419.2,5665.46,2490.27,1641.16,37,8,10,99654,1310 1244 1244 1244 1244 1244 1244 1260
matrix_mult,AIE-MLv2,int16,int32,int32,64,64,64,0,0,0,4096,4096,1,2,0,4443.2,7948.8,1482.74,2762.4,18,2,4,119132,1188 1188
matrix_mult,AIE-MLv2,int16,int32,int32,64,64,64,0,0,0,4096,4096,2,2,0,2561.6,4828.8,2512.26,1630.4,24,4,8,123564,1134 1252 1134 1252
matrix_mult,AIE-MLv2,int16,int32,int32,64,64,64,0,0,0,4096,4096,8,2,0,899.2,3736.14,4961.24,822.24,72,16,30,150156,1326 1244 1244 1244 1244 1244 1244 1260 1326 1244 1244 1244 1244 1244 1244 1260
matrix_mult,AIE-MLv2,int16,int32,int32,64,64,64,0,0,0,4096,4096,1,4,0,3091.2,4791.01,2495.12,1641.6,36,4,8,189112,1198 1198 1198 1198
matrix_mult,AIE-MLv2,int16,int32,int32,64,64,64,0,0,0,4096,4096,2,4,0,1769.6,2556.8,4885.49,838.4,48,8,20,197976,1150 1262 1150 1262 1150 1262 1150 1262
matrix_mult,AIE-MLv2,int16,int32,int32,64,128,64,0,0,0,8192,8192,1,1,0,13715.2,29625.6,393.9,10398.4,17,1,3,133294,1172
matrix_mult,AIE-MLv2,int16,int32,int32,64,128,64,0,0,0,8192,8192,2,1,0,7889.6,17630.85,676.23,6057.06,18,2,4,135510,1150 1252
matrix_mult,AIE-MLv2,int16,int32,int32,64,128,64,0,0,0,8192,8192,8,1,0,2854.4,6479.88,1957.18,2092.8,40,8,14,148806,1194 1194 1194 1194 1246 1146 1194 1194
matrix_mult,AIE-MLv2,int16,int32,int32,64,128,64,0,0,0,8192,8192,1,2,0,8537.6,14918.4,784.55,5220.8,26,2,4,201052,1188 1188
matrix_mult,AIE-MLv2,int16,int32,int32,64,128,64,0,0,0,8192,8192,2,2,0,4905.6,9021.53,1336.48,3064.8,32,4,8,205484,1134 1252 1134 1252
matrix_mult,AIE-MLv2,int16,int32,int32,64,128,64,0,0,0,8192,8192,8,2,0,1825.6,3485.16,3845.38,1065.2,76,16,28,232076,1146 1194 1194 1194 1194 1194 1194 1246 1146 1194 1194 1194 1194 1194 1194 1246
matrix_mult,AIE-MLv2,int16,int32,int32,64,128,64,0,0,0,8192,8192,1,4,0,5952.0,9504.0,1248.78,3280.0,48,4,8,336568,1198 1198 1198 1198
matrix_mult,AIE-MLv2,int16,int32,int32,64,128,64,0,0,0,8192,8192,2,4,0,3273.6,4937.6,2495.12,1641.6,56,8,12,345432,1134 1262 1134 1262 1134 1262 1134 1262
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,16,64,0,0,0,1024,1024,1,1,0,2686.4,6351.77,1836.44,2228.43,9,1,2,47280,1418
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,16,64,0,0,0,1024,1024,2,1,0,4099.2,11399.88,1067.7,3833.1,10,2,4,49502,1320 1612
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,16,64,0,0,0,1024,1024,1,2,0,1388.8,3274.97,3605.63,1134.03,14,2,4,53600,1418 1418
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,16,64,0,0,0,1024,1024,2,2,0,2088.0,5774.74,2125.3,1924.18,22,4,8,58044,1336 1612 1336 1612
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,16,64,0,0,0,1024,1024,1,4,0,840.0,1751.08,6916.43,592.26,28,4,8,66240,1426 1426 1426 1426
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,16,64,0,0,0,1024,1024,2,4,0,1139.2,3928.73,4162.6,984.8,48,8,20,75128,1354 1626 1354 1626 1354 1626 1354 1626
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,32,64,0,0,0,2048,2048,1,1,0,3948.8,8502.17,1328.12,3082.09,9,1,2,59568,1418
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,32,64,0,0,0,2048,2048,2,1,0,4686.39,12360.0,972.27,4207.87,12,2,4,61790,1474 1770
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,32,64,0,0,0,2048,2048,8,1,0,5736.0,15964.68,797.14,5125.41,39,8,12,75122,1238 1590 1590 1590 1590 1590 1590 1498
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,32,64,0,0,0,2048,2048,1,2,0,2012.8,4334.17,2628.33,1556.43,14,2,4,69984,1418 1418
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,32,64,0,0,0,2048,2048,2,2,0,2406.4,6302.85,1927.71,2120.12,22,4,8,74428,1474 1770 1474 1770
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,32,64,0,0,0,2048,2048,8,2,0,3148.8,10967.01,1573.77,2602.61,78,16,32,101092,1254 1590 1590 1590 1590 1590 1590 1498 1254 1590 1590 1590 1590 1590 1590 1498
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,32,64,0,0,0,2048,2048,1,4,0,1249.59,2257.84,5139.18,797.06,28,4,8,90816,1426 1426 1426 1426
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,32,64,0,0,0,2048,2048,2,4,0,1360.0,3296.22,3767.29,1089.96,48,8,20,99704,1506 1778 1506 1778 1506 1778 1506 1778
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,64,64,0,0,0,4096,4096,1,1,0,6408.0,12601.37,867.2,4721.23,11,1,2,84144,1434
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,64,64,0,0,0,4096,4096,2,1,0,5929.6,14380.91,817.28,5007.38,13,2,4,86366,1474 1770
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,64,64,0,0,0,4096,4096,8,1,0,6174.4,16925.14,748.56,5453.78,40,8,12,99698,1320 1688 1688 1688 1688 1688 1688 1612
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,64,64,0,0,0,4096,4096,1,2,0,3243.2,6385.37,1722.2,2376.36,14,2,4,102752,1434 1434
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,64,64,0,0,0,4096,4096,2,2,0,3033.6,7321.94,1623.61,2517.66,22,4,8,107196,1458 1770 1458 1770
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,64,64,0,0,0,4096,4096,8,2,0,3371.2,8922.17,1480.05,2767.46,80,16,32,133860,1336 1688 1688 1688 1688 1688 1688 1612 1336 1688 1688 1688 1688 1688 1688 1612
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,64,64,0,0,0,4096,4096,1,4,0,2068.8,3281.84,3394.62,1206.66,28,4,8,139968,1446 1446 1446 1446
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,64,64,0,0,0,4096,4096,2,4,0,1795.2,3841.14,3170.14,1292.0,48,8,20,148856,1506 1778 1506 1778 1506 1778 1506 1778
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,128,64,0,0,0,8192,8192,1,1,0,11313.6,20767.77,512.51,7990.03,17,1,3,133296,1434
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,128,64,0,0,0,8192,8192,2,1,0,8427.2,18488.11,617.01,6633.35,18,2,4,135518,1490 1784
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,128,64,0,0,0,8192,8192,8,1,0,6313.6,16109.71,777.61,5261.16,37,8,11,148850,1844 1844 1844 1844 1770 1474 1844 1844
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,128,64,0,0,0,8192,8192,1,2,0,5700.8,10482.97,1019.51,4015.63,22,2,4,168288,1450 1450
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,128,64,0,0,0,8192,8192,2,2,0,4313.6,9422.4,1225.46,3337.23,24,4,8,172732,1474 1784 1474 1784
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,128,64,0,0,0,8192,8192,8,2,0,3494.4,8467.31,1544.4,2645.66,78,16,32,199396,1474 1844 1844 1844 1844 1844 1844 1770 1474 1844 1844 1844 1844 1844 1844 1770
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,128,64,0,0,0,8192,8192,1,4,0,3707.2,5331.93,2021.05,2026.66,36,4,8,238272,1442 1442 1442 1442
matrix_mult,AIE-MLv2,cint16,int16,cint16,64,128,64,0,0,0,8192,8192,2,4,0,2668.8,4937.6,2394.68,1711.46,40,8,16,247160,1490 1798 1490 1798 1490 1798 1490 1798
matrix_mult,AIE-MLv2,cint16,int16,cint32,64,16,64,0,0,0,1024,1024,1,1,0,4131.2,10689.37,1114.01,3674.83,13,1,3,80052,1726
matrix_mult,AIE-MLv2,cint16,int16,cint32,64,16,64,0,0,0,1024,1024,2,1,0,5187.2,14710.05,832.1,4915.2,17,2,4,82274,1320 1882
