Library Element,AIE_VARIANT,TT_DATA_A,TT_DATA_B,TP_DIM_A,TP_DIM_B,TP_NUM_FRAMES,TP_SSR,TP_API,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
outer_tensor,AIE-MLv2,int16,cint32,1024,32,2,2,1,0,494.4,117125.48,1116.48,58693.9,10,2,4,18778,7888 7888
outer_tensor,AIE-MLv2,int16,cint32,1024,128,1,2,1,0,296.0,233203.65,1123.8,116627.81,10,2,4,16730,2610 2610
outer_tensor,AIE-MLv2,int16,cint32,1024,128,2,2,1,0,504.0,466239.08,1123.87,233246.76,10,2,4,24922,2672 2672
outer_tensor,AIE-MLv2,cint16,int16,16,32,1,1,0,0,145.6,4096.8,1250.0,409.6,7,1,2,8621,1070
outer_tensor,AIE-MLv2,cint16,int16,16,32,2,1,0,0,174.4,5697.6,1250.0,819.2,7,1,2,12973,1376
outer_tensor,AIE-MLv2,cint16,int16,16,128,1,1,0,0,246.4,16303.2,1250.0,1624.0,7,1,2,21293,1400
outer_tensor,AIE-MLv2,cint16,int16,32,32,1,1,0,0,171.2,5700.8,1250.0,819.2,7,1,2,12845,1360
outer_tensor,AIE-MLv2,cint16,int16,32,32,2,1,0,0,265.6,8089.3,1250.0,1631.04,7,1,2,21421,1414
outer_tensor,AIE-MLv2,cint16,int16,32,128,1,1,0,0,358.4,22736.0,1250.0,3267.8,9,1,2,37805,1992
outer_tensor,AIE-MLv2,cint16,int16,32,128,2,1,0,0,636.79,32341.38,1250.0,6547.2,13,1,3,71341,2034
outer_tensor,AIE-MLv2,cint16,int16,64,32,1,1,0,0,257.6,8097.45,1250.0,1631.2,7,1,2,21293,1970
outer_tensor,AIE-MLv2,cint16,int16,64,32,2,1,0,0,419.2,12902.66,1250.0,3270.1,9,1,2,38317,1990
outer_tensor,AIE-MLv2,cint16,int16,64,128,1,1,0,0,584.0,32359.7,1250.0,6546.24,13,1,3,70829,3176
outer_tensor,AIE-MLv2,cint16,int16,128,32,1,1,0,0,432.0,12890.0,1250.0,3270.25,9,1,2,38189,3180
outer_tensor,AIE-MLv2,cint16,int16,128,32,2,1,0,0,740.8,25701.06,1250.0,6546.9,13,1,3,72109,3174
outer_tensor,AIE-MLv2,cint16,int16,32,32,1,2,0,0,144.0,4500.47,2500.0,409.6,14,2,4,17242,1070 1070
outer_tensor,AIE-MLv2,cint16,int16,32,32,2,2,0,0,176.0,5707.02,2500.0,819.2,14,2,4,25946,1376 1376
outer_tensor,AIE-MLv2,cint16,int16,32,128,1,2,0,0,246.4,17935.04,2500.0,1620.0,14,2,4,42586,1400 1400
outer_tensor,AIE-MLv2,cint16,int16,32,128,2,2,0,0,422.4,22724.8,2500.0,3267.8,18,2,4,76634,1442 1442
outer_tensor,AIE-MLv2,cint16,int16,64,32,1,2,0,0,172.8,5710.22,2500.0,819.2,14,2,4,25690,1360 1360
outer_tensor,AIE-MLv2,cint16,int16,64,32,2,2,0,0,268.8,8098.9,2500.0,1631.04,14,2,4,42842,1414 1414
outer_tensor,AIE-MLv2,cint16,int16,64,128,1,2,0,0,361.6,22736.0,2500.0,3267.8,18,2,4,75610,1992 1992
outer_tensor,AIE-MLv2,cint16,int16,128,32,1,2,0,0,260.8,8107.05,2500.0,1631.2,14,2,4,42586,1970 1970
outer_tensor,AIE-MLv2,cint16,int16,128,32,2,2,0,0,419.2,12902.66,2500.0,3270.1,18,2,4,76634,1990 1990
outer_tensor,AIE-MLv2,cint16,int16,128,128,1,2,0,0,582.4,32350.83,2500.0,6547.04,24,2,4,141658,3176 3176
outer_tensor,AIE-MLv2,cint16,int16,512,32,1,2,0,0,780.8,25648.93,2500.0,6547.63,24,2,4,143962,5604 5604
outer_tensor,AIE-MLv2,cint16,int16,16,32,1,1,1,0,102.4,3910.4,1057.97,484.0,5,1,2,4525,4106
outer_tensor,AIE-MLv2,cint16,int16,16,32,2,1,1,0,107.2,4811.49,1071.19,956.08,5,1,2,4781,4180
outer_tensor,AIE-MLv2,cint16,int16,16,128,1,1,1,0,132.8,14786.2,1112.01,1838.4,5,1,2,4909,4212
outer_tensor,AIE-MLv2,cint16,int16,16,128,2,1,1,0,188.8,18348.36,1119.14,3661.28,5,1,2,5549,4244
outer_tensor,AIE-MLv2,cint16,int16,32,32,2,1,1,0,132.8,5549.9,1113.56,1834.4,5,1,2,5037,7540
outer_tensor,AIE-MLv2,cint16,int16,32,128,1,1,1,0,132.8,18219.63,1126.46,3632.48,5,1,2,5037,7620
outer_tensor,AIE-MLv2,cint16,int16,32,128,2,1,1,0,190.4,21795.81,1130.01,7248.53,5,1,2,5805,7668
outer_tensor,AIE-MLv2,cint16,int16,64,32,1,1,1,0,128.0,5520.36,1118.42,1826.4,5,1,2,4909,14234
outer_tensor,AIE-MLv2,cint16,int16,64,32,2,1,1,0,184.0,7272.68,1131.5,3615.5,5,1,2,5549,14292
outer_tensor,AIE-MLv2,cint16,int16,64,128,1,1,1,0,139.19,21712.86,1133.86,7220.13,5,1,2,5293,14436
outer_tensor,AIE-MLv2,cint16,int16,64,128,2,1,1,0,195.2,28898.28,1135.63,14422.76,5,1,2,6317,14482
outer_tensor,AIE-MLv2,cint16,int16,128,128,1,1,1,0,200.0,28906.28,1135.5,14424.36,5,1,2,5805,14518
outer_tensor,AIE-MLv2,cint16,int16,128,128,2,1,1,0,308.8,57647.08,1135.88,28843.56,5,1,2,7341,14584
outer_tensor,AIE-MLv2,cint16,int16,512,128,1,1,1,0,502.4,114757.48,1139.54,57506.46,5,1,2,8877,14466
outer_tensor,AIE-MLv2,cint16,int16,512,128,2,1,1,0,916.8,229354.97,1139.64,115007.26,5,1,2,13485,14546
outer_tensor,AIE-MLv2,cint16,int16,1024,128,1,1,1,0,912.0,229266.28,1140.05,114965.66,5,1,2,12973,14466
outer_tensor,AIE-MLv2,cint16,int16,1024,128,2,1,1,0,1736.0,458372.57,1140.1,229925.66,5,1,2,21677,14546
outer_tensor,AIE-MLv2,cint16,int16,32,32,1,2,1,0,100.8,3910.2,2115.94,484.0,10,2,4,9050,4106 4106
outer_tensor,AIE-MLv2,cint16,int16,32,32,2,2,1,0,107.2,4811.49,2142.38,956.08,10,2,4,9562,4180 4180
outer_tensor,AIE-MLv2,cint16,int16,32,128,1,2,1,0,136.0,14782.8,2224.53,1838.17,10,2,4,9818,4212 4212
outer_tensor,AIE-MLv2,cint16,int16,32,128,2,2,1,0,193.6,18348.65,2238.28,3661.76,10,2,4,11098,4244 4244
outer_tensor,AIE-MLv2,cint16,int16,64,32,1,2,1,0,102.4,4705.16,2188.28,936.0,10,2,4,9306,7482 7482
outer_tensor,AIE-MLv2,cint16,int16,64,32,2,2,1,0,132.8,5549.9,2227.12,1834.4,10,2,4,10074,7540 7540
outer_tensor,AIE-MLv2,cint16,int16,64,128,1,2,1,0,136.0,18217.59,2253.19,3632.32,10,2,4,10074,7620 7620
outer_tensor,AIE-MLv2,cint16,int16,64,128,2,2,1,0,193.6,21796.06,2260.02,7248.8,10,2,4,11610,7668 7668
outer_tensor,AIE-MLv2,cint16,int16,128,32,1,2,1,0,128.0,5520.36,2236.85,1826.4,10,2,4,9818,14234 14234
outer_tensor,AIE-MLv2,cint16,int16,128,32,2,2,1,0,184.0,7272.68,2263.01,3615.5,10,2,4,11098,14292 14292
outer_tensor,AIE-MLv2,cint16,int16,128,128,1,2,1,0,139.19,21711.26,2267.86,7219.73,10,2,4,10586,14436 14436
outer_tensor,AIE-MLv2,cint16,int16,128,128,2,2,1,0,195.2,28898.28,2271.26,14422.76,10,2,4,12634,14482 14482
outer_tensor,AIE-MLv2,cint16,int16,512,128,1,2,1,0,297.6,57503.08,2277.03,28776.86,10,2,4,13658,14466 14466
outer_tensor,AIE-MLv2,cint16,int16,512,128,2,2,1,0,507.2,114846.17,2277.43,57548.06,10,2,4,18778,14546 14546
outer_tensor,AIE-MLv2,cint16,int16,1024,128,1,2,1,0,502.4,114757.48,2279.08,57506.46,10,2,4,17754,14466 14466
outer_tensor,AIE-MLv2,cint16,int16,1024,128,2,2,1,0,916.8,229354.97,2279.28,115007.26,10,2,4,26970,14546 14546
outer_tensor,AIE-MLv2,cint16,cint16,16,32,1,1,0,0,145.6,4096.26,1250.0,409.6,7,1,2,8749,1086
outer_tensor,AIE-MLv2,cint16,cint16,16,32,2,1,0,0,206.4,5684.8,1250.0,819.2,7,1,2,13229,1116
outer_tensor,AIE-MLv2,cint16,cint16,16,128,1,1,0,0,289.6,16309.33,1250.0,1623.68,7,1,2,21805,1064
outer_tensor,AIE-MLv2,cint16,cint16,16,128,2,1,0,0,512.0,22734.22,1250.0,3267.6,9,1,2,39341,1104
outer_tensor,AIE-MLv2,cint16,cint16,32,32,1,1,0,0,171.2,5700.8,1250.0,819.2,7,1,2,12973,1410
outer_tensor,AIE-MLv2,cint16,cint16,32,32,2,1,0,0,262.39,8092.5,1250.0,1631.04,7,1,2,21677,1438
outer_tensor,AIE-MLv2,cint16,cint16,32,128,1,1,0,0,400.0,22744.0,1250.0,3267.8,9,1,2,38317,1384
outer_tensor,AIE-MLv2,cint16,cint16,32,128,2,1,0,0,729.6,32350.83,1250.0,6547.04,13,1,3,72365,1408
outer_tensor,AIE-MLv2,cint16,cint16,64,32,1,1,0,0,246.4,8108.5,1250.0,1631.04,7,1,2,21421,2056
outer_tensor,AIE-MLv2,cint16,cint16,64,32,2,1,0,0,416.0,12905.86,1250.0,3270.1,9,1,2,38573,2082
outer_tensor,AIE-MLv2,cint16,cint16,64,128,1,1,0,0,635.2,32342.98,1250.0,6547.2,13,1,3,71341,1426
outer_tensor,AIE-MLv2,cint16,cint16,128,32,1,1,0,0,400.0,12921.86,1250.0,3270.1,9,1,2,38317,3344
outer_tensor,AIE-MLv2,cint16,cint16,128,32,2,1,0,0,723.2,25705.86,1250.0,6546.9,13,1,3,72365,3370
outer_tensor,AIE-MLv2,cint16,cint16,32,32,1,2,0,0,145.6,4499.2,2500.0,409.6,14,2,4,17498,1086 1086
outer_tensor,AIE-MLv2,cint16,cint16,32,32,2,2,0,0,206.4,5694.4,2500.0,819.2,14,2,4,26458,1116 1116
outer_tensor,AIE-MLv2,cint16,cint16,32,128,1,2,0,0,291.2,17942.4,2500.0,1620.4,14,2,4,43610,1064 1064
outer_tensor,AIE-MLv2,cint16,cint16,32,128,2,2,0,0,515.2,22734.22,2500.0,3267.6,18,2,4,78682,1104 1104
outer_tensor,AIE-MLv2,cint16,cint16,64,32,1,2,0,0,174.4,5709.15,2500.0,818.97,14,2,4,25946,1410 1410
outer_tensor,AIE-MLv2,cint16,cint16,64,32,2,2,0,0,265.6,8102.1,2500.0,1631.04,14,2,4,43354,1438 1438
outer_tensor,AIE-MLv2,cint16,cint16,64,128,1,2,0,0,403.2,22744.0,2500.0,3267.8,18,2,4,76634,1384 1384
outer_tensor,AIE-MLv2,cint16,cint16,64,128,2,2,0,0,729.6,32350.83,2500.0,6547.04,24,2,4,144730,1408 1408
outer_tensor,AIE-MLv2,cint16,cint16,128,32,1,2,0,0,251.2,8117.23,2500.0,1631.04,14,2,4,42842,2056 2056
outer_tensor,AIE-MLv2,cint16,cint16,128,32,2,2,0,0,416.0,12905.86,2500.0,3270.1,18,2,4,77146,2082 2082
outer_tensor,AIE-MLv2,cint16,cint16,128,128,1,2,0,0,635.2,32342.98,2500.0,6547.2,24,2,4,142682,1426 1426
outer_tensor,AIE-MLv2,cint16,cint16,512,32,1,2,0,0,726.4,25703.33,2500.0,6547.63,24,2,4,144218,3394 3394
outer_tensor,AIE-MLv2,cint16,cint16,16,32,1,1,1,0,100.8,4024.8,1027.39,498.4,5,1,2,4653,2500
outer_tensor,AIE-MLv2,cint16,cint16,16,32,2,1,1,0,128.0,4982.1,1034.81,985.76,5,1,2,5037,2562
outer_tensor,AIE-MLv2,cint16,cint16,16,128,1,1,1,0,174.4,14934.4,1100.66,1864.45,5,1,2,5421,2484
outer_tensor,AIE-MLv2,cint16,cint16,16,128,2,1,1,0,281.6,18604.8,1103.7,3722.72,5,1,2,6573,2546
outer_tensor,AIE-MLv2,cint16,cint16,32,32,1,1,1,0,100.8,4801.16,1072.02,955.2,5,1,2,4781,4276
outer_tensor,AIE-MLv2,cint16,cint16,32,32,2,1,1,0,134.4,5742.76,1076.11,1898.4,5,1,2,5293,4338
outer_tensor,AIE-MLv2,cint16,cint16,32,128,1,1,1,0,174.4,18389.96,1115.72,3672.48,5,1,2,5549,4196
outer_tensor,AIE-MLv2,cint16,cint16,32,128,2,1,1,0,281.6,22041.23,1117.3,7339.46,5,1,2,6829,4258
outer_tensor,AIE-MLv2,cint16,cint16,64,32,1,1,1,0,126.4,5656.36,1091.21,1872.0,5,1,2,5037,7828
outer_tensor,AIE-MLv2,cint16,cint16,64,32,2,1,1,0,185.6,7545.48,1090.53,3751.5,5,1,2,5805,7890
outer_tensor,AIE-MLv2,cint16,cint16,64,128,1,1,1,0,187.2,22077.66,1115.4,7343.46,5,1,2,5805,4314
outer_tensor,AIE-MLv2,cint16,cint16,64,128,2,1,1,0,294.39,29405.02,1116.35,14679.5,5,1,2,7341,4360
outer_tensor,AIE-MLv2,cint16,cint16,128,32,1,1,1,0,177.6,7482.28,1098.71,3723.56,5,1,2,5549,14932
outer_tensor,AIE-MLv2,cint16,cint16,128,32,2,1,1,0,288.0,14828.68,1099.78,7444.3,5,1,2,6829,14994
outer_tensor,AIE-MLv2,cint16,cint16,128,128,1,1,1,0,185.6,29269.6,1120.79,14613.66,5,1,2,6317,4258
outer_tensor,AIE-MLv2,cint16,cint16,128,128,2,1,1,0,291.2,58386.28,1121.2,29221.16,5,1,2,8365,4320
outer_tensor,AIE-MLv2,cint16,cint16,512,32,1,1,1,0,492.8,29436.68,1102.91,14850.7,5,1,2,8621,14994
outer_tensor,AIE-MLv2,cint16,cint16,512,32,2,1,1,0,904.0,58702.28,1103.59,29687.5,5,1,2,12973,15056
outer_tensor,AIE-MLv2,cint16,cint16,512,128,1,1,1,0,492.8,116418.4,1123.22,58341.66,5,1,2,9389,4258
outer_tensor,AIE-MLv2,cint16,cint16,512,128,2,1,1,0,905.6,232683.88,1123.33,116677.16,5,1,2,14509,4320
outer_tensor,AIE-MLv2,cint16,cint16,1024,32,1,1,1,0,902.4,58652.68,1104.49,29663.5,5,1,2,12717,14994
outer_tensor,AIE-MLv2,cint16,cint16,1024,128,1,1,1,0,902.4,232616.8,1123.63,116645.66,5,1,2,13485,4258
outer_tensor,AIE-MLv2,cint16,cint16,32,32,1,2,1,0,100.8,4024.6,2054.79,498.4,10,2,4,9306,2500 2500
outer_tensor,AIE-MLv2,cint16,cint16,32,32,2,2,1,0,131.19,4982.39,2069.63,986.08,10,2,4,10074,2562 2562
outer_tensor,AIE-MLv2,cint16,cint16,32,128,1,2,1,0,177.6,14934.8,2201.33,1864.91,10,2,4,10842,2484 2484
outer_tensor,AIE-MLv2,cint16,cint16,32,128,2,2,1,0,284.8,18605.09,2207.4,3723.04,10,2,4,13146,2546 2546
outer_tensor,AIE-MLv2,cint16,cint16,64,32,1,2,1,0,100.8,4801.16,2144.05,955.2,10,2,4,9562,4276 4276
outer_tensor,AIE-MLv2,cint16,cint16,64,32,2,2,1,0,134.4,5742.76,2152.22,1898.4,10,2,4,10586,4338 4338
outer_tensor,AIE-MLv2,cint16,cint16,64,128,1,2,1,0,177.6,18390.25,2231.45,3672.8,10,2,4,11098,4196 4196
outer_tensor,AIE-MLv2,cint16,cint16,64,128,2,2,1,0,284.8,22041.47,2234.6,7339.73,10,2,4,13658,4258 4258
outer_tensor,AIE-MLv2,cint16,cint16,128,32,1,2,1,0,126.4,5656.36,2182.43,1872.0,10,2,4,10074,7828 7828
outer_tensor,AIE-MLv2,cint16,cint16,128,32,2,2,1,0,185.6,7545.48,2181.07,3751.5,10,2,4,11610,7890 7890
outer_tensor,AIE-MLv2,cint16,cint16,128,128,1,2,1,0,190.4,22078.27,2230.77,7343.73,10,2,4,11610,4314 4314
outer_tensor,AIE-MLv2,cint16,cint16,128,128,2,2,1,0,297.6,29405.6,2232.68,14679.87,10,2,4,14682,4360 4360
outer_tensor,AIE-MLv2,cint16,cint16,512,32,1,2,1,0,294.39,14863.08,2195.54,7457.96,10,2,4,13146,15044 15044
outer_tensor,AIE-MLv2,cint16,cint16,512,32,2,2,1,0,500.8,29543.88,2198.49,14900.3,10,2,4,17754,15094 15094
outer_tensor,AIE-MLv2,cint16,cint16,512,128,1,2,1,0,286.39,58317.48,2244.87,29189.16,10,2,4,14682,4258 4258
outer_tensor,AIE-MLv2,cint16,cint16,512,128,2,2,1,0,496.0,116485.48,2245.24,58373.16,10,2,4,20826,4320 4320
outer_tensor,AIE-MLv2,cint16,cint16,1024,32,1,2,1,0,492.8,29436.68,2205.83,14850.7,10,2,4,17242,14994 14994
outer_tensor,AIE-MLv2,cint16,cint16,1024,32,2,2,1,0,904.0,58702.28,2207.19,29687.5,10,2,4,25946,15056 15056
outer_tensor,AIE-MLv2,cint16,cint16,1024,128,1,2,1,0,491.2,116416.68,2246.47,58341.16,10,2,4,18778,4258 4258
outer_tensor,AIE-MLv2,cint16,cint16,1024,128,2,2,1,0,905.6,232683.88,2246.66,116677.16,10,2,4,29018,4320 4320
outer_tensor,AIE-MLv2,cint16,int32,16,32,1,1,0,0,246.4,8092.26,625.0,819.2,7,1,2,12843,1318
outer_tensor,AIE-MLv2,cint16,int32,16,32,2,1,0,0,411.2,11214.4,625.0,1629.4,7,1,2,21419,1364
outer_tensor,AIE-MLv2,cint16,int32,16,128,1,1,0,0,867.2,32117.6,625.0,3262.4,9,1,2,38187,1848
outer_tensor,AIE-MLv2,cint16,int32,16,128,2,1,0,0,1668.8,44523.2,625.0,6544.6,13,1,3,72107,1878
outer_tensor,AIE-MLv2,cint16,int32,32,32,1,1,0,0,366.4,11240.17,625.0,1629.6,7,1,2,21163,1830
outer_tensor,AIE-MLv2,cint16,int32,32,32,2,1,0,0,657.6,15889.3,625.0,3269.44,9,1,2,38059,1860
outer_tensor,AIE-MLv2,cint16,int32,32,128,1,1,0,0,1494.4,44592.17,625.0,6544.8,13,1,3,71083,2584
outer_tensor,AIE-MLv2,cint16,int32,64,32,1,1,0,0,632.0,15915.05,625.0,3269.6,9,1,2,37803,2822
outer_tensor,AIE-MLv2,cint16,int32,64,32,2,1,0,0,1193.59,25237.73,625.0,6547.63,13,1,3,71339,2852
outer_tensor,AIE-MLv2,cint16,int32,128,32,1,1,0,0,1168.0,25263.33,625.0,6547.63,13,1,3,71083,4806
outer_tensor,AIE-MLv2,cint16,int32,32,32,1,2,0,0,244.8,8905.6,1250.0,819.2,14,2,4,25686,1318 1318
outer_tensor,AIE-MLv2,cint16,int32,32,32,2,2,0,0,411.2,11224.0,1250.0,1629.4,14,2,4,42838,1364 1364
outer_tensor,AIE-MLv2,cint16,int32,32,128,1,2,0,0,868.8,32117.33,1250.0,3262.08,18,2,4,76374,1848 1848
outer_tensor,AIE-MLv2,cint16,int32,32,128,2,2,0,0,1673.6,44515.91,1250.0,6545.4,24,2,4,144214,1878 1878
outer_tensor,AIE-MLv2,cint16,int32,64,32,1,2,0,0,368.0,11249.42,1250.0,1629.2,14,2,4,42326,1830 1830
outer_tensor,AIE-MLv2,cint16,int32,64,32,2,2,0,0,657.6,15889.3,1250.0,3269.44,18,2,4,76118,1860 1860
outer_tensor,AIE-MLv2,cint16,int32,64,128,1,2,0,0,1496.0,44591.11,1250.0,6545.4,24,2,4,142166,2584 2584
outer_tensor,AIE-MLv2,cint16,int32,128,32,1,2,0,0,632.0,15915.05,1250.0,3269.6,18,2,4,75606,2822 2822
outer_tensor,AIE-MLv2,cint16,int32,128,32,2,2,0,0,1193.59,25237.73,1250.0,6547.63,24,2,4,142678,2852 2852
outer_tensor,AIE-MLv2,cint16,int32,16,32,1,1,1,0,120.0,7823.2,527.35,964.57,5,1,2,4651,4356
outer_tensor,AIE-MLv2,cint16,int32,16,32,2,1,1,0,144.0,9695.41,530.79,1925.6,5,1,2,5035,4418
outer_tensor,AIE-MLv2,cint16,int32,16,128,1,1,1,0,240.0,31126.4,528.31,3880.45,5,1,2,5419,4804
outer_tensor,AIE-MLv2,cint16,int32,16,128,2,1,1,0,347.2,38832.87,528.94,7755.2,5,1,2,6571,4850
outer_tensor,AIE-MLv2,cint16,int32,32,32,1,1,1,0,120.0,9461.96,543.63,1877.92,5,1,2,4779,7892
outer_tensor,AIE-MLv2,cint16,int32,32,32,2,1,1,0,148.8,11264.73,547.75,3734.13,5,1,2,5291,7954
outer_tensor,AIE-MLv2,cint16,int32,32,128,1,1,1,0,240.0,38357.81,535.3,7652.96,5,1,2,5547,8500
outer_tensor,AIE-MLv2,cint16,int32,32,128,2,1,1,0,347.2,45993.1,535.62,15301.6,5,1,2,6827,8562
outer_tensor,AIE-MLv2,cint16,int32,64,32,1,1,1,0,145.6,11191.26,551.18,3710.93,5,1,2,5035,14964
outer_tensor,AIE-MLv2,cint16,int32,64,32,2,1,1,0,200.0,14886.05,552.1,7414.52,5,1,2,5803,15026
outer_tensor,AIE-MLv2,cint16,int32,64,128,1,1,1,0,251.2,45789.41,537.98,15226.13,5,1,2,5803,8584
outer_tensor,AIE-MLv2,cint16,int32,64,128,2,1,1,0,360.0,61015.54,538.09,30450.95,5,1,2,7339,8648
outer_tensor,AIE-MLv2,cint16,int32,128,128,1,1,1,0,252.8,60806.17,539.79,30347.81,5,1,2,6315,8562
outer_tensor,AIE-MLv2,cint16,int32,128,128,2,1,1,0,360.0,121384.68,539.91,60686.76,5,1,2,8363,8608
outer_tensor,AIE-MLv2,cint16,int32,512,128,1,1,1,0,560.0,241958.17,541.25,121077.41,5,1,2,9387,8562
outer_tensor,AIE-MLv2,cint16,int32,32,32,1,2,1,0,118.4,7823.0,1054.71,964.34,10,2,4,9302,4356 4356
outer_tensor,AIE-MLv2,cint16,int32,32,32,2,2,1,0,147.19,9696.29,1061.53,1925.92,10,2,4,10070,4418 4418
outer_tensor,AIE-MLv2,cint16,int32,32,128,1,2,1,0,243.2,31127.2,1056.62,3880.91,10,2,4,10838,4804 4804
outer_tensor,AIE-MLv2,cint16,int32,32,128,2,2,1,0,350.4,38833.16,1057.89,7755.52,10,2,4,13142,4850 4850
outer_tensor,AIE-MLv2,cint16,int32,64,32,1,2,1,0,120.0,9461.96,1087.26,1877.92,10,2,4,9558,7892 7892
outer_tensor,AIE-MLv2,cint16,int32,64,32,2,2,1,0,148.8,11265.1,1095.48,3734.13,10,2,4,10582,7954 7954
outer_tensor,AIE-MLv2,cint16,int32,64,128,1,2,1,0,243.2,38357.96,1070.62,7653.28,10,2,4,11094,8500 8500
outer_tensor,AIE-MLv2,cint16,int32,64,128,2,2,1,0,350.4,45993.35,1071.25,15301.86,10,2,4,13654,8562 8562
outer_tensor,AIE-MLv2,cint16,int32,128,32,1,2,1,0,145.6,11191.26,1102.37,3710.93,10,2,4,10070,14964 14964
outer_tensor,AIE-MLv2,cint16,int32,128,32,2,2,1,0,200.0,14886.4,1104.19,7414.52,10,2,4,11606,15026 15026
outer_tensor,AIE-MLv2,cint16,int32,128,128,1,2,1,0,254.4,45789.66,1075.97,15226.4,10,2,4,11606,8584 8584
outer_tensor,AIE-MLv2,cint16,int32,128,128,2,2,1,0,363.2,61015.77,1076.19,30451.19,10,2,4,14678,8648 8648
outer_tensor,AIE-MLv2,cint16,int32,512,128,1,2,1,0,355.2,121190.17,1081.53,60591.01,10,2,4,14678,8562 8562
outer_tensor,AIE-MLv2,cint16,int32,512,128,2,2,1,0,564.79,242152.68,1081.65,121173.16,10,2,4,20822,8608 8608
outer_tensor,AIE-MLv2,cint16,int32,1024,128,1,2,1,0,560.0,241958.17,1082.5,121077.41,10,2,4,18774,8562 8562
outer_tensor,AIE-MLv2,cint16,cint32,16,8,1,1,0,0,132.8,2060.0,625.0,204.8,7,1,2,6573,934
outer_tensor,AIE-MLv2,cint16,cint32,16,8,2,1,0,0,144.0,2859.2,625.0,409.6,7,1,2,8877,1100
outer_tensor,AIE-MLv2,cint16,cint32,16,32,1,1,0,0,188.8,8168.8,625.0,819.2,7,1,2,13101,1096
outer_tensor,AIE-MLv2,cint16,cint32,16,32,2,1,0,0,308.8,11368.0,625.0,1629.4,7,1,2,21933,1136
outer_tensor,AIE-MLv2,cint16,cint32,16,128,1,1,0,0,500.8,32584.8,625.0,3262.4,9,1,2,39213,1158
outer_tensor,AIE-MLv2,cint16,cint32,16,128,2,1,0,0,931.2,45459.91,625.0,6544.6,13,1,3,74157,1182
outer_tensor,AIE-MLv2,cint16,cint32,32,8,1,1,0,0,182.4,2821.33,625.0,409.82,7,1,2,8749,1338
outer_tensor,AIE-MLv2,cint16,cint32,32,8,2,1,0,0,195.2,4063.85,625.0,819.2,7,1,2,13229,1424
outer_tensor,AIE-MLv2,cint16,cint32,32,32,1,1,0,0,246.4,11377.6,625.0,1629.4,7,1,2,21421,1416
outer_tensor,AIE-MLv2,cint16,cint32,32,32,2,1,0,0,422.4,16171.05,625.0,3269.6,9,1,2,38573,1472
outer_tensor,AIE-MLv2,cint16,cint32,32,128,1,1,0,0,731.2,45462.22,625.0,6544.4,13,1,3,72109,1218
outer_tensor,AIE-MLv2,cint16,cint32,64,8,1,1,0,0,206.4,4052.65,625.0,819.2,7,1,2,13101,1446
outer_tensor,AIE-MLv2,cint16,cint32,64,8,2,1,0,0,313.6,6454.66,625.0,1631.7,7,1,2,21933,1462
outer_tensor,AIE-MLv2,cint16,cint32,64,32,1,1,0,0,366.4,16180.65,625.0,3269.6,9,1,2,38061,2088
outer_tensor,AIE-MLv2,cint16,cint32,64,32,2,1,0,0,657.6,25784.26,625.0,6546.9,13,1,3,71853,2144
outer_tensor,AIE-MLv2,cint16,cint32,128,8,1,1,0,0,324.8,6443.46,625.0,1631.7,7,1,2,21805,2138
outer_tensor,AIE-MLv2,cint16,cint32,128,8,2,1,0,0,518.4,12803.46,625.0,3270.1,9,1,2,39341,2102
outer_tensor,AIE-MLv2,cint16,cint32,128,32,1,1,0,0,660.8,25768.26,625.0,6546.9,13,1,3,71341,2162
outer_tensor,AIE-MLv2,cint16,cint32,512,8,1,1,0,0,942.4,25487.33,625.0,6547.63,13,1,3,74029,3430
outer_tensor,AIE-MLv2,cint16,cint32,32,8,1,2,0,0,132.8,2259.19,1250.0,204.8,14,2,4,13146,934 934
outer_tensor,AIE-MLv2,cint16,cint32,32,8,2,2,0,0,147.19,2868.8,1250.0,409.6,14,2,4,17754,1100 1100
outer_tensor,AIE-MLv2,cint16,cint32,32,32,1,2,0,0,188.8,8982.4,1250.0,819.2,14,2,4,26202,1096 1096
outer_tensor,AIE-MLv2,cint16,cint32,32,32,2,2,0,0,308.8,11377.6,1250.0,1629.4,14,2,4,43866,1136 1136
outer_tensor,AIE-MLv2,cint16,cint32,32,128,1,2,0,0,504.0,32584.8,1250.0,3262.4,18,2,4,78426,1158 1158
outer_tensor,AIE-MLv2,cint16,cint32,32,128,2,2,0,0,932.8,45457.42,1250.0,6545.4,24,2,4,148314,1182 1182
outer_tensor,AIE-MLv2,cint16,cint32,64,8,1,2,0,0,184.0,2831.82,1250.0,409.6,14,2,4,17498,1338 1338
outer_tensor,AIE-MLv2,cint16,cint32,64,8,2,2,0,0,198.4,4073.45,1250.0,819.2,14,2,4,26458,1424 1424
outer_tensor,AIE-MLv2,cint16,cint32,64,32,1,2,0,0,248.0,11387.2,1250.0,1629.4,14,2,4,42842,1416 1416
outer_tensor,AIE-MLv2,cint16,cint32,64,32,2,2,0,0,425.6,16171.05,1250.0,3269.6,18,2,4,77146,1472 1472
