Library Element,AIE_VARIANT,TT_DATA_F,TT_DATA_G,TT_DATA_OUT,TP_FUNCT_TYPE,TP_COMPUTE_MODE,TP_F_LEN,TP_G_LEN,TP_API,TP_NUM_FRAMES,TP_CASC_LEN,TP_PHASES,TP_USE_RTP_VECTOR_LENGTHS,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
conv_corr,AIE-MLv2,cint16,int16,cint16,0,0,512,256,0,1,1,1,1,1,1464.0,137784.22,7.41,69040.26,8,1,3,14082,3416
conv_corr,AIE-MLv2,cint16,int16,cint16,0,0,1024,256,0,1,1,1,0,1,36214.4,71895.14,28.2,36294.17,5,1,2,20206,1738
conv_corr,AIE-MLv2,cint16,int16,cint16,0,0,1024,256,0,1,1,1,1,1,1899.2,229380.8,8.9,115043.2,8,1,3,20226,3432
conv_corr,AIE-MLv2,cint16,int16,cint16,0,0,1024,1024,0,1,1,1,0,1,220763.2,442177.92,4.62,221417.14,6,1,2,30958,1738
conv_corr,AIE-MLv2,cint16,int16,cint16,0,1,256,256,0,1,1,1,0,1,7272.0,14234.88,35.73,7164.45,4,1,2,8941,1638
conv_corr,AIE-MLv2,cint16,int16,cint16,0,1,256,256,0,1,1,1,1,1,825.6,45819.2,11.15,22955.2,7,1,3,8962,3416
conv_corr,AIE-MLv2,cint16,int16,cint16,0,1,512,256,0,1,1,1,0,1,14451.2,28385.49,35.69,14342.28,4,1,2,12013,1654
conv_corr,AIE-MLv2,cint16,int16,cint16,0,1,512,256,0,1,1,1,1,1,1043.2,91436.8,11.16,45865.6,7,1,3,12034,3432
conv_corr,AIE-MLv2,cint16,int16,cint16,0,1,1024,256,0,1,1,1,0,1,28812.8,56699.09,35.67,28703.88,5,1,2,18157,1654
conv_corr,AIE-MLv2,cint16,int16,cint16,0,1,1024,256,0,1,1,1,1,1,1478.4,182675.2,11.16,91689.6,8,1,3,18178,3432
conv_corr,AIE-MLv2,cint16,int16,cint16,0,1,1024,1024,0,1,1,1,0,1,110529.6,220138.88,9.27,110423.65,5,1,2,22765,1686
conv_corr,AIE-MLv2,cint16,int16,cint16,0,2,256,256,0,1,1,1,0,1,704.0,1098.88,429.03,596.45,4,1,2,7022,2186
conv_corr,AIE-MLv2,cint16,int16,cint16,0,2,256,256,0,1,1,1,1,1,606.4,3138.28,158.59,1614.4,7,1,3,7938,3144
conv_corr,AIE-MLv2,cint16,int16,cint16,0,2,512,256,0,1,1,1,0,1,7395.2,14273.49,70.26,7286.28,4,1,2,10094,2314
conv_corr,AIE-MLv2,cint16,int16,cint16,0,2,512,256,0,1,1,1,1,1,824.0,47308.11,21.51,23801.6,7,1,3,11010,3144
conv_corr,AIE-MLv2,cint16,int16,cint16,0,2,1024,256,0,1,1,1,0,1,20732.8,40539.09,49.65,20623.88,5,1,2,16238,2314
conv_corr,AIE-MLv2,cint16,int16,cint16,0,2,1024,256,0,1,1,1,1,1,1259.2,135627.88,15.02,68166.39,8,1,3,17154,3160
conv_corr,AIE-MLv2,cint16,int16,cint16,0,2,1024,1024,0,1,1,1,0,1,2537.6,4151.68,421.34,2430.05,5,1,2,14702,2186
conv_corr,AIE-MLv2,cint16,int16,cint16,0,2,1024,1024,0,1,1,1,1,1,1259.2,11624.68,166.09,6164.8,8,1,3,18690,3144
conv_corr,AIE-MLv2,cint16,int16,cint16,1,0,256,256,0,1,1,1,0,1,14491.2,29060.16,17.55,14569.48,4,1,2,10991,1914
conv_corr,AIE-MLv2,cint16,int16,cint16,1,0,256,256,0,1,1,1,1,1,1276.8,92208.22,5.54,46149.33,7,1,3,11011,3784
conv_corr,AIE-MLv2,cint16,int16,cint16,1,0,512,256,0,1,1,1,0,1,21760.0,43395.94,23.42,21839.77,5,1,2,14063,1914
conv_corr,AIE-MLv2,cint16,int16,cint16,1,0,512,256,0,1,1,1,1,1,1496.0,138008.91,7.4,69151.73,8,1,3,14083,3800
conv_corr,AIE-MLv2,cint16,int16,cint16,1,0,1024,256,0,1,1,1,0,1,36300.8,72067.94,28.13,36380.57,5,1,2,20207,1914
conv_corr,AIE-MLv2,cint16,int16,cint16,1,0,1024,256,0,1,1,1,1,1,1931.2,229605.94,8.89,115155.2,8,1,3,20227,3816
conv_corr,AIE-MLv2,cint16,int16,cint16,1,0,1024,1024,0,1,1,1,0,1,221120.0,442892.9,4.61,221773.82,6,1,2,30959,1914
conv_corr,AIE-MLv2,cint16,int16,cint16,1,1,256,256,0,1,1,1,0,1,7356.8,14404.58,35.31,7249.37,4,1,2,8942,1830
conv_corr,AIE-MLv2,cint16,int16,cint16,1,1,256,256,0,1,1,1,1,1,857.6,46042.74,11.09,23066.66,7,1,3,8963,3800
conv_corr,AIE-MLv2,cint16,int16,cint16,1,1,512,256,0,1,1,1,0,1,14537.6,28555.09,35.48,14427.08,4,1,2,12014,1846
conv_corr,AIE-MLv2,cint16,int16,cint16,1,1,512,256,0,1,1,1,1,1,1073.59,91656.0,11.13,45976.0,7,1,3,12035,3784
conv_corr,AIE-MLv2,cint16,int16,cint16,1,1,1024,256,0,1,1,1,0,1,28899.2,56868.69,35.56,28788.68,5,1,2,18158,1846
conv_corr,AIE-MLv2,cint16,int16,cint16,1,1,1024,256,0,1,1,1,1,1,1510.4,182896.0,11.15,91800.0,8,1,3,18179,3800
conv_corr,AIE-MLv2,cint16,int16,cint16,1,1,1024,1024,0,1,1,1,0,1,110886.4,220852.26,9.24,110780.34,5,1,2,22766,1862
conv_corr,AIE-MLv2,cint16,int16,cint16,1,1,1024,1024,0,1,1,1,1,1,1510.4,721340.8,2.83,361022.4,8,1,3,22787,3800
conv_corr,AIE-MLv2,cint16,int16,cint16,1,2,256,256,0,1,1,1,0,1,787.2,1265.28,376.52,679.65,4,1,2,7023,2346
conv_corr,AIE-MLv2,cint16,int16,cint16,1,2,256,256,0,1,1,1,1,1,636.79,3355.88,148.56,1723.2,7,1,3,7939,3528
conv_corr,AIE-MLv2,cint16,int16,cint16,1,2,512,256,0,1,1,1,0,1,7481.6,14446.29,69.44,7372.68,4,1,2,10095,2474
conv_corr,AIE-MLv2,cint16,int16,cint16,1,2,512,256,0,1,1,1,1,1,854.4,47525.71,21.41,23910.4,7,1,3,11011,3528
conv_corr,AIE-MLv2,cint16,int16,cint16,1,2,1024,256,0,1,1,1,0,1,20819.2,40711.89,49.44,20710.28,5,1,2,16239,2474
conv_corr,AIE-MLv2,cint16,int16,cint16,1,2,1024,256,0,1,1,1,1,1,1289.59,135845.48,14.99,68275.2,8,1,3,17155,3544
conv_corr,AIE-MLv2,cint16,int16,cint16,1,2,1024,1024,0,1,1,1,0,1,2892.8,4862.08,367.61,2785.25,5,1,2,14703,2346
conv_corr,AIE-MLv2,cint16,int16,cint16,1,2,1024,1024,0,1,1,1,1,1,1289.59,12379.88,156.51,6542.4,8,1,3,18691,3528
conv_corr,AIE-MLv2,cint16,int16,cint32,0,0,256,256,0,1,1,1,0,1,14406.4,29680.53,17.17,14864.11,4,1,2,13044,1740
conv_corr,AIE-MLv2,cint16,int16,cint32,0,0,256,256,0,1,1,1,1,1,1308.8,92885.02,5.5,46488.26,7,1,3,13064,3688
conv_corr,AIE-MLv2,cint16,int16,cint32,0,0,512,256,0,1,1,1,0,1,21675.2,44412.26,22.87,22324.57,5,1,2,17140,1740
conv_corr,AIE-MLv2,cint16,int16,cint32,0,0,512,256,0,1,1,1,1,1,1540.8,139096.0,7.34,69696.0,8,1,3,17160,3688
conv_corr,AIE-MLv2,cint16,int16,cint32,0,0,1024,256,0,1,1,1,0,1,36216.0,73876.16,27.42,37245.71,6,1,2,25332,1740
conv_corr,AIE-MLv2,cint16,int16,cint32,0,0,1024,256,0,1,1,1,1,1,2001.6,231512.0,8.81,116108.8,9,1,3,25352,3704
conv_corr,AIE-MLv2,cint16,int16,cint32,0,0,1024,1024,0,1,1,1,0,1,220763.2,445345.49,4.58,222938.51,7,1,2,39156,1772
conv_corr,AIE-MLv2,cint16,int16,cint32,0,1,256,256,0,1,1,1,0,1,7272.0,14621.76,34.75,7350.28,4,1,2,9969,1640
conv_corr,AIE-MLv2,cint16,int16,cint32,0,1,256,256,0,1,1,1,1,1,870.4,46280.22,11.04,23185.86,7,1,3,9992,3672
conv_corr,AIE-MLv2,cint16,int16,cint32,0,1,512,256,0,1,1,1,0,1,14451.2,29174.29,34.71,14721.14,4,1,2,14065,1656
conv_corr,AIE-MLv2,cint16,int16,cint32,0,1,512,256,0,1,1,1,1,1,1104.0,92312.22,11.05,46304.26,7,1,3,14088,3672
conv_corr,AIE-MLv2,cint16,int16,cint32,0,1,1024,256,0,1,1,1,0,1,28812.8,58279.78,34.68,29463.08,5,1,2,22257,1656
conv_corr,AIE-MLv2,cint16,int16,cint32,0,1,1024,256,0,1,1,1,1,1,1561.6,184367.77,11.06,92535.73,8,1,3,22280,3688
conv_corr,AIE-MLv2,cint16,int16,cint32,0,1,1024,1024,0,1,1,1,0,1,110529.6,221713.38,9.2,111179.88,5,1,2,26865,1688
conv_corr,AIE-MLv2,cint16,int16,cint32,0,1,1024,1024,0,1,1,1,1,1,1561.6,722275.2,2.83,361489.6,8,1,3,26888,3688
conv_corr,AIE-MLv2,cint16,int16,cint32,0,2,256,256,0,1,1,1,0,1,705.6,1102.08,427.88,598.05,4,1,2,7092,2218
conv_corr,AIE-MLv2,cint16,int16,cint32,0,2,256,256,0,1,1,1,1,1,657.6,3581.02,139.44,1835.73,7,1,3,8904,3400
conv_corr,AIE-MLv2,cint16,int16,cint32,0,2,512,256,0,1,1,1,0,1,7340.8,14211.09,70.56,7254.17,4,1,2,11188,2316
conv_corr,AIE-MLv2,cint16,int16,cint32,0,2,512,256,0,1,1,1,1,1,888.0,48159.54,21.13,24227.2,7,1,3,13000,3400
conv_corr,AIE-MLv2,cint16,int16,cint32,0,2,1024,256,0,1,1,1,0,1,20577.59,41064.0,48.99,20869.82,5,1,2,19380,2316
conv_corr,AIE-MLv2,cint16,int16,cint32,0,2,1024,256,0,1,1,1,1,1,1348.8,137298.74,14.84,69001.59,8,1,3,21192,3416
conv_corr,AIE-MLv2,cint16,int16,cint32,0,2,1024,1024,0,1,1,1,0,1,2539.19,4154.88,421.07,2431.65,5,1,2,14772,2218
conv_corr,AIE-MLv2,cint16,int16,cint32,0,2,1024,1024,0,1,1,1,1,1,1348.8,13372.8,145.47,7038.93,8,1,3,22728,3400
conv_corr,AIE-MLv2,cint16,int16,cint32,1,0,256,256,0,1,1,1,0,1,14491.2,29852.05,17.07,14949.82,4,1,2,13045,1932
conv_corr,AIE-MLv2,cint16,int16,cint32,1,0,256,256,0,1,1,1,1,1,1337.6,93106.51,5.49,46598.13,7,1,3,13065,4056
conv_corr,AIE-MLv2,cint16,int16,cint32,1,0,512,256,0,1,1,1,0,1,21760.0,44583.78,22.78,22410.28,5,1,2,17141,1932
conv_corr,AIE-MLv2,cint16,int16,cint32,1,0,512,256,0,1,1,1,1,1,1568.0,139311.77,7.33,69803.73,8,1,3,17161,4072
conv_corr,AIE-MLv2,cint16,int16,cint32,1,0,1024,256,0,1,1,1,0,1,36300.8,74047.67,27.36,37331.42,6,1,2,25333,1932
conv_corr,AIE-MLv2,cint16,int16,cint32,1,0,1024,256,0,1,1,1,1,1,2028.8,231728.0,8.81,116216.53,9,1,3,25353,4088
conv_corr,AIE-MLv2,cint16,int16,cint32,1,0,1024,1024,0,1,1,1,0,1,221120.0,446060.48,4.58,223295.2,7,1,2,39157,1932
conv_corr,AIE-MLv2,cint16,int16,cint32,1,1,256,256,0,1,1,1,0,1,7356.8,14791.25,34.36,7435.08,4,1,2,9970,1832
conv_corr,AIE-MLv2,cint16,int16,cint32,1,1,256,256,0,1,1,1,1,1,900.8,46502.4,10.98,23296.0,7,1,3,9993,4056
conv_corr,AIE-MLv2,cint16,int16,cint32,1,1,512,256,0,1,1,1,0,1,14537.6,29344.1,34.51,14806.05,4,1,2,14066,1848
conv_corr,AIE-MLv2,cint16,int16,cint32,1,1,512,256,0,1,1,1,1,1,1132.8,92529.82,11.03,46413.06,7,1,3,14089,4040
conv_corr,AIE-MLv2,cint16,int16,cint32,1,1,1024,256,0,1,1,1,0,1,28899.2,58449.6,34.58,29548.0,5,1,2,22258,1848
conv_corr,AIE-MLv2,cint16,int16,cint32,1,1,1024,256,0,1,1,1,1,1,1595.2,184590.4,11.05,92648.0,8,1,3,22281,4072
conv_corr,AIE-MLv2,cint16,int16,cint32,1,1,1024,1024,0,1,1,1,0,1,110888.0,222430.18,9.17,111538.28,5,1,2,26866,1848
conv_corr,AIE-MLv2,cint16,int16,cint32,1,2,256,256,0,1,1,1,0,1,788.8,1268.48,375.64,681.25,4,1,2,7093,2378
conv_corr,AIE-MLv2,cint16,int16,cint32,1,2,256,256,0,1,1,1,1,1,686.4,3797.94,131.68,1944.0,7,1,3,8905,3784
conv_corr,AIE-MLv2,cint16,int16,cint32,1,2,512,256,0,1,1,1,0,1,7428.8,14384.1,69.73,7340.68,4,1,2,11189,2476
conv_corr,AIE-MLv2,cint16,int16,cint32,1,2,512,256,0,1,1,1,1,1,916.8,48375.08,21.03,24335.2,7,1,3,13001,3784
conv_corr,AIE-MLv2,cint16,int16,cint32,1,2,1024,256,0,1,1,1,0,1,20664.0,41236.8,48.79,20956.22,5,1,2,19381,2476
conv_corr,AIE-MLv2,cint16,int16,cint32,1,2,1024,256,0,1,1,1,1,1,1377.6,137514.05,14.81,69109.59,8,1,3,21193,3800
conv_corr,AIE-MLv2,cint16,int16,cint32,1,2,1024,1024,0,1,1,1,0,1,2894.4,4865.28,367.4,2786.85,5,1,2,14773,2378
conv_corr,AIE-MLv2,cint16,int16,cint32,1,2,1024,1024,0,1,1,1,1,1,1377.6,14127.54,138.07,7416.0,8,1,3,22729,3784
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,256,32,0,1,1,1,0,1,2121.6,4440.0,112.91,2267.2,4,1,2,9087,2318
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,256,32,0,1,1,1,1,1,732.8,8167.08,62.0,4128.8,7,1,3,9107,3446
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,256,256,0,1,1,1,0,1,20491.2,41477.65,12.3,20770.05,4,1,2,13567,2554
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,256,256,0,1,1,1,1,1,950.4,88824.91,5.75,44457.33,7,1,3,13587,3430
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,512,32,0,1,1,1,0,1,3875.2,8152.0,121.16,4225.6,4,1,2,13183,2318
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,512,32,0,1,1,1,1,1,960.0,15048.68,66.73,7672.0,7,1,3,13203,3430
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,512,256,0,1,1,1,0,1,30512.0,62084.8,16.4,31160.8,5,1,2,17663,2554
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,512,256,0,1,1,1,1,1,982.4,132984.91,7.68,66639.73,8,1,3,17683,3430
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,1024,32,0,1,1,1,0,1,7382.4,15576.0,125.76,8142.4,6,1,2,21375,2318
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,1024,32,0,1,1,1,1,1,1420.8,28821.71,69.36,14763.2,9,1,3,21395,3446
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,1024,256,0,1,1,1,0,1,50939.2,103324.48,19.67,51969.82,6,1,2,25855,2554
conv_corr,AIE-MLv2,cint16,int32,cint32,0,0,1024,256,0,1,1,1,1,1,1443.2,221304.91,9.22,111005.06,9,1,3,25875,3446
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,256,32,0,1,1,1,0,1,1596.8,3284.45,151.53,1689.47,4,1,2,8700,2784
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,256,32,0,1,1,1,1,1,590.4,6894.62,73.29,3493.06,7,1,3,8723,3414
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,256,256,0,1,1,1,0,1,10412.79,20538.24,24.81,10315.77,4,1,2,10492,2518
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,256,256,0,1,1,1,1,1,788.8,44086.4,11.59,22088.0,7,1,3,10515,3414
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,512,32,0,1,1,1,0,1,3043.2,6382.51,153.25,3340.92,4,1,2,12796,2784
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,512,32,0,1,1,1,1,1,822.4,13425.82,74.62,6861.06,7,1,3,12819,3430
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,512,256,0,1,1,1,0,1,20344.0,40956.9,24.8,20612.45,4,1,2,14588,2534
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,512,256,0,1,1,1,1,1,822.4,87883.42,11.61,44089.86,7,1,3,14611,3430
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,1024,32,0,1,1,1,0,1,5936.0,12577.25,154.14,6643.07,5,1,2,20988,2784
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,1024,32,0,1,1,1,1,1,1281.59,26478.4,75.33,13592.0,8,1,3,21011,3446
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,1024,256,0,1,1,1,0,1,40592.0,81838.18,24.79,41242.28,5,1,2,22780,2534
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,1024,256,0,1,1,1,1,1,1281.59,175483.2,11.62,88094.4,8,1,3,22803,3446
conv_corr,AIE-MLv2,cint16,int32,cint32,0,1,1024,1024,0,1,1,1,0,1,153580.79,306261.33,6.67,153483.65,5,1,3,28924,2534
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,256,32,0,1,1,1,0,1,1788.8,3608.85,137.81,1857.6,4,1,2,8511,2270
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,256,32,0,1,1,1,1,1,558.4,5802.28,86.88,2946.66,7,1,3,8659,2964
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,256,256,0,1,1,1,0,1,1054.4,1818.24,267.58,955.77,4,1,2,7615,2420
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,256,256,0,1,1,1,1,1,756.8,3159.08,157.55,1624.8,7,1,3,9555,2964
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,512,32,0,1,1,1,0,1,3491.2,7230.4,135.99,3764.8,4,1,2,12607,2270
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,512,32,0,1,1,1,1,1,790.4,11593.14,86.13,5943.73,7,1,3,12755,2996
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,512,256,0,1,1,1,0,1,9889.6,19304.64,52.23,9801.02,4,1,2,11711,2522
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,512,256,0,1,1,1,1,1,790.4,39772.11,25.55,20033.6,7,1,3,13651,2996
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,1024,32,0,1,1,1,0,1,6896.0,14449.6,135.1,7579.19,5,1,2,20799,2270
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,1024,32,0,1,1,1,1,1,1251.2,23160.91,85.81,11933.06,8,1,3,20947,3012
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,1024,256,0,1,1,1,0,1,27910.4,55731.52,36.26,28203.54,5,1,2,19903,2522
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,1024,256,0,1,1,1,1,1,1251.2,112984.68,18.01,56845.06,8,1,3,21843,3012
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,1024,1024,0,1,1,1,0,1,3934.4,6963.84,266.89,3835.77,5,1,2,16831,2420
conv_corr,AIE-MLv2,cint16,int32,cint32,0,2,1024,1024,0,1,1,1,1,1,2064.0,11456.22,168.41,6080.26,8,1,3,24915,3012
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,256,32,0,1,1,1,0,1,2142.4,4481.6,111.88,2288.0,4,1,2,9088,2462
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,256,32,0,1,1,1,1,1,753.6,8227.88,61.55,4159.2,7,1,3,9108,3690
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,256,256,0,1,1,1,0,1,20640.0,41772.26,12.22,20917.37,4,1,2,13568,2730
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,256,256,0,1,1,1,1,1,974.4,89135.31,5.73,44612.53,7,1,3,13588,3690
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,512,32,0,1,1,1,0,1,3896.0,8193.6,120.57,4246.39,4,1,2,13184,2462
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,512,32,0,1,1,1,1,1,985.6,15115.88,66.44,7705.6,7,1,3,13204,3690
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,512,256,0,1,1,1,0,1,30659.2,62378.88,16.32,31307.88,5,1,2,17664,2730
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,512,256,0,1,1,1,1,1,1008.0,133298.51,7.66,66796.53,8,1,3,17684,3690
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,1024,32,0,1,1,1,0,1,7403.2,15617.6,125.44,8163.19,6,1,2,21376,2462
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,1024,32,0,1,1,1,1,1,1446.4,28888.91,69.2,14796.8,9,1,3,21396,3706
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,1024,256,0,1,1,1,0,1,51088.0,103619.09,19.61,52117.14,6,1,2,25856,2730
conv_corr,AIE-MLv2,cint16,int32,cint32,1,0,1024,256,0,1,1,1,1,1,1468.8,221618.51,9.21,111161.86,9,1,3,25876,3706
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,256,32,0,1,1,1,0,1,1617.6,3326.51,149.67,1710.52,4,1,2,8701,2912
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,256,32,0,1,1,1,1,1,614.4,6961.82,72.59,3526.66,7,1,3,8724,3690
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,256,256,0,1,1,1,0,1,10558.4,20828.69,24.46,10461.02,4,1,2,10493,2630
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,256,256,0,1,1,1,1,1,812.8,44400.0,11.5,22244.8,7,1,3,10516,3690
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,512,32,0,1,1,1,0,1,3064.0,6424.11,152.3,3361.72,4,1,2,12797,2912
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,512,32,0,1,1,1,1,1,844.8,13490.97,74.28,6892.53,7,1,3,12820,3690
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,512,256,0,1,1,1,0,1,20489.59,41247.36,24.63,20757.71,4,1,2,14589,2646
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,512,256,0,1,1,1,1,1,844.8,88194.97,11.57,44244.53,7,1,3,14612,3690
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,1024,32,0,1,1,1,0,1,5956.8,12619.31,153.66,6664.12,5,1,2,20989,2912
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,1024,32,0,1,1,1,1,1,1305.59,26547.2,75.15,13625.6,8,1,3,21012,3690
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,1024,256,0,1,1,1,0,1,40737.6,82128.64,24.7,41387.54,5,1,2,22781,2646
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,1024,256,0,1,1,1,1,1,1305.59,175798.4,11.6,88251.2,8,1,3,22804,3690
conv_corr,AIE-MLv2,cint16,int32,cint32,1,1,1024,1024,0,1,1,1,0,1,154150.4,307399.03,6.64,154052.45,5,1,3,28925,2662
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,256,32,0,1,1,1,0,1,1809.6,3650.45,136.28,1878.4,4,1,2,8512,2414
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,256,32,0,1,1,1,1,1,582.4,5866.28,85.95,2978.66,7,1,3,8660,3210
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,256,256,0,1,1,1,0,1,1200.0,2112.64,231.88,1102.97,4,1,2,7616,2548
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,256,256,0,1,1,1,1,1,780.8,3469.48,143.82,1780.0,7,1,3,9556,3210
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,512,32,0,1,1,1,0,1,3512.0,7272.0,135.24,3785.59,4,1,2,12608,2414
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,512,32,0,1,1,1,1,1,811.2,11650.97,85.71,5973.33,7,1,3,12756,3242
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,512,256,0,1,1,1,0,1,10035.2,19595.84,51.46,9946.62,4,1,2,11712,2650
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,512,256,0,1,1,1,1,1,811.2,40077.02,25.36,20186.4,7,1,3,13652,3242
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,1024,32,0,1,1,1,0,1,6916.8,14491.2,134.73,7600.0,5,1,2,20800,2414
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,1024,32,0,1,1,1,1,1,1272.0,23222.17,85.59,11963.2,8,1,3,20948,3258
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,1024,256,0,1,1,1,0,1,28056.0,56022.72,36.08,28349.14,5,1,2,19904,2650
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,1024,256,0,1,1,1,1,1,1272.0,113292.57,17.96,56998.4,8,1,3,21844,3258
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,1024,1024,0,1,1,1,0,1,4502.39,8103.04,232.38,4405.37,5,1,2,16832,2548
conv_corr,AIE-MLv2,cint16,int32,cint32,1,2,1024,1024,0,1,1,1,1,1,2084.8,12606.85,153.84,6656.0,8,1,3,24916,3258
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,256,32,0,1,1,1,0,1,2539.19,4812.69,104.3,2452.57,4,1,2,7929,1550
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,256,32,0,1,1,1,1,1,1020.8,17346.97,29.36,8718.93,7,1,3,7949,3558
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,256,256,0,1,1,1,0,1,25078.4,49864.1,10.24,24978.74,4,1,2,11513,1922
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,256,256,0,1,1,1,1,1,1241.59,203408.45,2.51,101749.06,7,1,3,11533,3558
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,512,32,0,1,1,1,0,1,4731.2,8991.89,110.19,4644.57,4,1,2,11001,1550
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,512,32,0,1,1,1,1,1,1251.2,32502.85,31.22,16398.93,7,1,3,11021,3558
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,512,256,0,1,1,1,0,1,37387.19,74647.25,13.66,37465.48,5,1,2,14585,1922
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,512,256,0,1,1,1,1,1,1273.59,305290.05,3.35,152792.8,8,1,3,14605,3558
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,1024,32,0,1,1,1,0,1,9118.4,17356.69,113.35,9031.77,5,1,2,17145,1550
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,1024,32,0,1,1,1,1,1,1712.0,62812.8,32.24,31758.93,8,1,3,17165,3574
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,1024,256,0,1,1,1,0,1,62400.0,124261.22,16.38,62477.25,5,1,2,20729,1922
conv_corr,AIE-MLv2,cint16,cint16,cint16,0,0,1024,256,0,1,1,1,1,1,1734.4,509066.28,4.01,254885.6,8,1,3,20749,3574
