Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,0,2,2,1,1,0,0,34659.19,91562.17,66.08,30990.53,7,1,2,37665,3216
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,0,2,1,1,2,0,0,30734.4,86244.68,69.95,29250.46,14,2,2,74352,3040 3040
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,0,2,2,2,2,0,0,8494.4,21939.54,271.04,7560.12,14,4,5,66644,2224 1840 2224 1840
fir_resampler,AIE-ML,float,float,float,32,2048,1,0,0,1,1,0,1,1,1,1,0,0,117281.6,343545.71,17.8,115061.29,7,1,2,36568,3712
fir_resampler,AIE-ML,float,float,float,32,2048,1,0,0,1,1,0,1,2,2,1,0,0,29937.6,85750.85,71.49,28626.09,8,2,4,31658,3328 2704
fir_resampler,AIE-ML,float,float,float,32,2048,1,0,0,1,1,0,2,1,1,1,0,0,119644.8,352324.57,17.36,117956.3,9,1,2,53855,3728
fir_resampler,AIE-ML,float,float,float,32,2048,1,0,0,1,1,0,2,2,1,1,0,0,67622.39,179757.25,33.96,60304.8,7,1,2,38497,3808
fir_resampler,AIE-ML,float,float,float,32,2048,1,0,0,1,1,0,2,1,1,2,0,0,58964.8,170918.62,35.61,57474.83,14,2,2,74672,3392 3392
fir_resampler,AIE-ML,float,float,float,32,2048,1,0,0,1,1,0,2,2,2,2,0,0,15620.8,43113.48,140.14,14623.13,14,4,5,67028,2368 2992 2368 2992
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,1,1,1,1,1,0,0,515.2,12487.57,17.98,113842.4,1,1,4,3352,4048
fir_resampler,AIE-ML,float,float,float,16,2048,2,0,0,1,1,1,1,2,2,1,0,0,544.0,3968.11,132.83,15395.31,4,4,22,13262,2240 2128 2400 2240
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,1,2,1,1,1,0,0,1776.0,10360.32,17.83,114833.48,1,1,2,4640,6704
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,1,2,2,1,1,0,0,4208.0,7098.66,34.0,60041.7,1,1,4,4833,4976
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,1,2,1,1,2,0,0,294.39,6118.93,35.53,57624.68,2,2,2,8688,3376 3376
fir_resampler,AIE-ML,float,float,float,16,2048,1,0,0,1,1,1,2,2,2,2,0,0,294.39,3276.69,132.83,15418.05,4,4,10,17236,2128 2400 2128 2400
fir_resampler,AIE-ML,float,float,float,32,2048,2,0,0,1,1,1,1,1,1,1,0,0,536.0,12627.2,17.78,115132.22,2,2,9,6954,3392 4704
fir_resampler,AIE-ML,float,float,float,32,2048,3,0,0,1,1,1,1,2,2,1,0,0,764.8,6876.58,69.97,29270.17,6,6,32,20466,2240 2240 3920 2432 2240 3328
fir_resampler,AIE-ML,float,float,float,32,2048,1,0,0,1,1,1,2,1,1,1,0,0,2755.2,20451.94,9.01,227162.17,1,1,2,5088,7824
fir_resampler,AIE-ML,float,float,float,32,2048,1,0,0,1,1,1,2,2,1,1,0,0,6844.8,13624.0,17.66,115911.42,1,1,4,5345,6384
fir_resampler,AIE-ML,float,float,float,32,2048,1,0,0,1,1,1,2,1,1,2,0,0,513.6,12051.41,17.98,113842.28,2,2,2,8880,4048 4048
fir_resampler,AIE-ML,float,float,float,32,2048,1,0,0,1,1,1,2,2,2,2,0,0,513.6,6243.52,69.46,29484.8,4,4,10,17620,3200 2704 3200 2736
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,1,0,0,1,1,0,1,1,1,1,0,0,17108.8,36923.19,326.13,12559.2,7,1,2,36527,1918
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,1,0,0,1,1,0,1,2,1,1,0,0,18350.4,42849.6,281.81,14534.4,7,1,2,28787,2630
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,1,0,0,1,1,0,1,2,2,1,0,0,7102.4,10603.56,1126.72,3635.33,7,2,4,31067,1518 1896
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,1,0,0,1,1,0,2,1,1,1,0,0,11977.6,30241.37,397.15,10313.33,9,1,2,53174,2134
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,1,0,0,1,1,0,2,2,1,1,0,0,36617.6,23927.5,497.84,8227.33,7,1,2,41019,3714
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,1,0,0,1,1,0,2,1,1,2,0,0,8508.79,14523.44,804.35,5093.06,14,2,2,73054,1836 1836
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,1,0,0,1,1,0,2,2,2,2,0,0,4132.8,3200.22,3249.56,1285.73,14,4,9,63158,1952 1818 1936 1818
fir_resampler,AIE-MLv2,int16,int16,int16,256,4096,1,0,0,1,1,0,1,1,1,1,0,0,30632.0,66432.0,182.89,22395.2,7,1,2,37807,2558
fir_resampler,AIE-MLv2,int16,int16,int16,256,4096,1,0,0,1,1,0,1,2,1,1,0,0,32793.6,79422.39,153.26,26725.6,7,1,2,30323,3414
fir_resampler,AIE-MLv2,int16,int16,int16,256,4096,1,0,0,1,1,0,1,2,2,1,0,0,12745.6,19761.59,614.27,6668.0,8,2,4,32603,1870 1966
fir_resampler,AIE-MLv2,int16,int16,int16,256,4096,1,0,0,1,1,0,2,1,1,1,0,0,18840.0,48427.88,250.42,16356.0,9,1,2,54198,2598
fir_resampler,AIE-MLv2,int16,int16,int16,256,4096,1,0,0,1,1,0,2,2,1,1,0,0,71979.2,45443.69,265.99,15398.4,8,1,2,46395,5556
fir_resampler,AIE-MLv2,int16,int16,int16,256,4096,1,0,0,1,1,0,2,1,1,2,0,0,18544.0,37254.27,323.21,12667.2,14,2,2,74590,1918 1918
fir_resampler,AIE-MLv2,int16,int16,int16,256,4096,1,0,0,1,1,0,2,2,2,2,0,0,8382.4,10015.5,1175.78,3499.2,14,4,9,65206,1916 1518 1896 1518
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,4,0,0,1,1,1,1,2,1,1,0,0,188.8,2822.4,312.34,13089.6,4,4,22,13232,5918 5038 4430 3822
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,2,0,0,1,1,1,2,1,1,1,0,0,1428.8,6780.8,147.06,27850.4,2,2,9,7275,3896 3462
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,2,0,0,1,1,1,2,2,1,1,0,0,8960.0,3119.68,256.99,15937.25,2,2,9,9848,5540 6508
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,2,0,0,1,1,1,2,1,1,2,0,0,2966.4,2000.0,392.57,10433.6,4,4,17,13750,2290 1986 2290 1986
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,2,0,0,1,1,1,2,2,1,2,0,0,192.0,2561.06,308.95,13255.42,4,4,17,14768,4946 5922 5006 5918
fir_resampler,AIE-MLv2,int16,int16,int16,128,4096,2,0,0,1,1,1,2,2,2,2,0,0,264.0,1441.6,1254.77,3264.0,8,8,28,26982,1590 1158 1522 1318 1574 1158 1522 1334
fir_resampler,AIE-MLv2,int16,int16,int16,256,4096,3,0,0,1,1,1,2,2,1,2,0,0,2776.0,3333.01,246.35,16589.12,6,6,27,25224,7464 6300 5772 7528 6428 5736
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,1,0,0,1,1,0,1,1,1,1,0,0,12619.2,25976.0,233.42,8773.6,5,1,2,20411,2766
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,1,0,0,1,1,0,1,2,1,1,0,0,13051.2,29510.4,205.78,9952.0,5,1,2,16766,3650
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,1,0,0,1,1,0,1,2,2,1,0,0,6907.2,11293.53,545.25,3756.26,7,2,4,19570,3310 3474
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,1,0,0,1,1,0,2,1,1,1,0,0,9920.0,26650.51,227.87,8987.33,5,1,2,29506,3058
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,1,0,0,1,1,0,2,2,1,1,0,0,32100.8,13134.76,455.77,4493.46,6,1,2,25542,3740
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,1,0,0,1,1,0,2,1,1,2,0,0,8286.4,15217.6,394.84,5188.0,10,2,2,42102,3406 3406
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,1,0,0,1,1,0,2,2,2,2,0,0,1716.8,4187.2,1422.01,1440.36,14,4,9,42724,2008 1860 2008 1860
fir_resampler,AIE-MLv2,int16,int16,int32,128,2048,1,0,0,1,1,0,1,1,1,1,0,0,23241.6,48875.2,124.82,16406.4,5,1,2,21435,4190
fir_resampler,AIE-MLv2,int16,int16,int32,128,2048,1,0,0,1,1,0,1,2,1,1,0,0,23548.8,56398.4,108.27,18914.4,5,1,2,18046,5234
fir_resampler,AIE-MLv2,int16,int16,int32,128,2048,1,0,0,1,1,0,1,2,2,1,0,0,9987.2,13733.16,447.48,4576.66,7,2,4,20850,2702 2814
fir_resampler,AIE-MLv2,int16,int16,int32,128,2048,1,0,0,1,1,0,2,1,1,1,0,0,17180.8,48161.48,126.76,16197.9,5,1,2,30402,4338
fir_resampler,AIE-MLv2,int16,int16,int32,128,2048,1,0,0,1,1,0,2,2,1,1,0,0,63432.0,25041.23,242.05,8461.19,6,1,2,30790,5476
fir_resampler,AIE-MLv2,int16,int16,int32,128,2048,1,0,0,1,1,0,2,1,1,2,0,0,14273.6,26277.41,230.92,8876.93,10,2,2,43382,2766 2766
fir_resampler,AIE-MLv2,int16,int16,int32,128,2048,1,0,0,1,1,0,2,2,2,2,0,0,8339.2,11290.33,545.05,3751.73,14,4,9,44260,3458 3310 3474 3310
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,2,0,0,1,1,1,1,1,1,1,0,0,3260.8,4652.8,170.05,12043.2,2,2,9,7282,4786 6014
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,2,0,0,1,1,1,1,2,2,1,0,0,400.0,2507.19,677.85,3019.2,4,4,22,13792,2328 3524 2568 3640
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,1,0,0,1,1,1,2,2,1,1,0,0,17971.2,5620.8,143.94,14227.2,1,1,4,7239,10680
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,1,0,0,1,1,1,2,1,1,2,0,0,3254.4,4454.39,170.78,11992.0,2,2,2,9078,4766 4766
fir_resampler,AIE-MLv2,int16,int16,int32,64,2048,1,0,0,1,1,1,2,2,2,2,0,0,275.2,2294.71,655.2,3126.74,4,4,6,17636,2244 2568 2244 2568
fir_resampler,AIE-MLv2,int16,int16,int32,128,2048,2,0,0,1,1,1,2,2,1,1,0,0,18070.4,5783.78,140.34,14588.68,2,2,9,15502,10968 14904
fir_resampler,AIE-MLv2,int16,int16,int32,128,2048,2,0,0,1,1,1,2,1,1,2,0,0,4696.0,4655.5,170.06,12045.22,4,4,17,19684,6014 4786 6014 4786
fir_resampler,AIE-MLv2,int16,int16,int32,128,2048,2,0,0,1,1,1,2,2,2,2,0,0,387.2,2489.6,659.06,3107.2,8,8,28,37824,3640 2328 3524 2568 3640 2328 3524 2568
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,0,1,1,0,1,1,1,1,0,0,14446.4,34465.6,174.44,11740.0,7,1,2,36146,1886
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,0,1,1,1,1,0,0,9817.6,22284.8,267.13,7666.4,10,2,3,47328,1838 1692
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,0,1,1,0,1,2,1,1,0,0,18457.59,46680.91,129.87,15768.8,7,1,2,28277,2726
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,0,1,2,1,1,0,0,12083.2,33018.28,182.66,11199.13,10,2,3,39658,1912 1800
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,0,1,1,0,1,2,2,1,0,0,5888.0,10824.24,553.13,3702.66,7,2,4,30560,1550 1662
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,0,1,2,2,1,0,0,2665.6,6143.65,967.4,2111.75,12,4,6,44476,1794 1360 1622 1462
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,0,1,1,0,2,1,1,1,0,0,11056.0,28676.11,208.95,9829.9,9,1,2,52793,2118
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,0,2,1,1,1,0,0,8732.79,22850.85,260.71,7851.44,12,2,3,64366,1900 1590
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,0,1,1,0,2,2,1,1,0,0,32313.6,74205.29,81.96,24986.66,7,1,2,37437,4238
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,0,2,2,1,1,0,0,16668.8,38160.73,158.5,12920.53,10,2,3,48890,2780 2952
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2016,1,0,0,1,1,0,2,3,1,1,0,0,43596.8,100099.44,59.97,33613.73,5,1,2,31685,6730
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2000,1,0,0,1,1,0,2,5,1,1,0,0,35457.6,66843.56,88.78,22526.26,5,1,2,27477,6124
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,0,1,1,0,2,1,1,2,0,0,8966.4,19723.32,300.04,6826.0,14,2,2,72548,1598 1598
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,0,2,1,1,2,0,0,4795.2,11045.82,522.4,3916.3,20,4,10,95680,1462 1794 1462 1794
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,0,1,1,0,2,2,2,2,0,0,2385.6,5470.85,1065.66,1916.3,14,4,9,62656,1434 1554 1418 1554
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,0,2,2,2,2,0,0,2420.8,5233.25,1099.46,1873.1,22,8,15,92280,1520 1554 1556 1782 1520 1554 1540 1758
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,1,1,1,1,0,0,41435.19,98092.06,62.28,32880.79,10,2,3,54368,3278 3052
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,1,2,1,1,0,0,52028.8,141186.17,43.52,47055.6,10,2,3,47338,4534 4326
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,1,2,2,1,0,0,15998.4,26657.6,230.63,8880.0,12,4,6,52668,2446 2200 2494 2204
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2016,2,0,0,1,1,0,1,3,1,1,0,0,58275.2,158470.97,38.33,52591.73,10,2,3,44402,7580 7484
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2016,2,0,0,1,1,0,1,3,3,1,0,0,10924.8,13011.2,473.32,4259.2,17,6,9,55960,2158 1928 2206 1912 2206 1948
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,2,1,1,1,0,0,28230.4,77918.97,78.33,26225.47,12,2,3,69486,3354 3236
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,2,2,1,1,0,0,112332.8,257917.16,23.87,85796.26,12,2,3,59770,10628 10752
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2016,2,0,0,1,1,0,2,3,1,1,0,0,124552.0,282208.0,21.52,93673.6,12,2,3,54538,12432 12780
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,2,1,1,2,0,0,24452.8,52120.0,116.44,17588.0,20,4,9,103872,2252 2430 2252 2430
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,2,2,2,2,0,0,11632.0,15505.6,387.97,5286.53,24,8,15,102776,1800 2046 1852 2094 1800 2046 1820 2078
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2016,2,0,0,1,1,0,2,3,3,2,0,0,8590.4,7867.2,765.02,2636.8,34,12,25,111152,1822 1656 1656 1886 1676 1886 1822 1656 1656 1886 1676 1886
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,3,1,1,1,0,0,36705.6,103411.65,59.15,34696.98,14,2,3,86134,3370 3776
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,3,2,1,1,0,0,109560.0,266702.89,23.08,88713.46,12,2,3,66170,7882 8182
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,3,1,1,3,0,0,18928.0,37209.6,162.18,12627.2,30,6,15,155424,1980 2158 1980 2158 1980 2158
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,2,0,0,1,1,0,3,2,2,3,0,0,9712.0,11313.6,528.27,3881.6,36,12,28,156468,1656 1838 1708 1886 1656 1838 1676 1886 1656 1838 1676 1886
fir_resampler,AIE-MLv2,cint16,cint16,int16,512,2048,2,0,0,1,1,0,1,1,1,1,0,0,53916.8,127921.6,47.84,42801.6,10,2,3,57184,3822 3596
fir_resampler,AIE-MLv2,cint16,cint16,int16,512,2048,2,0,0,1,1,0,1,2,1,1,0,0,67611.2,184982.62,33.29,61513.06,10,2,3,50410,5318 5094
fir_resampler,AIE-MLv2,cint16,cint16,int16,512,2048,2,0,0,1,1,0,1,2,2,1,0,0,20622.4,34417.6,179.14,11432.0,12,4,6,55996,2734 2472 2734 2476
fir_resampler,AIE-MLv2,cint16,cint16,int16,512,2048,2,0,0,1,1,0,2,1,1,1,0,0,36184.0,100627.77,60.79,33797.04,12,2,3,71534,3834 3684
fir_resampler,AIE-MLv2,cint16,cint16,int16,512,2048,2,0,0,1,1,0,2,2,1,1,0,0,149726.4,344218.09,17.89,114418.8,12,2,3,64122,13440 13560
fir_resampler,AIE-MLv2,cint16,cint16,int16,512,2048,2,0,0,1,1,0,2,1,1,2,0,0,31411.2,67038.39,90.81,22550.4,20,4,9,107200,2508 2718 2508 2718
fir_resampler,AIE-MLv2,cint16,cint16,int16,512,2048,2,0,0,1,1,0,2,2,2,2,0,0,14345.6,18974.03,318.6,6435.2,24,8,15,106872,1928 2174 1980 2238 1928 2174 1948 2222
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,1,1,1,0,1,1,1,1,0,0,13049.6,34748.8,173.24,11855.38,10,1,2,36279,1814
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,1,1,1,0,1,2,1,1,0,0,17512.0,47015.54,129.27,15842.4,10,1,2,28411,2808
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,1,1,1,0,1,2,2,1,0,0,4457.6,11054.85,545.34,3755.6,9,2,4,30693,1558 1430
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,1,1,1,0,2,1,1,1,0,0,11118.4,28950.85,207.1,9922.83,12,1,2,52927,2168
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,1,1,1,0,2,2,1,1,0,0,25990.4,74466.97,81.68,25075.56,10,1,2,37571,4462
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2016,1,0,1,1,1,0,2,3,1,1,0,0,36001.6,100529.48,59.8,33845.53,8,1,2,31819,6790
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2000,1,0,1,1,1,0,2,5,1,1,0,0,26563.2,68109.82,88.29,22652.4,8,1,2,27611,6184
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,1,1,1,0,2,1,1,2,0,0,7942.4,19968.57,296.9,6913.47,17,2,4,72942,1526 1542
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,1,0,1,1,1,0,2,2,2,2,0,0,2563.19,5660.57,1041.13,1962.0,16,4,8,62922,2130 1846 2130 1830
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,3,0,0,1,1,1,1,1,1,1,0,0,153.6,2752.0,154.01,13297.6,3,3,20,8398,1994 2402 2778
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,3,0,0,1,1,1,1,2,1,1,0,0,2011.2,1768.53,254.46,8064.32,3,3,20,9159,5266 4466 3842
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,3,0,0,1,1,1,1,2,2,1,0,0,416.0,1800.85,500.62,4090.4,6,6,26,16408,1346 2162 1738 2148 1972 1540
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,1,2,1,1,1,0,0,2531.19,5188.8,96.94,21126.4,2,2,9,7152,4786 4608
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,1,2,2,1,1,0,0,3990.4,3618.45,113.19,18117.65,2,2,9,7546,5610 7548
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,1,2,1,1,2,0,0,139.19,2132.8,184.55,11096.8,4,4,17,12992,1946 1826 1946 1826
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,1,2,2,1,2,0,0,1902.4,1432.64,262.43,7835.52,4,4,17,14004,3538 4626 3570 4642
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,0,1,1,1,2,2,2,2,0,0,323.2,1957.54,475.22,4309.6,8,8,28,25976,1906 1346 1652 1538 1926 1346 1652 1540
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,8,0,0,1,1,1,2,1,1,2,0,0,179.2,2507.19,136.64,14988.0,16,16,47,67304,2762 2750 2462 2062 2462 2750 3054 2138 2762 2750 2462 2062 2462 2750 3054 2138
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,8,0,0,1,1,1,2,2,1,2,0,0,2003.2,1476.26,240.34,8556.58,16,16,47,71376,3970 4642 3826 4162 4562 3826 3282 5282 3938 4610 3794 4226 4514 3826 3298 5250
fir_resampler,AIE-MLv2,cint16,cint16,int16,384,2048,5,0,0,1,1,1,3,2,1,3,0,0,2012.8,1748.16,227.62,9015.04,15,15,36,72675,3606 4468 4142 4942 5282 3638 4470 4214 5026 5250 3638 4470 4214 5026 5250
fir_resampler,AIE-MLv2,cint16,cint16,int16,512,2048,11,0,0,1,1,1,2,2,1,2,0,0,2112.0,1725.12,239.99,8559.25,22,22,52,106590,4658 3298 4082 4578 5298 3794 4626 3954 4226 3298 3826 4626 3314 4098 4546 5282 3842 4658 3970 4178 3298 3842
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,3,0,1,1,1,1,1,1,1,1,0,0,363.2,2761.6,153.57,13337.94,6,3,20,8278,2538 3026 3570
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,3,0,1,1,1,1,1,2,1,1,0,0,736.0,1790.4,253.79,8069.6,6,3,20,9039,5550 4862 4386
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,3,0,1,1,1,1,1,2,2,1,0,0,537.6,1824.0,497.86,4113.6,9,6,26,16291,1666 2560 2258 2548 2372 1796
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,1,1,1,1,2,1,1,1,0,0,1377.6,5275.2,96.42,21240.0,5,2,9,7159,4498 4572
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,1,1,1,1,2,2,1,1,0,0,430.4,3696.45,112.59,18188.68,5,2,9,7553,5560 7692
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,1,1,1,1,2,1,1,2,0,0,300.8,2108.8,183.6,11155.2,10,4,14,13262,2290 2546 2290 2546
fir_resampler,AIE-MLv2,cint16,cint16,int16,64,2048,2,0,1,1,1,1,2,2,2,2,0,0,432.0,1841.6,474.07,4320.0,14,8,24,25994,1666 2108 1794 2256 1666 2108 1796 2260
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,1,0,0,1,1,0,1,1,1,1,0,0,9691.2,21265.6,279.01,7340.0,7,1,2,36422,1790
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,2,0,0,1,1,0,1,1,1,1,0,0,6024.0,14754.4,397.23,5150.76,10,2,3,47998,1668 1620
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,1,0,0,1,1,0,1,2,1,1,0,0,8622.4,22560.34,263.49,7769.96,7,1,2,28543,1796
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,2,0,0,1,1,0,1,2,1,1,0,0,6291.2,15564.91,377.96,5412.3,10,2,3,40318,1880 1612
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,1,0,0,1,1,0,1,2,2,1,0,0,2980.8,7295.31,806.76,2532.8,7,2,4,31358,1428 1592
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,2,0,0,1,1,0,1,2,2,1,0,0,2267.19,5055.88,1180.01,1735.46,12,4,6,46190,1878 1714 1702 1392
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,1,0,0,1,1,0,2,1,1,1,0,0,8811.2,23124.68,257.26,7957.9,9,1,2,53709,1636
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,2,0,0,1,1,0,2,1,1,1,0,0,6475.2,16083.88,365.92,5592.36,12,2,3,66252,1906 1740
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,1,0,0,1,1,0,2,2,1,1,0,0,11761.6,12420.8,466.3,4392.0,7,1,2,38343,2468
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,2,0,0,1,1,0,2,2,1,1,0,0,6595.2,7712.0,727.07,2816.8,10,2,3,50766,2718 2578
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2016,1,0,0,1,1,0,2,3,1,1,0,0,34913.6,75240.24,79.59,25327.33,5,1,2,32591,4576
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2000,1,0,0,1,1,0,2,5,1,1,0,0,19236.8,19334.03,298.96,6689.86,5,1,2,28383,4758
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,1,0,0,1,1,0,2,1,1,2,0,0,5227.2,12487.2,464.01,4410.83,14,2,2,74380,1556 1556
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,2,0,0,1,1,0,2,1,1,2,0,0,4779.2,10996.22,524.56,3900.3,20,4,9,99452,1404 1862 1404 1862
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,1,0,0,1,1,0,2,2,2,2,0,0,2366.4,5049.82,1077.39,1932.67,14,4,8,66812,1376 1638 1364 1638
fir_resampler,AIE-MLv2,cint16,cint16,cint16,32,2048,2,0,0,1,1,0,2,2,2,2,0,0,1000.0,1167.54,4121.06,496.49,24,8,15,100572,1542 1690 1472 1788 1542 1690 1472 1622
fir_resampler,AIE-MLv2,cint16,cint16,cint16,192,2048,1,0,0,1,1,0,1,1,1,1,0,0,49128.0,117160.0,52.1,39304.79,7,1,2,39622,4094
fir_resampler,AIE-MLv2,cint16,cint16,cint16,192,2048,2,0,0,1,1,0,1,1,1,1,0,0,27363.2,58953.6,103.11,19860.8,10,2,3,53118,2926 2716
