Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,2,0,0,1,1,0,1,2,1,1,0,0,16016.0,34906.74,322.98,12677.66,15,2,4,91123,1840 1872
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,512,2,0,0,1,1,0,1,2,1,1,0,0,2128.0,4711.54,308.28,1656.86,7,2,4,19443,1840 1856
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,1,0,0,1,1,0,1,4,1,1,0,0,23246.4,56603.42,205.51,19928.73,11,1,2,70257,1968
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,512,1,0,0,1,1,0,1,4,1,1,0,0,5544.0,7321.47,200.96,2547.6,5,1,2,12913,1968
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,2,0,0,1,1,0,1,4,1,1,0,0,16016.0,34906.74,322.98,12677.66,15,2,4,91123,1840 1872
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,512,2,0,0,1,1,0,1,4,1,1,0,0,2128.0,4711.54,308.28,1656.86,7,2,4,19443,1840 1856
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,4096,1,0,0,1,1,0,1,2,1,1,0,0,28166.4,70152.11,167.61,24466.83,11,1,2,70513,2144
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,512,1,0,0,1,1,0,1,2,1,1,0,0,6843.2,9013.66,164.53,3111.73,5,1,2,13169,2144
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,4096,2,0,0,1,1,0,1,2,1,1,0,0,20952.0,49742.05,232.5,17610.46,15,2,4,91475,2080 2256
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,512,2,0,0,1,1,0,1,2,1,1,0,0,2763.2,6644.45,223.07,2288.86,7,2,4,19795,2080 2240
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,4096,1,0,0,1,1,0,1,4,1,1,0,0,28166.4,70152.11,167.61,24466.83,11,1,2,70513,2144
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,512,1,0,0,1,1,0,1,4,1,1,0,0,6843.2,9013.66,164.53,3111.73,5,1,2,13169,2144
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,4096,2,0,0,1,1,0,1,4,1,1,0,0,20952.0,49742.05,232.5,17610.46,15,2,4,91475,2080 2256
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,512,2,0,0,1,1,0,1,4,1,1,0,0,2763.2,6644.45,223.07,2288.86,7,2,4,19795,2080 2240
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,1,0,0,1,1,1,1,2,1,1,0,0,121.6,1211.2,199.35,20546.4,1,1,4,4326,2112
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,2,0,0,1,1,1,1,2,1,1,0,0,155.19,782.4,311.26,13117.44,2,2,9,8515,1552 1840
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,8192,1,0,0,1,2,1,1,2,1,1,0,0,139.19,927.25,617.72,13261.6,4,4,9,16774,1328 1552 1328 1552
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,8192,2,0,0,1,2,1,1,2,1,1,0,0,177.6,725.76,821.19,9973.71,8,8,26,33530,1360 1440 1440 1392 1376 1424 1440 1392
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,1,0,0,1,1,1,1,4,1,1,0,0,121.6,1211.2,199.35,20546.4,1,1,4,4326,2112
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,4096,2,0,0,1,1,1,1,4,1,1,0,0,155.19,782.4,311.26,13117.44,2,2,9,8515,1552 1840
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,8192,1,0,0,1,2,1,1,4,1,1,0,0,139.19,927.25,617.72,13261.6,4,4,9,16774,1328 1552 1328 1552
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,16,8192,2,0,0,1,2,1,1,4,1,1,0,0,177.6,725.76,821.19,9973.71,8,8,26,33530,1360 1440 1440 1392 1376 1424 1440 1392
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,1,0,0,1,1,1,1,2,1,1,0,0,3112.0,1613.54,148.82,27522.97,1,1,4,4518,3184
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,2,0,0,1,1,1,1,2,1,1,0,0,156.8,1050.34,229.1,17878.62,2,2,9,8899,1904 2368
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,8192,1,0,0,1,2,1,1,2,1,1,0,0,158.4,1254.61,443.03,18493.02,4,4,9,17414,1648 1888 1648 1904
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,8192,2,0,0,1,2,1,1,2,1,1,0,0,232.0,819.2,711.42,11475.73,8,8,26,34298,1360 1376 1440 1328 1376 1376 1440 1328
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,1,0,0,1,1,1,1,4,1,1,0,0,3112.0,1613.54,148.82,27522.97,1,1,4,4518,3184
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,4096,2,0,0,1,1,1,1,4,1,1,0,0,156.8,1050.34,229.1,17878.62,2,2,9,8899,1904 2368
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,8192,1,0,0,1,2,1,1,4,1,1,0,0,158.4,1254.61,443.03,18493.02,4,4,9,17414,1648 1888 1648 1904
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,24,8192,2,0,0,1,2,1,1,4,1,1,0,0,232.0,819.2,711.42,11475.73,8,8,26,34298,1360 1376 1440 1328 1376 1376 1440 1328
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,4096,2,0,0,1,1,1,1,2,1,1,0,0,169.6,1188.8,202.39,20237.6,2,2,9,9155,2128 2608
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,8192,1,0,0,1,2,1,1,2,1,1,0,0,179.2,1452.8,383.41,21365.6,4,4,9,17798,1936 2160 1936 2160
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,8192,2,0,0,1,2,1,1,2,1,1,0,0,228.8,908.8,622.46,13159.2,8,8,26,35066,1552 1888 1376 1840 1552 1904 1376 1840
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,4096,2,0,0,1,1,1,1,4,1,1,0,0,169.6,1188.8,202.39,20237.6,2,2,9,9155,2128 2608
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,8192,1,0,0,1,2,1,1,4,1,1,0,0,179.2,1452.8,383.41,21365.6,4,4,9,17798,1936 2160 1936 2160
fir_interpolate_asym,AIE-ML,cint16,cint16,cint32,32,8192,2,0,0,1,2,1,1,4,1,1,0,0,228.8,908.8,622.46,13159.2,8,8,26,35066,1552 1888 1376 1840 1552 1904 1376 1840
fir_interpolate_asym,AIE-ML,int32,int32,int16,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,7974.4,15289.96,191.74,5340.4,5,1,2,19672,1920
fir_interpolate_asym,AIE-ML,int32,int32,int16,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,4417.6,6358.15,437.35,2341.46,7,2,4,26668,2064 2016
fir_interpolate_asym,AIE-ML,int32,int32,int16,64,1024,1,0,0,1,1,0,1,4,1,1,0,0,7974.4,15289.96,191.74,5340.4,5,1,2,19672,1920
fir_interpolate_asym,AIE-ML,int32,int32,int16,64,1024,2,0,0,1,1,0,1,4,1,1,0,0,4417.6,6358.15,437.35,2341.46,7,2,4,26668,2064 2016
fir_interpolate_asym,AIE-ML,int32,int32,int16,96,1024,1,0,0,1,1,0,1,2,1,1,0,0,10947.2,21446.27,138.51,7392.53,5,1,2,20120,2272
fir_interpolate_asym,AIE-ML,int32,int32,int16,96,1024,2,0,0,1,1,0,1,2,1,1,0,0,7294.4,12558.4,232.76,4399.2,7,2,4,27436,2048 1904
fir_interpolate_asym,AIE-ML,int32,int32,int16,96,1024,1,0,0,1,1,0,1,4,1,1,0,0,10947.2,21446.27,138.51,7392.53,5,1,2,20120,2272
fir_interpolate_asym,AIE-ML,int32,int32,int16,96,1024,2,0,0,1,1,0,1,4,1,1,0,0,7294.4,12558.4,232.76,4399.2,7,2,4,27436,2048 1904
fir_interpolate_asym,AIE-ML,int32,int32,int16,128,1024,1,0,0,1,1,0,1,2,1,1,0,0,14022.4,27907.32,107.26,9546.13,5,1,2,20568,2512
fir_interpolate_asym,AIE-ML,int32,int32,int16,128,1024,2,0,0,1,1,0,1,2,1,1,0,0,8902.4,16045.66,184.62,5546.4,7,2,4,28076,2160 2016
fir_interpolate_asym,AIE-ML,int32,int32,int16,128,1024,1,0,0,1,1,0,1,4,1,1,0,0,14022.4,27907.32,107.26,9546.13,5,1,2,20568,2512
fir_interpolate_asym,AIE-ML,int32,int32,int16,128,1024,2,0,0,1,1,0,1,4,1,1,0,0,8902.4,16045.66,184.62,5546.4,7,2,4,28076,2160 2016
fir_interpolate_asym,AIE-ML,int32,int32,int16,64,16384,2,0,0,1,2,1,1,2,1,1,0,0,233.6,956.8,600.54,27233.81,8,8,26,21160,1664 1904 1472 1872 1616 1872 1472 1872
fir_interpolate_asym,AIE-ML,int32,int32,int16,96,16384,2,0,0,1,2,1,1,2,1,1,0,0,198.4,1459.2,401.52,40720.21,8,8,26,21928,1952 2240 1744 2160 1904 2192 1744 2160
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,6369.6,11594.21,249.24,4108.53,5,1,2,19928,1840
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,3259.2,6462.28,429.81,2378.83,7,2,4,27308,1632 1616
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,1024,1,0,0,1,1,0,1,4,1,1,0,0,6369.6,11594.21,249.24,4108.53,5,1,2,19928,1840
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,1024,2,0,0,1,1,0,1,4,1,1,0,0,3259.2,6462.28,429.81,2378.83,7,2,4,27308,1632 1616
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,1024,1,0,0,1,1,0,1,2,1,1,0,0,8489.6,15746.09,186.43,5492.4,5,1,2,20248,2048
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,1024,2,0,0,1,1,0,1,2,1,1,0,0,3636.8,7595.42,372.09,2747.07,7,2,4,27884,1712 1680
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,1024,1,0,0,1,1,0,1,4,1,1,0,0,8489.6,15746.09,186.43,5492.4,5,1,2,20248,2048
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,1024,2,0,0,1,1,0,1,4,1,1,0,0,3636.8,7595.42,372.09,2747.07,7,2,4,27884,1712 1680
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,10763.2,20359.13,145.65,7030.0,5,1,2,20568,2224
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,7272.0,12240.0,238.8,4288.0,7,2,4,28332,2016 1936
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,1024,1,0,0,1,1,0,1,4,1,1,0,0,10763.2,20359.13,145.65,7030.0,5,1,2,20568,2224
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,1024,2,0,0,1,1,0,1,4,1,1,0,0,7272.0,12240.0,238.8,4288.0,7,2,4,28332,2016 1936
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,1,1,2,1,1,0,0,131.19,1182.4,201.75,40534.61,2,2,9,6444,1936 2320
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,16384,1,0,0,1,2,1,1,2,1,1,0,0,206.4,1372.8,403.55,40521.49,4,4,9,12632,1744 1936 1744 1904
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,16384,2,0,0,1,2,1,1,2,1,1,0,0,244.8,798.4,719.27,22741.44,8,8,26,25256,1488 1792 1312 1744 1488 1776 1312 1744
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,8192,2,0,0,1,1,1,1,4,1,1,0,0,131.19,1182.4,201.75,40534.61,2,2,9,6444,1936 2320
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,16384,1,0,0,1,2,1,1,4,1,1,0,0,206.4,1372.8,403.55,40521.49,4,4,9,12632,1744 1936 1744 1904
fir_interpolate_asym,AIE-ML,int32,int32,int32,32,16384,2,0,0,1,2,1,1,4,1,1,0,0,244.8,798.4,719.27,22741.44,8,8,26,25256,1488 1792 1312 1744 1488 1776 1312 1744
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,1,1,2,1,1,0,0,129.6,1572.05,150.77,54235.84,2,2,9,6828,2528 2944
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,16384,1,0,0,1,2,1,1,2,1,1,0,0,252.8,1846.4,296.01,55243.2,4,4,9,13272,2352 2528 2352 2416
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,16384,2,0,0,1,2,1,1,2,1,1,0,0,291.2,995.2,582.89,28060.9,8,8,26,26024,1696 2128 1520 2112 1664 2080 1520 2112
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,8192,2,0,0,1,1,1,1,4,1,1,0,0,129.6,1572.05,150.77,54235.84,2,2,9,6828,2528 2944
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,16384,1,0,0,1,2,1,1,4,1,1,0,0,252.8,1846.4,296.01,55243.2,4,4,9,13272,2352 2528 2352 2416
fir_interpolate_asym,AIE-ML,int32,int32,int32,48,16384,2,0,0,1,2,1,1,4,1,1,0,0,291.2,995.2,582.89,28060.9,8,8,26,26024,1696 2128 1520 2112 1664 2080 1520 2112
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,16384,2,0,0,1,2,1,1,2,1,1,0,0,300.8,1444.8,401.48,40732.58,8,8,26,26792,1936 2336 1776 2320 1920 2304 1776 2320
fir_interpolate_asym,AIE-ML,int32,int32,int32,64,16384,2,0,0,1,2,1,1,4,1,1,0,0,300.8,1444.8,401.48,40732.58,8,8,26,26792,1936 2336 1776 2320 1920 2304 1776 2320
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,1,0,0,1,1,0,1,2,1,1,0,0,3281.6,6544.34,211.08,2424.24,5,1,2,19199,1504
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,2,0,0,1,1,0,1,2,1,1,0,0,2321.6,3630.05,354.58,1441.84,7,2,4,25978,1616 1728
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,4,0,0,1,1,0,1,2,1,1,0,0,2051.19,2842.05,441.66,1159.2,11,4,8,39536,1440 1376 1376 1552
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,1,0,0,1,1,0,1,4,1,1,0,0,3281.6,6544.34,211.08,2424.24,5,1,2,19199,1504
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,2,0,0,1,1,0,1,4,1,1,0,0,2321.6,3630.05,354.58,1441.84,7,2,4,25978,1616 1728
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,512,4,0,0,1,1,0,1,4,1,1,0,0,2051.19,2842.05,441.66,1159.2,11,4,8,39536,1440 1376 1376 1552
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,1,0,0,1,1,0,1,2,1,1,0,0,6745.6,14371.69,101.7,5034.26,5,1,2,19487,1968
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,2,0,0,1,1,0,1,2,1,1,0,0,3531.2,7272.0,193.42,2642.83,7,2,4,26426,1600 1600
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,4,0,0,1,1,0,1,2,1,1,0,0,2404.8,3936.91,338.62,1512.0,11,4,8,40304,1648 1552 1552 1728
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,1,0,0,1,1,0,1,4,1,1,0,0,6745.6,14371.69,101.7,5034.26,5,1,2,19487,1968
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,2,0,0,1,1,0,1,4,1,1,0,0,3531.2,7272.0,193.42,2642.83,7,2,4,26426,1600 1600
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,512,4,0,0,1,1,0,1,4,1,1,0,0,2404.8,3936.91,338.62,1512.0,11,4,8,40304,1648 1552 1552 1728
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,1,0,0,1,1,0,1,2,1,1,0,0,9907.2,21377.72,69.47,7370.0,5,1,2,19903,2368
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,2,0,0,1,1,0,1,2,1,1,0,0,5219.2,12385.02,117.97,4332.55,7,2,4,27002,1584 1440
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,4,0,0,1,1,0,1,2,1,1,0,0,2988.8,5723.31,244.59,2093.33,11,4,8,41328,1568 1376 1376 1472
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,1,0,0,1,1,0,1,4,1,1,0,0,9907.2,21377.72,69.47,7370.0,5,1,2,19903,2368
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,2,0,0,1,1,0,1,4,1,1,0,0,5219.2,12385.02,117.97,4332.55,7,2,4,27002,1584 1440
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,512,4,0,0,1,1,0,1,4,1,1,0,0,2988.8,5723.31,244.59,2093.33,11,4,8,41328,1568 1376 1376 1472
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,1,0,0,1,1,0,1,2,1,1,0,0,12283.2,28216.61,53.06,9649.33,5,1,2,20191,2704
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,2,0,0,1,1,0,1,2,1,1,0,0,7612.8,16016.0,92.47,5536.8,7,2,4,27450,2176 2048
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,4,0,0,1,1,0,1,2,1,1,0,0,3625.6,7684.68,187.32,2733.33,11,4,6,42096,1696 1504 1504 1600
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,1,0,0,1,1,0,1,4,1,1,0,0,12283.2,28216.61,53.06,9649.33,5,1,2,20191,2704
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,2,0,0,1,1,0,1,4,1,1,0,0,7612.8,16016.0,92.47,5536.8,7,2,4,27450,2176 2048
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,512,4,0,0,1,1,0,1,4,1,1,0,0,3625.6,7684.68,187.32,2733.33,11,4,6,42096,1696 1504 1504 1600
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,128,512,1,0,1,1,1,0,1,2,1,1,0,0,18950.4,51408.91,29.5,17287.2,8,1,2,21860,3616
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,128,512,2,0,1,1,1,0,1,2,1,1,0,0,11564.8,30492.45,49.78,10266.79,8,2,3,29631,2880 2480
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,128,512,1,0,1,1,1,0,1,4,1,1,0,0,18950.4,51408.91,29.5,17287.2,8,1,2,21860,3616
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,128,512,2,0,1,1,1,0,1,4,1,1,0,0,11564.8,30492.45,49.78,10266.79,8,2,3,29631,2880 2480
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,4096,2,0,0,1,1,1,1,2,1,1,0,0,171.2,1366.72,86.5,47272.64,2,2,9,5114,2032 2272
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,4096,4,0,0,1,1,1,1,2,1,1,0,0,358.4,1113.81,116.13,35219.52,4,4,28,10224,1728 2272 2176 1712
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,8192,1,0,0,1,2,1,1,2,1,1,0,0,222.4,1587.52,173.0,47259.52,4,4,9,10100,1696 2032 1696 2016
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,16,8192,2,0,0,1,2,1,1,2,1,1,0,0,435.2,1293.86,232.26,35212.69,8,8,26,20192,1728 2288 1568 1872 1728 2272 1568 1872
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,4096,4,0,0,1,1,1,1,2,1,1,0,0,214.4,1476.8,86.49,47273.06,4,4,28,10352,2032 2672 2128 2384
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,8192,2,0,0,1,2,1,1,2,1,1,0,0,372.8,1686.82,171.47,47686.82,8,8,26,20448,2032 2672 1904 2272 2000 2608 1904 2272
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,16384,1,0,0,1,4,1,1,2,1,1,0,0,531.2,1816.85,346.1,47253.22,16,16,61,40384,2032 1904 1904 1696 2016 1904 1904 1696 2016 1888 1904 1696 2016 1888 1888 1696
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,32,16384,2,0,0,1,4,1,1,2,1,1,0,0,889.6,1719.57,464.78,35195.62,32,32,92,80752,1872 1568 2288 1568 2272 1552 2272 1728 1872 1872 1568 2272 1552 2272 1552 2272 1728 1872 1568 1568 2288 1568 2288 1568 2272 1728 2288 1568 2288 1568 2288 1728
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,4096,4,0,0,1,1,1,1,2,1,1,0,0,148.8,1863.46,67.28,60757.22,4,4,28,10736,2400 2896 3232 3216
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,8192,2,0,0,1,2,1,1,2,1,1,0,0,318.39,2095.36,134.55,60762.77,8,8,26,21216,2400 2896 2224 2608 2368 2864 2224 2608
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,48,16384,2,0,0,1,4,1,1,2,1,1,0,0,886.4,1984.0,369.93,44215.68,32,32,92,83824,2448 1568 2832 1568 2816 1552 2816 1728 2448 2448 1568 2816 1552 2816 1552 2816 1728 2448 1568 1568 2832 1568 2832 1568 2816 1728 2832 1568 2832 1568 2832 1728
fir_interpolate_asym,AIE-ML,cint32,cint32,int16,64,16384,2,0,0,1,4,1,1,2,1,1,0,0,809.6,2303.04,346.02,47249.06,32,32,92,83824,2272 1904 2672 1904 2608 1888 2608 2000 2272 2272 1904 2608 1888 2608 1888 2608 2000 2272 1904 1904 2672 1904 2672 1904 2608 2000 2672 1904 2672 1904 2672 2032
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,512,1,0,0,1,1,0,1,2,1,1,0,0,3024.0,5771.54,236.16,2166.64,5,1,2,19749,1440
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,512,2,0,0,1,1,0,1,2,1,1,0,0,2188.8,3230.28,390.24,1310.15,7,2,4,27073,1552 1568
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,512,1,0,0,1,1,0,1,4,1,1,0,0,3024.0,5771.54,236.16,2166.64,5,1,2,19749,1440
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,512,2,0,0,1,1,0,1,4,1,1,0,0,2188.8,3230.28,390.24,1310.15,7,2,4,27073,1552 1568
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,512,1,0,0,1,1,0,1,2,1,1,0,0,4454.39,10064.22,142.26,3597.53,5,1,2,20037,1328
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,512,2,0,0,1,1,0,1,2,1,1,0,0,2806.4,5075.77,266.48,1918.64,7,2,4,27457,1488 1440
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,512,1,0,0,1,1,0,1,4,1,1,0,0,4454.39,10064.22,142.26,3597.53,5,1,2,20037,1328
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,512,2,0,0,1,1,0,1,4,1,1,0,0,2806.4,5075.77,266.48,1918.64,7,2,4,27457,1488 1440
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,512,1,0,0,1,1,0,1,2,1,1,0,0,6680.0,12528.0,115.84,4419.73,5,1,2,20197,1888
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,512,2,0,0,1,1,0,1,2,1,1,0,0,3220.8,6327.77,219.12,2333.41,7,2,4,27713,1584 1536
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,512,1,0,0,1,1,0,1,4,1,1,0,0,6680.0,12528.0,115.84,4419.73,5,1,2,20197,1888
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,512,2,0,0,1,1,0,1,4,1,1,0,0,3220.8,6327.77,219.12,2333.41,7,2,4,27713,1584 1536
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,4096,2,0,0,1,1,1,1,2,1,1,0,0,112.0,827.2,144.69,28260.37,2,2,9,6209,1584 1664
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,8192,1,0,0,1,2,1,1,2,1,1,0,0,140.8,928.0,311.97,26205.97,4,4,9,12290,1296 1536 1296 1536
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,16,8192,2,0,0,1,2,1,1,2,1,1,0,0,206.4,717.54,420.17,19462.71,8,8,26,24562,1360 1760 1424 2000 1360 1760 1424 2000
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,4096,2,0,0,1,1,1,1,2,1,1,0,0,131.19,911.25,132.21,30928.0,2,2,9,6401,1904 2080
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,8192,1,0,0,1,2,1,1,2,1,1,0,0,184.0,1074.34,269.77,30306.24,4,4,9,12674,1632 1888 1632 1888
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,24,8192,2,0,0,1,2,1,1,2,1,1,0,0,243.2,782.18,402.97,20292.9,8,8,26,25330,1360 1840 1408 1792 1360 1856 1408 1792
fir_interpolate_asym,AIE-ML,cint32,cint32,cint16,32,8192,2,0,0,1,2,1,1,2,1,1,0,0,195.2,997.65,289.37,28256.0,8,8,26,25330,1584 1728 1344 1664 1552 1728 1344 1664
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,2,1,1,0,0,2643.2,4636.11,286.1,1788.06,5,1,2,19583,1408
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,512,2,0,0,1,1,0,1,2,1,1,0,0,1976.0,2584.34,466.15,1096.98,7,2,4,26810,1504 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,512,4,0,0,1,1,0,1,2,1,1,0,0,2035.2,2794.51,446.63,1146.4,11,4,6,41264,1504 1472 1472 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,512,1,0,0,1,1,0,1,4,1,1,0,0,2643.2,4636.11,286.1,1788.06,5,1,2,19583,1408
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,8,512,2,0,0,1,1,0,1,4,1,1,0,0,1976.0,2584.34,466.15,1096.98,7,2,4,26810,1504 1824
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,512,1,0,0,1,1,0,1,2,1,1,0,0,4708.8,10827.42,132.87,3851.93,5,1,2,19743,1344
fir_interpolate_asym,AIE-ML,cint32,cint32,int32,16,512,2,0,0,1,1,0,1,2,1,1,0,0,3003.2,5691.31,240.78,2123.07,7,2,4,27066,1776 1552
