Library Element,AIE_VARIANT,TT_DATA,TP_COARSE_BITS,TP_FINE_BITS,TP_DOMAIN_MODE,TP_WINDOW_VSIZE,TP_USE_LUT_RELOAD,STIM_TYPE,TP_FUNC_CHOICE,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
func_approx,AIE-MLv2,bfloat16,7,7,0,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,12014,1352
func_approx,AIE-MLv2,bfloat16,7,7,0,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,10086,1176
func_approx,AIE-MLv2,bfloat16,7,7,0,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,14062,1352
func_approx,AIE-MLv2,bfloat16,7,7,0,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,71526,1176
func_approx,AIE-MLv2,bfloat16,7,7,0,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,75502,1352
func_approx,AIE-MLv2,bfloat16,7,7,0,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,18158,1352
func_approx,AIE-MLv2,bfloat16,7,7,0,8192,0,0,0,0,8299.2,11752.22,1646.86,4969.47,19,1,3,137062,1176
func_approx,AIE-MLv2,bfloat16,7,7,0,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,141038,1352
func_approx,AIE-MLv2,bfloat16,7,7,1,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,20326,1176
func_approx,AIE-MLv2,bfloat16,7,7,1,1024,1,0,0,0,859.2,876.0,2500.0,409.6,13,1,5,22254,1352
func_approx,AIE-MLv2,bfloat16,7,7,1,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,5990,1176
func_approx,AIE-MLv2,bfloat16,7,7,1,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,7918,1352
func_approx,AIE-MLv2,bfloat16,7,7,1,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,8038,1176
func_approx,AIE-MLv2,bfloat16,7,7,1,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,9966,1352
func_approx,AIE-MLv2,bfloat16,7,7,1,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,69478,1176
func_approx,AIE-MLv2,bfloat16,7,7,1,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,71406,1352
func_approx,AIE-MLv2,bfloat16,7,7,1,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,12134,1176
func_approx,AIE-MLv2,bfloat16,7,7,1,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,14062,1352
func_approx,AIE-MLv2,bfloat16,7,7,1,8192,0,0,0,0,8296.0,11743.08,1646.86,4969.96,19,1,3,135014,1176
func_approx,AIE-MLv2,bfloat16,7,7,1,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,136942,1352
func_approx,AIE-MLv2,bfloat16,7,7,2,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,22374,1176
func_approx,AIE-MLv2,bfloat16,7,7,2,1024,1,0,0,0,859.2,876.0,2500.0,409.6,13,1,5,26350,1352
func_approx,AIE-MLv2,bfloat16,7,7,2,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,8038,1176
func_approx,AIE-MLv2,bfloat16,7,7,2,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,12014,1352
func_approx,AIE-MLv2,bfloat16,7,7,2,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,10086,1176
func_approx,AIE-MLv2,bfloat16,7,7,2,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,14062,1352
func_approx,AIE-MLv2,bfloat16,7,7,2,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,71526,1176
func_approx,AIE-MLv2,bfloat16,7,7,2,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,75502,1352
func_approx,AIE-MLv2,bfloat16,7,7,2,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,14182,1176
func_approx,AIE-MLv2,bfloat16,7,7,2,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,18158,1352
func_approx,AIE-MLv2,bfloat16,7,7,2,8192,0,0,0,0,8299.2,11752.22,1646.86,4969.47,19,1,3,137062,1176
func_approx,AIE-MLv2,bfloat16,7,7,2,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,141038,1352
func_approx,AIE-MLv2,bfloat16,8,6,0,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,26470,1176
func_approx,AIE-MLv2,bfloat16,8,6,0,1024,1,0,0,0,862.4,880.0,2500.0,409.6,13,1,5,34542,1352
func_approx,AIE-MLv2,bfloat16,8,6,0,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,12134,1176
func_approx,AIE-MLv2,bfloat16,8,6,0,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,20206,1352
func_approx,AIE-MLv2,bfloat16,8,6,0,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,14182,1176
func_approx,AIE-MLv2,bfloat16,8,6,0,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,22254,1352
func_approx,AIE-MLv2,bfloat16,8,6,0,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,75622,1176
func_approx,AIE-MLv2,bfloat16,8,6,0,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,83694,1352
func_approx,AIE-MLv2,bfloat16,8,6,0,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,18278,1176
func_approx,AIE-MLv2,bfloat16,8,6,0,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,26350,1352
func_approx,AIE-MLv2,bfloat16,8,6,0,8192,0,0,0,0,8296.0,11743.08,1646.86,4969.96,19,1,3,141158,1176
func_approx,AIE-MLv2,bfloat16,8,6,0,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,149230,1352
func_approx,AIE-MLv2,bfloat16,8,6,1,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,22374,1176
func_approx,AIE-MLv2,bfloat16,8,6,1,1024,1,0,0,0,859.2,876.0,2500.0,409.6,13,1,5,26350,1352
func_approx,AIE-MLv2,bfloat16,8,6,1,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,8038,1176
func_approx,AIE-MLv2,bfloat16,8,6,1,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,12014,1352
func_approx,AIE-MLv2,bfloat16,8,6,1,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,10086,1176
func_approx,AIE-MLv2,bfloat16,8,6,1,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,14062,1352
func_approx,AIE-MLv2,bfloat16,8,6,1,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,71526,1176
func_approx,AIE-MLv2,bfloat16,8,6,1,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,75502,1352
func_approx,AIE-MLv2,bfloat16,8,6,1,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,14182,1176
func_approx,AIE-MLv2,bfloat16,8,6,1,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,18158,1352
func_approx,AIE-MLv2,bfloat16,8,6,1,8192,0,0,0,0,8299.2,11752.22,1646.86,4969.47,19,1,3,137062,1176
func_approx,AIE-MLv2,bfloat16,8,6,1,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,141038,1352
func_approx,AIE-MLv2,bfloat16,8,6,2,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,26470,1176
func_approx,AIE-MLv2,bfloat16,8,6,2,1024,1,0,0,0,862.4,880.0,2500.0,409.6,13,1,5,34542,1352
func_approx,AIE-MLv2,bfloat16,8,6,2,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,12134,1176
func_approx,AIE-MLv2,bfloat16,8,6,2,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,20206,1352
func_approx,AIE-MLv2,bfloat16,8,6,2,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,14182,1176
func_approx,AIE-MLv2,bfloat16,8,6,2,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,22254,1352
func_approx,AIE-MLv2,bfloat16,8,6,2,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,75622,1176
func_approx,AIE-MLv2,bfloat16,8,6,2,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,83694,1352
func_approx,AIE-MLv2,bfloat16,8,6,2,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,18278,1176
func_approx,AIE-MLv2,bfloat16,8,6,2,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,26350,1352
func_approx,AIE-MLv2,bfloat16,8,6,2,8192,0,0,0,0,8296.0,11743.08,1646.86,4969.96,19,1,3,141158,1176
func_approx,AIE-MLv2,bfloat16,8,6,2,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,149230,1352
func_approx,AIE-MLv2,bfloat16,8,7,0,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,26470,1176
func_approx,AIE-MLv2,bfloat16,8,7,0,1024,1,0,0,0,862.4,880.0,2500.0,409.6,13,1,5,34542,1352
func_approx,AIE-MLv2,bfloat16,8,7,0,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,12134,1176
func_approx,AIE-MLv2,bfloat16,8,7,0,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,20206,1352
func_approx,AIE-MLv2,bfloat16,8,7,0,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,14182,1176
func_approx,AIE-MLv2,bfloat16,8,7,0,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,22254,1352
func_approx,AIE-MLv2,bfloat16,8,7,0,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,75622,1176
func_approx,AIE-MLv2,bfloat16,8,7,0,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,83694,1352
func_approx,AIE-MLv2,bfloat16,8,7,0,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,18278,1176
func_approx,AIE-MLv2,bfloat16,8,7,0,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,26350,1352
func_approx,AIE-MLv2,bfloat16,8,7,0,8192,0,0,0,0,8296.0,11743.08,1646.86,4969.96,19,1,3,141158,1176
func_approx,AIE-MLv2,bfloat16,8,7,0,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,149230,1352
func_approx,AIE-MLv2,bfloat16,8,7,1,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,22374,1176
func_approx,AIE-MLv2,bfloat16,8,7,1,1024,1,0,0,0,859.2,876.0,2500.0,409.6,13,1,5,26350,1352
func_approx,AIE-MLv2,bfloat16,8,7,1,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,8038,1176
func_approx,AIE-MLv2,bfloat16,8,7,1,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,12014,1352
func_approx,AIE-MLv2,bfloat16,8,7,1,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,10086,1176
func_approx,AIE-MLv2,bfloat16,8,7,1,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,14062,1352
func_approx,AIE-MLv2,bfloat16,8,7,1,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,71526,1176
func_approx,AIE-MLv2,bfloat16,8,7,1,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,75502,1352
func_approx,AIE-MLv2,bfloat16,8,7,1,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,14182,1176
func_approx,AIE-MLv2,bfloat16,8,7,1,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,18158,1352
func_approx,AIE-MLv2,bfloat16,8,7,1,8192,0,0,0,0,8299.2,11752.22,1646.86,4969.47,19,1,3,137062,1176
func_approx,AIE-MLv2,bfloat16,8,7,1,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,141038,1352
func_approx,AIE-MLv2,bfloat16,8,7,2,1024,0,0,0,0,1128.0,1707.88,1520.43,673.6,9,1,3,26470,1176
func_approx,AIE-MLv2,bfloat16,8,7,2,1024,1,0,0,0,862.4,880.0,2500.0,409.6,13,1,5,34542,1352
func_approx,AIE-MLv2,bfloat16,8,7,2,128,0,0,0,0,232.0,542.4,941.92,136.0,9,1,3,12134,1176
func_approx,AIE-MLv2,bfloat16,8,7,2,128,1,0,0,0,232.0,630.93,958.93,133.6,13,1,5,20206,1352
func_approx,AIE-MLv2,bfloat16,8,7,2,256,0,0,0,0,360.0,636.79,1203.61,212.8,9,1,3,14182,1176
func_approx,AIE-MLv2,bfloat16,8,7,2,256,1,0,0,0,321.6,600.0,1489.39,171.73,13,1,5,22254,1352
func_approx,AIE-MLv2,bfloat16,8,7,2,4096,0,0,0,0,4200.0,6014.62,1627.53,2511.87,11,1,3,75622,1176
func_approx,AIE-MLv2,bfloat16,8,7,2,4096,1,0,0,0,3016.0,3016.0,2500.0,1638.4,15,1,5,83694,1352
func_approx,AIE-MLv2,bfloat16,8,7,2,512,0,0,0,0,616.0,995.2,1397.78,366.4,9,1,3,18278,1176
func_approx,AIE-MLv2,bfloat16,8,7,2,512,1,0,0,0,500.8,658.24,2058.84,248.8,13,1,5,26350,1352
func_approx,AIE-MLv2,bfloat16,8,7,2,8192,0,0,0,0,8296.0,11743.08,1646.86,4969.96,19,1,3,141158,1176
func_approx,AIE-MLv2,bfloat16,8,7,2,8192,1,0,0,0,8337.6,11878.4,1634.11,5008.24,23,1,5,149230,1352
func_approx,AIE-MLv2,float,7,6,0,1024,0,0,0,0,17806.4,50107.08,60.43,16938.83,9,1,3,28544,1510
func_approx,AIE-MLv2,float,7,6,0,1024,1,0,0,0,17849.59,50253.48,60.28,16981.78,13,1,5,30472,1686
func_approx,AIE-MLv2,float,7,6,0,128,0,0,0,0,2305.6,6471.88,59.28,2154.83,9,1,3,7040,1494
func_approx,AIE-MLv2,float,7,6,0,128,1,0,0,0,2348.8,8719.38,58.1,2197.6,13,1,5,8968,1670
func_approx,AIE-MLv2,float,7,6,0,256,0,0,0,0,4520.0,12705.48,59.93,4266.83,9,1,3,10112,1510
func_approx,AIE-MLv2,float,7,6,0,256,1,0,0,0,4563.2,12851.88,59.33,4309.78,13,1,5,12040,1686
func_approx,AIE-MLv2,float,7,6,0,32,0,0,0,0,644.79,3444.36,55.63,575.11,9,1,3,4736,1494
func_approx,AIE-MLv2,float,7,6,0,4096,0,0,0,0,70952.0,199719.42,60.56,67626.33,15,1,3,102272,1510
func_approx,AIE-MLv2,float,7,6,0,4096,1,0,0,0,71820.8,202323.88,59.8,68488.98,19,1,5,104200,1686
func_approx,AIE-MLv2,float,7,6,0,512,0,0,0,0,8948.79,25172.68,60.26,8490.83,9,1,3,16256,1510
func_approx,AIE-MLv2,float,7,6,0,512,1,0,0,0,8992.0,25319.08,59.96,8533.78,13,1,5,18184,1686
func_approx,AIE-MLv2,float,7,6,0,64,0,0,0,0,1198.4,4406.76,58.01,1103.12,9,1,3,5504,1494
func_approx,AIE-MLv2,float,7,6,0,64,1,0,0,0,1241.59,5694.66,55.81,1148.16,13,1,5,7432,1670
func_approx,AIE-MLv2,float,7,6,0,8192,0,0,0,0,141820.79,399205.82,60.58,135211.93,27,1,4,200576,1510
func_approx,AIE-MLv2,float,7,6,0,8192,1,0,0,0,143499.2,404258.28,59.83,136893.78,28,1,5,202504,1702
func_approx,AIE-MLv2,float,7,6,1,1024,0,0,0,0,17806.4,50107.08,60.43,16938.83,9,1,3,27520,1510
func_approx,AIE-MLv2,float,7,6,1,1024,1,0,0,0,17849.59,50253.48,60.28,16981.78,13,1,5,28424,1686
func_approx,AIE-MLv2,float,7,6,1,128,0,0,0,0,2305.6,6471.88,59.28,2154.83,9,1,3,6016,1494
func_approx,AIE-MLv2,float,7,6,1,128,1,0,0,0,2348.8,8719.38,58.1,2197.6,13,1,5,6920,1670
func_approx,AIE-MLv2,float,7,6,1,256,0,0,0,0,4520.0,12705.48,59.93,4266.83,9,1,3,9088,1510
func_approx,AIE-MLv2,float,7,6,1,256,1,0,0,0,4563.2,12851.88,59.33,4309.78,13,1,5,9992,1686
func_approx,AIE-MLv2,float,7,6,1,32,0,0,0,0,644.79,3444.36,55.63,575.11,9,1,3,3712,1494
func_approx,AIE-MLv2,float,7,6,1,4096,0,0,0,0,70952.0,199719.42,60.56,67626.33,15,1,3,101248,1510
func_approx,AIE-MLv2,float,7,6,1,4096,1,0,0,0,71820.8,202323.88,59.8,68488.98,19,1,5,102152,1686
func_approx,AIE-MLv2,float,7,6,1,512,0,0,0,0,8948.79,25172.68,60.26,8490.83,9,1,3,15232,1510
func_approx,AIE-MLv2,float,7,6,1,512,1,0,0,0,8992.0,25319.08,59.96,8533.78,13,1,5,16136,1686
func_approx,AIE-MLv2,float,7,6,1,64,0,0,0,0,1198.4,4406.76,58.01,1103.12,9,1,3,4480,1494
func_approx,AIE-MLv2,float,7,6,1,64,1,0,0,0,1241.59,5694.66,55.81,1148.16,13,1,5,5384,1670
func_approx,AIE-MLv2,float,7,6,1,8192,0,0,0,0,143462.4,404130.17,59.85,136849.84,27,1,5,199552,1510
func_approx,AIE-MLv2,float,7,6,1,8192,1,0,0,0,143499.2,404252.34,59.83,136894.27,27,1,5,200456,1698
func_approx,AIE-MLv2,float,7,6,2,1024,0,0,0,0,17806.4,50107.08,60.43,16938.83,9,1,3,28544,1510
func_approx,AIE-MLv2,float,7,6,2,1024,1,0,0,0,17849.59,50253.48,60.28,16981.78,13,1,5,30472,1686
func_approx,AIE-MLv2,float,7,6,2,128,0,0,0,0,2305.6,6471.88,59.28,2154.83,9,1,3,7040,1494
func_approx,AIE-MLv2,float,7,6,2,128,1,0,0,0,2348.8,8719.38,58.1,2197.6,13,1,5,8968,1670
func_approx,AIE-MLv2,float,7,6,2,256,0,0,0,0,4520.0,12705.48,59.93,4266.83,9,1,3,10112,1510
func_approx,AIE-MLv2,float,7,6,2,256,1,0,0,0,4563.2,12851.88,59.33,4309.78,13,1,5,12040,1686
func_approx,AIE-MLv2,float,7,6,2,32,0,0,0,0,644.79,3444.36,55.63,575.11,9,1,3,4736,1494
func_approx,AIE-MLv2,float,7,6,2,4096,0,0,0,0,70952.0,199719.42,60.56,67626.33,15,1,3,102272,1510
func_approx,AIE-MLv2,float,7,6,2,4096,1,0,0,0,71820.8,202323.88,59.8,68488.98,19,1,5,104200,1686
func_approx,AIE-MLv2,float,7,6,2,512,0,0,0,0,8948.79,25172.68,60.26,8490.83,9,1,3,16256,1510
func_approx,AIE-MLv2,float,7,6,2,512,1,0,0,0,8992.0,25319.08,59.96,8533.78,13,1,5,18184,1686
func_approx,AIE-MLv2,float,7,6,2,64,0,0,0,0,1198.4,4406.76,58.01,1103.12,9,1,3,5504,1494
func_approx,AIE-MLv2,float,7,6,2,64,1,0,0,0,1241.59,5694.66,55.81,1148.16,13,1,5,7432,1670
func_approx,AIE-MLv2,float,7,6,2,8192,0,0,0,0,141820.79,399205.82,60.58,135211.93,27,1,4,200576,1510
func_approx,AIE-MLv2,float,7,7,0,1024,0,0,0,0,17806.4,50107.08,60.43,16938.83,9,1,3,28544,1510
func_approx,AIE-MLv2,float,7,7,0,1024,1,0,0,0,17849.59,50253.48,60.28,16981.78,13,1,5,30472,1686
func_approx,AIE-MLv2,float,7,7,0,128,0,0,0,0,2305.6,6471.88,59.28,2154.83,9,1,3,7040,1494
func_approx,AIE-MLv2,float,7,7,0,128,1,0,0,0,2348.8,8719.38,58.1,2197.6,13,1,5,8968,1670
func_approx,AIE-MLv2,float,7,7,0,256,0,0,0,0,4520.0,12705.48,59.93,4266.83,9,1,3,10112,1510
func_approx,AIE-MLv2,float,7,7,0,256,1,0,0,0,4563.2,12851.88,59.33,4309.78,13,1,5,12040,1686
func_approx,AIE-MLv2,float,7,7,0,32,0,0,0,0,644.79,3444.36,55.63,575.11,9,1,3,4736,1494
func_approx,AIE-MLv2,float,7,7,0,4096,0,0,0,0,70952.0,199719.42,60.56,67626.33,15,1,3,102272,1510
func_approx,AIE-MLv2,float,7,7,0,4096,1,0,0,0,71820.8,202323.88,59.8,68488.98,19,1,5,104200,1686
func_approx,AIE-MLv2,float,7,7,0,512,0,0,0,0,8948.79,25172.68,60.26,8490.83,9,1,3,16256,1510
func_approx,AIE-MLv2,float,7,7,0,512,1,0,0,0,8992.0,25319.08,59.96,8533.78,13,1,5,18184,1686
func_approx,AIE-MLv2,float,7,7,0,64,0,0,0,0,1198.4,4406.76,58.01,1103.12,9,1,3,5504,1494
func_approx,AIE-MLv2,float,7,7,0,64,1,0,0,0,1241.59,5694.66,55.81,1148.16,13,1,5,7432,1670
func_approx,AIE-MLv2,float,7,7,0,8192,0,0,0,0,141820.79,399205.82,60.58,135211.93,27,1,4,200576,1510
func_approx,AIE-MLv2,float,7,7,1,1024,0,0,0,0,17806.4,50107.08,60.43,16938.83,9,1,3,27520,1510
func_approx,AIE-MLv2,float,7,7,1,1024,1,0,0,0,17849.59,50253.48,60.28,16981.78,13,1,5,28424,1686
func_approx,AIE-MLv2,float,7,7,1,128,0,0,0,0,2305.6,6471.88,59.28,2154.83,9,1,3,6016,1494
func_approx,AIE-MLv2,float,7,7,1,128,1,0,0,0,2348.8,8719.38,58.1,2197.6,13,1,5,6920,1670
func_approx,AIE-MLv2,float,7,7,1,256,0,0,0,0,4520.0,12705.48,59.93,4266.83,9,1,3,9088,1510
func_approx,AIE-MLv2,float,7,7,1,256,1,0,0,0,4563.2,12851.88,59.33,4309.78,13,1,5,9992,1686
func_approx,AIE-MLv2,float,7,7,1,32,0,0,0,0,644.79,3444.36,55.63,575.11,9,1,3,3712,1494
func_approx,AIE-MLv2,float,7,7,1,4096,0,0,0,0,70952.0,199719.42,60.56,67626.33,15,1,3,101248,1510
func_approx,AIE-MLv2,float,7,7,1,4096,1,0,0,0,71820.8,202323.88,59.8,68488.98,19,1,5,102152,1686
func_approx,AIE-MLv2,float,7,7,1,512,0,0,0,0,8948.79,25172.68,60.26,8490.83,9,1,3,15232,1510
func_approx,AIE-MLv2,float,7,7,1,512,1,0,0,0,8992.0,25319.08,59.96,8533.78,13,1,5,16136,1686
func_approx,AIE-MLv2,float,7,7,1,64,0,0,0,0,1198.4,4406.76,58.01,1103.12,9,1,3,4480,1494
func_approx,AIE-MLv2,float,7,7,1,64,1,0,0,0,1241.59,5694.66,55.81,1148.16,13,1,5,5384,1670
func_approx,AIE-MLv2,float,7,7,1,8192,0,0,0,0,143462.4,404130.17,59.85,136849.84,27,1,5,199552,1510
func_approx,AIE-MLv2,float,7,7,1,8192,1,0,0,0,143499.2,404252.34,59.83,136894.27,27,1,5,200456,1698
func_approx,AIE-MLv2,float,7,7,2,1024,0,0,0,0,17806.4,50107.08,60.43,16938.83,9,1,3,28544,1510
func_approx,AIE-MLv2,float,7,7,2,1024,1,0,0,0,17849.59,50253.48,60.28,16981.78,13,1,5,30472,1686
func_approx,AIE-MLv2,float,7,7,2,128,0,0,0,0,2305.6,6471.88,59.28,2154.83,9,1,3,7040,1494
func_approx,AIE-MLv2,float,7,7,2,128,1,0,0,0,2348.8,8719.38,58.1,2197.6,13,1,5,8968,1670
func_approx,AIE-MLv2,float,7,7,2,256,0,0,0,0,4520.0,12705.48,59.93,4266.83,9,1,3,10112,1510
func_approx,AIE-MLv2,float,7,7,2,256,1,0,0,0,4563.2,12851.88,59.33,4309.78,13,1,5,12040,1686
func_approx,AIE-MLv2,float,7,7,2,32,0,0,0,0,644.79,3444.36,55.63,575.11,9,1,3,4736,1494
func_approx,AIE-MLv2,float,7,7,2,4096,0,0,0,0,70952.0,199719.42,60.56,67626.33,15,1,3,102272,1510
func_approx,AIE-MLv2,float,7,7,2,4096,1,0,0,0,71820.8,202323.88,59.8,68488.98,19,1,5,104200,1686
func_approx,AIE-MLv2,float,7,7,2,512,0,0,0,0,8948.79,25172.68,60.26,8490.83,9,1,3,16256,1510
func_approx,AIE-MLv2,float,7,7,2,512,1,0,0,0,8992.0,25319.08,59.96,8533.78,13,1,5,18184,1686
func_approx,AIE-MLv2,float,7,7,2,64,0,0,0,0,1198.4,4406.76,58.01,1103.12,9,1,3,5504,1494
func_approx,AIE-MLv2,float,7,7,2,64,1,0,0,0,1241.59,5694.66,55.81,1148.16,13,1,5,7432,1670
func_approx,AIE-MLv2,float,7,7,2,8192,0,0,0,0,141820.79,399205.82,60.58,135211.93,27,1,4,200576,1510
func_approx,AIE-MLv2,float,7,7,2,8192,1,0,0,0,143499.2,404258.28,59.83,136893.78,28,1,5,202504,1702
func_approx,AIE-MLv2,float,8,6,0,1024,0,0,0,0,17808.0,50109.48,60.43,16939.56,9,1,3,30592,1510
func_approx,AIE-MLv2,float,8,6,0,1024,1,0,0,0,17854.4,50259.2,60.27,16982.64,13,1,5,34568,1686
func_approx,AIE-MLv2,float,8,6,0,128,0,0,0,0,2307.19,6474.28,59.26,2155.56,9,1,3,9088,1494
func_approx,AIE-MLv2,float,8,6,0,128,1,0,0,0,2350.4,8722.83,58.09,2198.4,13,1,5,13064,1670
func_approx,AIE-MLv2,float,8,6,0,256,0,0,0,0,4521.6,12707.88,59.92,4267.56,9,1,3,12160,1510
func_approx,AIE-MLv2,float,8,6,0,256,1,0,0,0,4564.8,12854.4,59.32,4310.64,13,1,5,16136,1686
func_approx,AIE-MLv2,float,8,6,0,32,0,0,0,0,646.4,3449.16,55.56,576.0,9,1,3,6784,1494
func_approx,AIE-MLv2,float,8,6,0,4096,0,0,0,0,70953.6,199721.82,60.56,67627.07,15,1,3,104320,1510
func_approx,AIE-MLv2,float,8,6,0,4096,1,0,0,0,71822.39,202326.4,59.8,68489.84,19,1,5,108296,1686
func_approx,AIE-MLv2,float,8,6,0,512,0,0,0,0,8950.4,25175.08,60.26,8491.56,9,1,3,18304,1510
func_approx,AIE-MLv2,float,8,6,0,512,1,0,0,0,8993.6,25321.6,59.95,8534.64,13,1,5,22280,1686
func_approx,AIE-MLv2,float,8,6,0,64,0,0,0,0,1200.0,4409.96,57.97,1104.0,9,1,3,7552,1494
func_approx,AIE-MLv2,float,8,6,0,64,1,0,0,0,1243.2,5698.93,55.77,1149.12,13,1,5,11528,1670
func_approx,AIE-MLv2,float,8,6,0,8192,0,0,0,0,141824.0,399214.97,60.58,135211.44,27,1,5,202624,1510
func_approx,AIE-MLv2,float,8,6,0,8192,1,0,0,0,143504.0,404264.0,59.83,136894.64,27,1,5,206600,1702
func_approx,AIE-MLv2,float,8,6,1,1024,0,0,0,0,17806.4,50107.08,60.43,16938.83,9,1,3,28544,1510
func_approx,AIE-MLv2,float,8,6,1,1024,1,0,0,0,17849.59,50253.48,60.28,16981.78,13,1,5,30472,1686
func_approx,AIE-MLv2,float,8,6,1,128,0,0,0,0,2305.6,6471.88,59.28,2154.83,9,1,3,7040,1494
func_approx,AIE-MLv2,float,8,6,1,128,1,0,0,0,2348.8,8719.38,58.1,2197.6,13,1,5,8968,1670
func_approx,AIE-MLv2,float,8,6,1,256,0,0,0,0,4520.0,12705.48,59.93,4266.83,9,1,3,10112,1510
