Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,8,0,0,1,1,0,2,1,1,1,0,0,6268.8,12553.02,226.26,4525.6,30,8,11,138133,2016 1568 1616 1616 1664 1616 1616 2032
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,1,0,0,1,1,0,2,1,1,2,0,0,6793.6,14525.29,100.67,5085.46,9,2,3,39678,1984 1376
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,1,0,0,1,1,0,2,1,1,2,0,0,11811.2,28759.65,101.35,10104.12,13,2,3,72446,1984 1392
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,2,0,0,1,1,0,2,1,1,2,0,0,3336.0,6685.48,209.09,2443.93,12,3,6,47129,1376 1600 1600
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,2,0,0,1,1,0,2,1,1,2,0,0,6510.4,12931.77,213.16,4799.01,17,3,6,83993,1392 1616 1616
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,4,0,0,1,1,0,2,1,1,2,0,0,2259.19,3488.45,374.26,1368.0,16,5,9,62031,1376 1856 1584 1584 1968
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,4,0,0,1,1,0,2,1,1,2,0,0,4249.6,6195.65,402.26,2537.47,23,5,7,107087,1392 1856 1584 1584 1984
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,8,0,0,1,1,0,2,1,1,2,0,0,2001.6,2731.2,471.97,1084.8,24,9,12,91835,1376 1600 1408 1408 1408 1408 1408 1408 1696
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,8,0,0,1,1,0,2,1,1,2,0,0,3697.6,4517.82,523.73,1955.2,35,9,14,153275,1392 1600 1408 1408 1408 1408 1408 1408 1712
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,1,0,0,1,1,0,2,1,1,1,0,0,13876.8,33856.8,44.54,11493.33,5,1,2,29280,3136
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,1,0,0,1,1,0,2,1,1,1,0,0,25268.8,67161.48,44.74,22940.43,9,1,2,53856,3136
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,2,0,0,1,1,0,2,1,1,1,0,0,8728.0,19834.62,75.18,6809.6,7,2,4,37941,2640 2544
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,2,0,0,1,1,0,2,1,1,1,0,0,15390.4,38931.31,76.04,13477.78,12,2,3,66613,2656 2560
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,4,0,0,1,1,0,2,1,1,1,0,0,5641.6,12007.08,122.19,4190.0,11,4,6,55253,2304 2096 2128 2160
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,4,0,0,1,1,0,2,1,1,1,0,0,9896.0,23131.65,125.12,8174.52,18,4,6,92117,2320 2112 2144 2176
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,8,0,0,1,1,0,2,1,1,1,0,0,4510.39,9150.85,166.27,3072.0,19,8,11,90005,2464 2304 2304 2304 2368 2304 2304 2688
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,8,0,0,1,1,0,2,1,1,1,0,0,7467.2,16243.88,178.74,5728.8,30,8,11,143253,2480 2320 2320 2320 2384 2320 2320 2704
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,1,0,0,1,1,0,2,1,1,2,0,0,12382.4,28500.43,52.54,9744.66,9,2,3,40638,2704 1408
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,1,0,0,1,1,0,2,1,1,2,0,0,22059.2,56757.82,52.74,19414.13,13,2,3,73406,2720 1424
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,2,0,0,1,1,0,2,1,1,2,0,0,7308.8,15089.6,97.88,5230.4,12,3,6,48409,1408 2176 2032
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,2,0,0,1,1,0,2,1,1,2,0,0,12428.8,29648.68,98.93,10370.09,17,3,6,85273,1424 2192 2048
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,4,0,0,1,1,0,2,1,1,2,0,0,3454.4,7171.42,200.08,2559.06,16,5,9,64079,1408 1696 1504 1504 1600
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,4,0,0,1,1,0,2,1,1,2,0,0,6625.6,13414.17,208.39,4896.98,23,5,7,109135,1424 1712 1520 1520 1616
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,8,0,0,1,1,0,2,1,1,2,0,0,2419.19,4076.8,340.06,1505.6,24,9,10,95419,1408 1936 1584 1584 1584 1584 1584 1584 1968
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,8,0,0,1,1,0,2,1,1,2,0,0,4416.0,6772.45,381.63,2683.2,35,9,14,156859,1424 1952 1584 1584 1584 1584 1584 1584 1984
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,1,0,0,1,1,0,2,1,1,1,0,0,19080.0,47209.25,32.14,15925.86,5,1,2,29984,3776
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,1,0,0,1,1,0,2,1,1,1,0,0,34900.8,93794.28,32.25,31859.2,9,1,2,54560,3776
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,2,0,0,1,1,0,2,1,1,1,0,0,11844.8,27543.75,54.51,9392.53,7,2,4,39285,2944 2912
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,2,0,0,1,1,0,2,1,1,1,0,0,21049.6,54352.0,55.1,18635.07,12,2,3,67957,2960 2928
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,4,0,0,1,1,0,2,1,1,1,0,0,7716.8,16062.4,92.51,5534.4,11,4,6,57941,2432 2240 2240 2320
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,4,0,0,1,1,0,2,1,1,1,0,0,12995.2,31090.17,94.74,10831.01,18,4,6,94805,2448 2256 2256 2336
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,8,0,0,1,1,0,2,1,1,1,0,0,5161.6,10007.08,149.15,3432.8,19,8,11,95125,2496 2224 2224 2224 2016 2224 2224 2400
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,8,0,0,1,1,0,2,1,1,1,0,0,8089.6,17885.25,161.23,6351.2,30,8,11,148373,2512 2240 2240 2240 2032 2240 2240 2416
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,1,0,0,1,1,0,2,1,1,2,0,0,16772.8,38897.1,38.75,13210.26,9,2,3,41598,3184 1488
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,1,0,0,1,1,0,2,1,1,2,0,0,29912.0,77601.02,38.87,26339.33,13,2,3,74366,3200 1488
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,2,0,0,1,1,0,2,1,1,2,0,0,10548.8,22461.04,66.81,7665.46,12,3,6,49817,1488 2480 2336
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,2,0,0,1,1,0,2,1,1,2,0,0,18046.4,44231.2,67.5,15173.6,17,3,6,86681,1488 2496 2352
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,4,0,0,1,1,0,2,1,1,2,0,0,5236.8,12603.65,117.88,4343.2,16,5,9,66127,1488 1584 1376 1376 1440
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,4,0,0,1,1,0,2,1,1,2,0,0,10200.0,24222.85,120.6,8466.83,23,5,8,111183,1488 1600 1392 1392 1456
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,8,0,0,1,1,0,2,1,1,2,0,0,3118.4,6299.07,234.18,2186.8,24,9,12,99003,1488 1568 1376 1376 1376 1376 1376 1376 1472
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,8,0,0,1,1,0,2,1,1,2,0,0,5771.2,10970.97,254.12,4029.73,35,9,13,160443,1488 1584 1392 1392 1392 1392 1392 1392 1488
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,1,0,0,1,1,0,2,1,1,1,0,0,24561.6,61406.51,24.8,20640.0,5,1,2,30688,4256
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,1,0,0,1,1,0,2,1,1,1,0,0,45092.8,122122.4,24.87,41171.2,9,1,2,55264,4256
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,2,0,0,1,1,0,2,1,1,1,0,0,14548.8,34152.0,44.19,11584.8,7,2,4,40629,3296 3056
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,2,0,0,1,1,0,2,1,1,1,0,0,25955.2,67608.22,44.55,23068.67,12,2,3,69301,3312 3072
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,4,0,0,1,1,0,2,1,1,1,0,0,9432.0,20298.21,73.9,6928.53,11,4,6,60501,2640 2416 2448 2528
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,4,0,0,1,1,0,2,1,1,1,0,0,16041.6,39313.37,75.71,13569.35,18,4,6,97365,2656 2432 2464 2544
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,8,0,0,1,1,0,2,1,1,1,0,0,6395.2,12715.2,117.17,4369.6,19,8,11,100245,2304 2096 2096 2096 2128 2096 2096 2176
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,8,0,0,1,1,0,2,1,1,1,0,0,10388.79,23876.0,122.44,8362.58,30,8,11,153493,2320 2112 2112 2112 2144 2112 2112 2192
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,1,0,0,1,1,0,2,1,1,2,0,0,21660.8,50814.64,29.79,17182.26,9,2,3,42558,3632 1488
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,1,0,0,1,1,0,2,1,1,2,0,0,38761.6,101479.54,29.87,34276.66,13,2,3,75326,3648 1488
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,2,0,0,1,1,0,2,1,1,2,0,0,13457.6,29880.24,50.62,10115.73,12,3,6,51097,1488 2800 2656
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,2,0,0,1,1,0,2,1,1,2,0,0,23356.8,58898.17,51.13,20030.8,17,3,6,87961,1488 2816 2672
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,4,0,0,1,1,0,2,1,1,2,0,0,8168.0,15795.2,95.32,5371.2,16,5,9,68175,1488 2176 1968 1968 2032
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,4,0,0,1,1,0,2,1,1,2,0,0,13288.0,30382.4,97.6,10491.2,23,5,8,113231,1488 2192 1984 1984 2048
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,8,0,0,1,1,0,2,1,1,2,0,0,3710.4,8198.15,184.28,2778.66,24,9,12,102587,1488 1696 1504 1504 1504 1504 1504 1504 1600
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,8,0,0,1,1,0,2,1,1,2,0,0,6881.6,14406.17,199.47,5133.73,35,9,15,164027,1488 1712 1520 1520 1520 1520 1520 1520 1616
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,1,0,1,1,1,0,2,1,1,1,0,0,7601.6,18299.31,81.34,6294.4,8,1,2,28622,2448
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,1,0,1,1,1,0,2,1,1,1,0,0,14564.8,35912.8,82.1,12512.12,12,1,2,53198,2464
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,2,0,1,1,1,0,2,1,1,1,0,0,5798.4,14027.88,104.38,4905.23,10,2,5,36548,2336 2080
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,2,0,1,1,1,0,2,1,1,1,0,0,10969.6,26264.22,110.61,9257.35,15,2,4,65220,2352 2096
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,1,0,1,1,1,0,2,1,1,2,0,0,6193.6,14711.31,100.01,5119.2,15,2,5,39760,1904 1648
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,1,0,1,1,1,0,2,1,1,2,0,0,12030.4,28944.91,100.82,10174.89,20,2,5,72528,1920 1648
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,512,2,0,1,1,1,0,2,1,1,2,0,0,3486.4,6823.54,206.83,2475.6,15,3,6,47147,1648 2192 2080
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,1024,2,0,1,1,1,0,2,1,1,2,0,0,6660.8,13066.85,211.3,4854.52,22,3,7,84011,1648 2192 2096
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,1,0,1,1,1,0,2,1,1,1,0,0,13267.2,34235.19,44.25,11570.0,8,1,2,29390,3152
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,1,0,1,1,1,0,2,1,1,1,0,0,25478.4,67599.31,44.47,23097.1,12,1,2,53966,3168
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,2,0,1,1,1,0,2,1,1,1,0,0,8497.6,22153.71,67.33,7602.09,10,2,5,37892,2768 2368
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,2,0,1,1,1,0,2,1,1,1,0,0,15971.2,41315.19,71.78,14263.26,14,2,5,66564,2784 2384
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,1,0,1,1,1,0,2,1,1,2,0,0,11076.8,28835.42,52.03,9808.79,15,2,5,40784,2640 1664
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,1,0,1,1,1,0,2,1,1,2,0,0,21572.8,57046.62,52.46,19553.47,20,2,5,73552,2656 1680
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,512,2,0,1,1,1,0,2,1,1,2,0,0,6393.6,15343.2,96.82,5288.8,15,3,6,48427,1664 2224 1824
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,1024,2,0,1,1,1,0,2,1,1,2,0,0,12328.0,29869.48,98.21,10438.52,22,3,7,85291,1680 2224 1840
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,1,0,1,1,1,0,2,1,1,1,0,0,18115.2,47701.37,31.96,16019.6,8,1,2,30158,3808
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,1,0,1,1,1,0,2,1,1,1,0,0,34755.19,94345.02,32.07,32035.69,12,1,2,54734,3824
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,2,0,1,1,1,0,2,1,1,1,0,0,11433.6,30981.6,48.59,10531.56,10,2,5,39236,3088 2768
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,2,0,1,1,1,0,2,1,1,1,0,0,21441.6,57750.28,51.88,19728.73,14,2,5,67908,3104 2784
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,1,0,1,1,1,0,2,1,1,2,0,0,14849.6,39618.51,38.12,13376.4,15,2,5,41808,3104 1712
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,1,0,1,1,1,0,2,1,1,2,0,0,28907.2,78512.57,38.39,26721.47,20,2,5,74576,3120 1728
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,512,2,0,1,1,1,0,2,1,1,2,0,0,8912.0,22777.37,66.14,7741.2,15,3,6,49835,1712 2512 2128
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,1024,2,0,1,1,1,0,2,1,1,2,0,0,17208.0,44538.17,66.96,15300.55,22,3,6,86699,1728 2512 2144
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,1,0,1,1,1,0,2,1,1,1,0,0,23240.0,61656.34,24.66,20757.2,8,1,2,30926,4304
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,1,0,1,1,1,0,2,1,1,1,0,0,44590.4,122430.05,24.8,41411.69,12,1,2,55502,4320
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,2,0,1,1,1,0,2,1,1,1,0,0,13972.8,38626.62,39.15,13069.9,10,2,5,40580,3488 2912
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,2,0,1,1,1,0,2,1,1,1,0,0,26131.2,71821.71,41.94,24408.24,15,2,4,69252,3504 2928
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,1,0,1,1,1,0,2,1,1,2,0,0,18964.8,51269.25,29.57,17374.15,15,2,5,42832,3600 1712
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,1,0,1,1,1,0,2,1,1,2,0,0,36923.19,101867.65,29.72,34514.33,20,2,5,75600,3616 1728
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,512,2,0,1,1,1,0,2,1,1,2,0,0,11465.6,30195.31,50.12,10226.33,16,3,6,51115,1712 2864 2464
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,255,1024,2,0,1,1,1,0,2,1,1,2,0,0,22232.0,59167.65,50.82,20158.76,22,3,6,87979,1728 2864 2480
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,4096,4,0,0,1,1,1,2,1,1,1,0,0,1251.2,1909.86,67.06,61027.09,4,4,20,13784,2960 3616 2928 2896
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,4096,8,0,0,1,1,1,2,1,1,1,0,0,344.0,2060.8,69.61,58722.77,8,8,28,27548,2080 2656 2480 2384 2016 2736 2528 1728
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,4096,4,0,0,1,1,1,2,1,1,2,0,0,204.8,1408.0,89.17,45853.01,5,5,29,15439,1936 2000 2624 2160 2352
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,4096,8,0,0,1,1,1,2,1,1,2,0,0,531.2,1099.52,117.49,34822.4,9,9,32,27835,1936 1696 2272 2096 2000 1840 2416 2192 1712
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,4096,8,0,0,1,1,1,2,1,1,1,0,0,1675.2,2024.85,67.06,61054.82,8,8,28,28572,2960 3584 2928 3648 2928 3632 2928 2896
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,4096,8,0,0,1,1,1,2,1,1,2,0,0,256.0,1408.0,89.14,45872.96,9,9,32,28859,1936 2000 2624 2160 2720 2160 2720 2160 2352
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,4096,8,0,0,1,1,1,2,1,1,1,0,0,1924.8,2680.74,47.03,87042.02,8,8,28,29596,3296 3760 4128 4688 3296 3760 4128 3728
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,191,4096,8,0,0,1,1,1,2,1,1,2,0,0,302.39,1797.12,69.63,58723.84,9,9,32,29883,1936 2368 2832 3264 3616 2528 2880 3264 3200
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,63,4096,3,0,1,1,1,1,2,1,1,2,0,0,294.39,1835.2,71.54,57145.7,10,4,21,12298,2160 2272 3552 3728
fir_interpolate_hb,AIE-ML,cint32,cint32,int16,127,4096,7,0,1,1,1,1,2,1,1,2,0,0,384.0,1843.2,71.47,57214.72,14,8,32,25018,2160 2288 2976 2512 3088 2512 3664 3808
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,31,512,1,0,0,1,1,0,2,1,1,1,0,0,4112.0,7235.2,192.8,2655.46,5,1,2,29350,2352
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,31,1024,1,0,0,1,1,0,2,1,1,1,0,0,6889.6,14095.2,196.33,5214.15,9,1,2,53926,2368
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,31,512,2,0,0,1,1,0,2,1,1,1,0,0,3505.6,6907.88,203.3,2520.86,7,2,4,38144,2272 2768
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,31,1024,2,0,0,1,1,0,2,1,1,1,0,0,6654.4,13383.31,206.85,4944.49,12,2,3,66816,2288 2784
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,31,512,1,0,0,1,1,0,2,1,1,2,0,0,2723.2,4869.14,274.2,1865.84,10,2,3,41354,1424 1344
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,31,1024,1,0,0,1,1,0,2,1,1,2,0,0,5334.4,9425.94,279.84,3657.84,13,2,3,74122,1424 1360
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,31,512,2,0,0,1,1,0,2,1,1,2,0,0,1944.0,2497.6,480.28,1063.75,12,3,5,49702,1344 1552 1552
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,31,1024,2,0,0,1,1,0,2,1,1,2,0,0,3736.0,4590.74,502.96,2033.84,17,3,6,86566,1360 1552 1568
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,63,512,1,0,0,1,1,0,2,1,1,1,0,0,7488.0,15672.73,93.63,5468.0,5,1,2,29798,2320
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,63,1024,1,0,0,1,1,0,2,1,1,1,0,0,12864.0,31004.91,94.43,10869.16,9,1,2,54374,2336
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,63,512,2,0,0,1,1,0,2,1,1,1,0,0,5572.8,11155.93,129.61,3950.0,7,2,4,38976,2480 2192
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,63,1024,2,0,0,1,1,0,2,1,1,1,0,0,9494.4,21861.02,131.44,7787.69,12,2,3,67648,2496 2208
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,63,512,1,0,0,1,1,0,2,1,1,2,0,0,6728.0,12681.6,114.51,4470.93,10,2,3,41930,1888 1360
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,63,1024,1,0,0,1,1,0,2,1,1,2,0,0,11131.2,25112.22,115.39,8874.13,13,2,3,74698,1888 1376
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,63,512,2,0,0,1,1,0,2,1,1,2,0,0,2974.4,5483.31,248.98,2057.47,11,3,4,50470,1360 1584 1520
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,63,1024,2,0,0,1,1,0,2,1,1,2,0,0,5692.8,10443.65,256.97,3982.76,17,3,6,87334,1376 1600 1536
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,95,512,1,0,0,1,1,0,2,1,1,1,0,0,10051.2,21676.8,68.54,7469.33,5,1,2,30246,2656
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,95,1024,1,0,0,1,1,0,2,1,1,1,0,0,17424.0,43039.54,68.99,14842.13,9,1,2,54822,2656
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,95,512,2,0,0,1,1,0,2,1,1,1,0,0,6851.2,13960.0,104.84,4883.2,7,2,4,39808,2368 2320
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,95,1024,2,0,0,1,1,0,2,1,1,1,0,0,11619.2,27448.68,106.17,9662.76,12,2,3,68480,2384 2336
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,95,512,1,0,0,1,1,0,2,1,1,2,0,0,9056.0,17454.89,84.45,6062.0,10,2,3,42506,2192 1376
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,95,1024,1,0,0,1,1,0,2,1,1,2,0,0,15046.4,34699.88,84.96,12052.4,13,2,3,75274,2208 1392
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,95,512,2,0,0,1,1,0,2,1,1,2,0,0,4724.8,10969.71,132.2,3865.72,11,3,4,51366,1376 1552 1408
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,95,1024,2,0,0,1,1,0,2,1,1,2,0,0,9161.6,20911.08,137.28,7453.04,17,3,6,88230,1392 1568 1424
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,127,512,1,0,0,1,1,0,2,1,1,1,0,0,12921.6,28594.33,52.37,9775.19,5,1,2,30694,2928
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,127,1024,1,0,0,1,1,0,2,1,1,1,0,0,22598.4,56909.37,52.64,19452.0,9,1,2,55270,2928
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,127,512,2,0,0,1,1,0,2,1,1,1,0,0,8094.4,16642.83,88.67,5774.0,7,2,4,40640,2480 2432
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,127,1024,2,0,0,1,1,0,2,1,1,1,0,0,13732.8,32767.88,89.77,11406.13,12,2,3,69312,2496 2448
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,127,512,1,0,0,1,1,0,2,1,1,2,0,0,11484.8,22536.0,66.01,7755.73,10,2,3,43082,2400 1392
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,127,1024,1,0,0,1,1,0,2,1,1,2,0,0,19164.8,44902.28,66.33,15435.73,13,2,3,75850,2416 1408
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,127,512,2,0,0,1,1,0,2,1,1,2,0,0,7670.4,13341.16,109.76,4664.13,12,3,5,52134,1392 2128 1984
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,127,1024,2,0,0,1,1,0,2,1,1,2,0,0,12204.8,26303.54,111.07,9219.2,17,3,6,88998,1408 2144 2000
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,159,512,1,0,0,1,1,0,2,1,1,1,0,0,15486.4,34599.13,43.47,11776.8,5,1,2,31142,3168
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,159,1024,1,0,0,1,1,0,2,1,1,1,0,0,27160.0,68943.88,43.66,23450.13,9,1,2,55718,3168
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,159,512,2,0,0,1,1,0,2,1,1,1,0,0,9540.79,19943.26,74.53,6869.6,7,2,4,41472,2608 2560
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,159,1024,2,0,0,1,1,0,2,1,1,1,0,0,16254.4,39317.25,75.42,13576.8,12,2,3,70144,2624 2576
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,159,512,1,0,0,1,1,0,2,1,1,2,0,0,13862.4,27460.8,54.48,9397.33,10,2,3,43658,2624 1472
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,159,1024,1,0,0,1,1,0,2,1,1,2,0,0,23180.8,54596.8,54.71,18715.73,13,2,3,76426,2640 1472
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,159,512,2,0,0,1,1,0,2,1,1,2,0,0,9361.6,16356.92,90.62,5652.0,12,3,4,53030,1472 2224 2080
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,159,1024,2,0,0,1,1,0,2,1,1,2,0,0,14689.6,31518.4,93.28,10977.6,17,3,6,89894,1472 2240 2096
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,191,512,1,0,0,1,1,0,2,1,1,1,0,0,18102.4,40755.93,37.02,13829.06,5,1,2,31590,3408
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,191,1024,1,0,0,1,1,0,2,1,1,1,0,0,31824.0,81285.82,37.16,27550.66,9,1,2,56166,3408
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,191,512,2,0,0,1,1,0,2,1,1,1,0,0,11142.4,23705.6,63.06,8118.4,7,2,4,42304,2720 2656
fir_interpolate_hb,AIE-ML,cint32,cint32,cint16,191,1024,2,0,0,1,1,0,2,1,1,1,0,0,19084.8,46790.05,63.78,16054.4,12,2,3,70976,2736 2672
