Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,256,1024,1,0,1,1,1,0,1,2,1,1,0,0,28598.4,75738.17,40.86,25059.2,8,1,2,22661,6056
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,256,2048,1,0,1,1,1,0,1,2,1,1,0,0,53684.8,149361.94,41.17,49733.6,10,1,2,34949,6056
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,256,1024,2,0,1,1,1,0,1,2,1,1,0,0,15337.6,40425.37,76.49,13386.4,10,2,5,32005,4228 3794
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,256,2048,2,0,1,1,1,0,1,2,1,1,0,0,28811.2,79400.8,77.42,26450.4,12,2,4,48389,4228 3794
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,256,1024,4,0,1,1,1,0,1,2,1,1,0,0,9345.6,25147.2,125.36,8168.4,14,4,6,50693,4272 3972 3972 2882
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,256,2048,4,0,1,1,1,0,1,2,1,1,0,0,16334.4,44454.28,138.8,14754.4,19,4,6,75269,4272 3972 3972 2882
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,4096,2,0,0,1,1,1,1,2,1,1,0,0,152.0,1234.77,330.41,12394.74,2,2,9,7150,4174 5758
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,4096,4,0,0,1,1,1,1,2,1,1,0,0,227.2,1027.41,422.26,9694.62,4,4,22,14300,4312 3694 3458 3414
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,8192,1,0,0,1,2,1,1,2,1,1,0,0,169.6,1428.16,650.03,12599.42,4,4,8,14044,4804 4142 4794 4174
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,8192,2,0,0,1,2,1,1,2,1,1,0,0,264.0,1173.11,931.81,8787.54,8,8,22,28088,4524 3676 4276 3732 4484 4638 4294 3668
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,16384,1,0,0,1,4,1,1,2,1,1,0,0,240.0,1188.37,1934.85,8465.02,16,16,35,56176,3676 3676 4290 3594 4638 4638 4290 3606 4638 4638 4294 3606 3680 3680 4294 3596
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,16384,2,0,0,1,4,1,1,2,1,1,0,0,398.4,1870.61,1447.8,11310.85,32,32,105,112352,3594 3706 4638 3706 4638 3706 3680 4270 3610 3690 3680 3706 3678 3676 3678 3680 3690 3680 4270 3594 3706 4638 3678 4638 3676 3706 4638 5374 3678 4638 5374 3610
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,32,32768,1,0,0,1,8,1,1,2,1,1,0,0,404.8,1632.21,3365.31,9722.85,64,64,107,220608,3678 4490 3678 4514 3706 3706 3706 3706 5374 3706 3706 3706 4270 3706 3706 3706 3706 3706 3706 4514 3706 3706 3706 4512 3690 3690 3690 3690 4270 3690 4270 3690 3690 3690 3690 4512 3690 3678 3678 4490 3690 3678 3690 3678 4270 3678 5374 3678 3678 4490 3678 4490 3678 3706 3678 3706 5360 3706 3706 3706 5374 3706 3706 3706
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,4096,4,0,0,1,1,1,1,2,1,1,0,0,160.0,1327.57,330.28,12394.74,4,4,22,15324,4174 4558 4248 3910
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,8192,2,0,0,1,2,1,1,2,1,1,0,0,291.2,1633.6,655.29,12497.02,8,8,22,29624,5792 4908 4174 4558 5756 4962 4174 4582
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,16384,2,0,0,1,4,1,1,2,1,1,0,0,390.4,1760.32,1612.7,10157.82,32,32,105,116448,4524 4638 3732 4638 3732 4638 3668 4294 4484 3680 3668 4638 3676 3696 3676 3668 3680 3668 4294 4522 4638 3732 3676 3732 3696 4638 3732 4290 3676 3732 4290 4484
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,64,32768,1,0,0,1,8,1,1,2,1,1,0,0,408.0,1913.06,2892.24,11334.51,64,64,107,232896,3676 3594 3676 3610 4638 4638 4638 4638 4290 4638 4638 4638 4294 4638 4638 4638 4638 4638 4638 3608 4638 4638 4638 3610 3680 3680 3680 3680 4294 3680 4294 3680 3680 3680 3680 3610 3680 3676 3676 3594 3680 3676 3680 3676 4294 3676 4290 3676 3676 3594 3676 3594 3676 4638 3676 4638 4290 4638 4638 4638 4290 4638 4638 4638
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,96,32768,1,0,0,1,8,1,1,2,1,1,0,0,465.6,2083.52,2576.59,12696.34,64,64,107,241088,4892 4796 4892 4814 4942 4942 4942 4942 4174 4942 4942 4942 4158 4942 4942 4942 4942 4942 4942 4814 4942 4942 4942 4814 4906 4906 4906 4906 4158 4906 4158 4906 4906 4906 4906 4814 4906 4892 4892 4796 4906 4892 4906 4892 4158 4892 4174 4892 4892 4796 4892 4796 4892 4942 4892 4942 4174 4942 4942 4942 4174 4942 4942 4942
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,32768,1,0,0,1,8,1,1,2,1,1,0,0,433.6,2158.71,2595.84,12599.54,64,64,107,249280,4922 4804 4920 4792 4916 4916 4916 4916 4158 4916 4916 4916 4174 4914 4916 4916 4916 4916 4916 4792 4914 4914 4916 4792 4946 4946 4946 4946 4174 4944 4174 4946 4944 4946 4946 4792 4946 4920 4920 4804 4944 4922 4946 4922 4174 4922 4158 4920 4922 4804 4922 4804 4922 4916 4920 4916 4158 4916 4916 4916 4158 4916 4916 4916
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,8192,4,0,1,1,2,1,1,2,1,1,0,0,777.6,1908.8,654.32,12519.2,20,16,46,63370,5002 4990 5324 5640 5290 4980 4764 4794 4998 4980 5290 5694 5328 4968 4798 4794
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint16,128,16384,2,0,1,1,4,1,1,2,1,1,0,0,828.8,1973.71,1308.69,12519.2,44,32,106,126740,6864 5694 5306 5694 5306 5694 5344 4794 6828 5632 5344 5694 5640 5342 5640 5344 5632 5344 4794 6864 5694 5306 5640 5306 5342 5694 5306 4794 5640 5306 4794 6828
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,512,1,0,0,1,1,0,1,2,1,1,0,0,2710.4,7280.8,206.92,2471.75,5,1,2,11010,1780
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,5296.0,14218.4,210.91,4852.55,5,1,2,17154,1780
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,512,2,0,0,1,1,0,1,2,1,1,0,0,1337.6,3144.11,468.06,1091.44,7,2,3,17604,1874 1818
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,2540.8,5934.51,489.42,2089.84,7,2,3,25796,1890 1834
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,512,4,0,0,1,1,0,1,2,1,1,0,0,1459.2,3479.65,431.73,1185.86,11,4,7,31048,1874 1730 1698 1814
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,1024,4,0,0,1,1,0,1,2,1,1,0,0,2739.2,6521.14,453.04,2253.53,11,4,7,43336,1890 1746 1714 1830
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,512,1,0,0,1,1,0,1,2,1,1,0,0,5998.4,17144.8,88.85,5759.75,5,1,2,11650,2556
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,11870.4,33941.6,89.59,11426.95,5,1,2,17794,2556
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,512,2,0,0,1,1,0,1,2,1,1,0,0,2768.0,7517.37,203.95,2510.53,7,2,3,18564,2322 1812
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,5353.6,14455.31,209.35,4879.87,7,2,3,26756,2338 1828
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,512,4,0,0,1,1,0,1,2,1,1,0,0,1435.2,3389.82,440.65,1158.52,11,4,7,32392,1874 1698 1714 1818
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,2689.6,6330.74,463.2,2207.38,11,4,7,44680,1890 1714 1730 1834
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,512,1,0,0,1,1,0,1,2,1,1,0,0,14001.6,30325.29,50.41,10154.93,5,1,2,12290,4060
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,1024,1,0,0,1,1,0,1,2,1,1,0,0,24059.2,60293.04,50.66,20212.66,5,1,2,18434,4060
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,512,2,0,0,1,1,0,1,2,1,1,0,0,3649.6,10185.48,151.02,3390.26,7,2,3,19524,2974 2124
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,1024,2,0,0,1,1,0,1,2,1,1,0,0,7096.0,19708.57,154.38,6619.07,7,2,3,27716,2990 2140
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,512,4,0,0,1,1,0,1,2,1,1,0,0,3163.2,9091.56,177.23,2889.06,11,4,7,34248,2338 2914 2188 1876
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,1024,4,0,0,1,1,0,1,2,1,1,0,0,5950.4,16600.0,187.05,5474.4,11,4,6,46536,2354 2930 2204 1892
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,64,512,1,0,0,1,1,0,1,2,1,1,0,0,17795.2,39460.55,38.78,13199.2,5,1,2,12930,4780
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,30905.6,78545.47,38.94,26297.73,5,1,2,19074,4780
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,64,512,2,0,0,1,1,0,1,2,1,1,0,0,6283.2,18257.59,84.93,6027.73,7,2,3,20484,2620 2652
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,12283.2,35433.94,86.61,11794.58,7,2,3,28676,2636 2668
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,64,512,4,0,0,1,1,0,1,2,1,1,0,0,2955.2,8405.41,190.96,2681.2,11,4,7,35592,2354 2188 2188 1844
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,64,1024,4,0,0,1,1,0,1,2,1,1,0,0,5540.8,15307.08,202.29,5061.86,11,4,7,47880,2370 2204 2204 1860
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,2048,1,0,0,1,1,1,1,2,1,1,0,0,184.0,2776.42,153.13,13369.82,1,1,4,4730,7144
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,2048,2,0,0,1,1,1,1,2,1,1,0,0,193.6,1567.25,264.02,7756.0,2,2,9,9204,4126 3662
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,2048,4,0,0,1,1,1,1,2,1,1,0,0,299.2,1626.45,270.83,7551.2,4,4,22,18408,4094 3694 3714 3662
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,4096,1,0,0,1,2,1,1,2,1,1,0,0,190.4,1672.0,519.5,7884.0,4,4,8,18152,3630 4126 3582 4114
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,4096,2,0,0,1,2,1,1,2,1,1,0,0,299.2,2200.74,474.08,8629.02,8,8,22,36304,3630 3678 4094 3694 3582 3694 4078 3730
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,4096,4,0,0,1,2,1,1,2,1,1,0,0,550.4,2641.6,450.64,9066.62,16,16,46,72608,3630 3742 3678 3742 3726 3694 4126 3694 3582 3726 3694 3710 3694 3730 4110 3742
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,16,8192,1,0,0,1,4,1,1,2,1,1,0,0,283.2,2477.01,907.14,9013.02,16,16,35,72608,3678 3678 4094 3614 3694 3694 4094 3646 3694 3694 4078 3646 3742 3742 4078 3614
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,2048,2,0,0,1,1,1,1,2,1,1,0,0,217.6,3093.86,135.17,15144.11,2,2,9,9972,7252 6164
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,2048,4,0,0,1,1,1,1,2,1,1,0,0,225.6,1680.21,265.09,7711.42,4,4,22,19432,4206 3742 3454 3278
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,4096,1,0,0,1,2,1,1,2,1,1,0,0,278.39,3516.37,267.11,15322.74,4,4,8,19432,6614 7156 6706 6980
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,4096,2,0,0,1,2,1,1,2,1,1,0,0,299.2,1767.14,560.98,7291.42,8,8,22,37840,3634 3694 4126 3710 3662 3694 4114 3710
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,4096,4,0,0,1,2,1,1,2,1,1,0,0,544.0,2837.12,404.73,10088.34,16,16,46,75680,3634 3746 3694 3678 3714 3710 4094 3694 3662 3714 3694 3694 3746 3710 4078 3730
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,32,8192,1,0,0,1,4,1,1,2,1,1,0,0,278.39,2212.8,962.41,8510.51,16,16,35,74656,3694 3694 4126 3630 3694 3694 4126 3582 3694 3694 4114 3582 3730 3730 4114 3630
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,2048,2,0,0,1,1,1,1,2,1,1,0,0,224.0,3428.8,117.6,17417.71,2,2,9,10740,8272 6848
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,2048,4,0,0,1,1,1,1,2,1,1,0,0,371.2,3312.74,140.58,14529.71,4,4,22,20968,7156 6454 6104 5652
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,4096,1,0,0,1,2,1,1,2,1,1,0,0,308.8,3323.52,247.38,16598.62,4,4,8,20712,7220 8224 7648 7672
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,4096,2,0,0,1,2,1,1,2,1,1,0,0,561.6,3958.5,285.09,14341.37,8,8,22,40400,6484 6476 7140 6454 6630 6676 7030 6476
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,48,4096,4,0,0,1,2,1,1,2,1,1,0,0,464.0,2480.1,455.15,8986.62,16,16,46,78752,3310 3694 3746 3742 3758 3454 4174 3714 3390 3758 3714 3854 3694 3394 4094 3746
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,64,2048,4,0,0,1,1,1,1,2,1,1,0,0,313.6,3439.04,135.0,15144.22,4,4,22,21992,7252 6082 5524 5380
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,64,4096,2,0,0,1,2,1,1,2,1,1,0,0,476.8,4211.73,270.08,15144.45,8,8,22,41936,5876 6508 7252 6082 6164 6660 7092 5996
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,64,4096,4,0,0,1,2,1,1,2,1,1,0,0,420.8,3015.68,373.8,10933.14,16,16,46,81824,3330 3374 3746 3678 3454 3390 4206 3742 3278 3454 3742 3854 3394 3406 4114 3710
fir_decimate_sym,AIE-MLv2,cint16,cint16,cint32,64,8192,1,0,0,1,4,1,1,2,1,1,0,0,571.2,4144.0,557.32,14665.6,16,16,35,81824,6460 6460 7156 6614 6628 6628 7156 6706 6628 6628 6980 6706 6440 6440 6980 6614
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,512,1,0,0,1,1,0,1,2,1,1,0,0,4310.39,11261.6,132.31,3866.95,5,1,2,15999,2866
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,8457.6,22064.8,134.61,7604.55,7,1,2,28287,2866
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,512,2,0,0,1,1,0,1,2,1,1,0,0,2457.6,5726.51,256.57,1995.46,7,2,3,23678,2308 2058
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,4710.39,10846.74,266.75,3830.64,10,2,3,40062,2324 2074
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,512,4,0,0,1,1,0,1,2,1,1,0,0,2544.0,6036.57,247.83,2065.86,11,4,7,39036,2308 2146 2164 2054
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,1024,4,0,0,1,1,0,1,2,1,1,0,0,4796.8,11204.11,261.95,3909.06,16,4,7,63612,2324 2162 2180 2070
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,512,8,0,0,1,1,0,1,2,1,1,0,0,3171.2,8068.11,191.7,2670.66,19,8,10,69752,2308 2030 2146 1998 2164 2030 2164 2152
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,1024,8,0,0,1,1,0,1,2,1,1,0,0,5884.8,14617.94,205.84,4974.66,28,8,10,110712,2324 2046 2162 2014 2180 2046 2180 2168
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,512,1,0,0,1,1,0,1,2,1,1,0,0,8049.6,22479.2,67.29,7606.15,5,1,2,16511,4080
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,15934.4,44495.2,67.88,15081.35,7,1,2,28799,4080
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,512,2,0,0,1,1,0,1,2,1,1,0,0,4457.6,11673.82,128.18,3990.39,7,2,3,24318,2964 3428
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,8707.2,22784.22,130.7,7830.52,10,2,3,40702,2980 3444
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,512,4,0,0,1,1,0,1,2,1,1,0,0,2604.8,6266.51,240.84,2125.86,11,4,7,40188,2340 2164 2164 2058
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,4857.6,11433.82,257.99,3969.06,16,4,7,64764,2356 2180 2180 2074
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,512,8,0,0,1,1,0,1,2,1,1,0,0,2814.4,7099.2,221.35,2313.06,19,8,10,71928,2340 2146 2164 2164 2164 2164 2180 2058
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,1024,8,0,0,1,1,0,1,2,1,1,0,0,5067.2,12280.11,246.37,4156.26,28,8,10,112888,2356 2162 2180 2180 2180 2180 2196 2074
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,48,512,1,0,0,1,1,0,1,2,1,1,0,0,15747.2,38753.6,39.28,13032.8,5,1,2,17023,4258
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,48,1024,1,0,0,1,1,0,1,2,1,1,0,0,28649.6,77181.94,39.48,25935.2,7,1,2,29311,4258
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,48,512,2,0,0,1,1,0,1,2,1,1,0,0,8614.4,18146.46,83.67,6118.93,7,2,3,25214,4268 4192
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,48,1024,2,0,0,1,1,0,1,2,1,1,0,0,14486.4,35455.88,85.4,11989.6,10,2,3,41598,4284 4208
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,48,512,4,0,0,1,1,0,1,2,1,1,0,0,4665.6,12391.77,122.27,4173.04,11,4,7,41340,3044 2684 2684 3432
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,48,1024,4,0,0,1,1,0,1,2,1,1,0,0,8963.2,23650.4,126.77,8063.5,16,4,6,65916,3060 2700 2700 3448
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,48,512,8,0,0,1,1,0,1,2,1,1,0,0,3236.8,8348.18,187.11,2736.26,19,8,10,74104,2420 1998 2164 2046 2180 2030 2164 2158
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,48,1024,8,0,0,1,1,0,1,2,1,1,0,0,5942.4,14832.11,203.51,5031.46,28,8,10,115064,2436 2014 2180 2062 2196 2046 2180 2174
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,512,1,0,0,1,1,0,1,2,1,1,0,0,21307.2,54465.94,28.11,18208.0,5,1,2,17535,5058
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,39380.8,108247.88,28.22,36281.6,7,1,2,29823,5058
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,512,2,0,0,1,1,0,1,2,1,1,0,0,8324.79,23382.74,65.12,7849.1,7,2,3,25854,4184 4094
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,16312.0,45707.42,66.32,15426.7,10,2,3,42238,4200 4110
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,512,4,0,0,1,1,0,1,2,1,1,0,0,4614.39,12237.71,123.71,4124.67,11,4,6,42492,3044 2684 2684 3428
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,1024,4,0,0,1,1,0,1,2,1,1,0,0,8964.79,23654.28,126.73,8066.21,16,4,6,67068,3060 2700 2700 3444
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,512,8,0,0,1,1,0,1,2,1,1,0,0,2921.6,7518.03,211.47,2421.06,19,8,10,76280,2420 2164 2164 2180 2180 2180 2180 2058
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,1024,8,0,0,1,1,0,1,2,1,1,0,0,5174.39,12742.15,240.13,4264.26,28,8,10,117240,2436 2180 2180 2196 2196 2196 2196 2074
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,512,1,0,1,1,1,0,1,2,1,1,0,0,19542.4,54794.85,27.89,18424.0,8,1,2,17797,5092
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,1024,1,0,1,1,1,0,1,2,1,1,0,0,38025.6,108606.05,28.1,36497.6,10,1,2,30085,5092
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,512,2,0,1,1,1,0,1,2,1,1,0,0,8827.2,23788.68,64.37,7954.0,8,2,4,25861,5332 5048
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,1024,2,0,1,1,1,0,1,2,1,1,0,0,16811.2,46108.68,65.8,15586.21,13,2,4,42245,5348 5048
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,512,4,0,1,1,1,0,1,2,1,1,0,0,4915.2,12589.82,121.03,4230.0,14,4,7,41989,4004 3368 3368 4002
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,64,1024,4,0,1,1,1,0,1,2,1,1,0,0,9164.79,23691.65,126.65,8090.95,18,4,5,66565,4020 3368 3368 4002
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,128,512,1,0,1,1,1,0,1,2,1,1,0,0,37230.4,105776.0,14.49,35462.76,8,1,2,20101,7924
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,128,1024,1,0,1,1,1,0,1,2,1,1,0,0,72556.8,210120.22,14.57,70380.8,10,1,2,32389,7924
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,128,512,2,0,1,1,1,0,1,2,1,1,0,0,19808.0,55993.25,27.48,18665.96,10,2,5,28933,5236 4818
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,128,1024,2,0,1,1,1,0,1,2,1,1,0,0,38294.4,109988.11,27.9,36721.72,13,2,4,45317,5252 4818
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,128,512,4,0,1,1,1,0,1,2,1,1,0,0,9160.0,25114.28,61.6,8310.4,14,4,6,46597,5380 5086 5086 5064
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,2048,2,0,0,1,1,1,1,2,1,1,0,0,219.2,1610.77,127.57,16049.14,2,2,9,6894,4674 3698
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,2048,4,0,0,1,1,1,1,2,1,1,0,0,268.8,1797.12,126.29,16202.74,4,4,22,13788,4674 4126 3730 3698
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,4096,1,0,0,1,2,1,1,2,1,1,0,0,222.4,1750.18,255.4,16046.17,4,4,8,13788,4018 4674 4078 4638
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,4096,2,0,0,1,2,1,1,2,1,1,0,0,299.2,2211.52,252.53,16202.74,8,8,22,27576,4018 4018 4674 4126 4078 4114 4626 3982
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,16,8192,1,0,0,1,4,1,1,2,1,1,0,0,220.8,2240.85,505.17,16202.62,16,16,35,54128,4018 4018 4674 4034 4114 4114 4674 4050 4114 4114 4626 4050 4018 4018 4626 4034
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,2048,4,0,0,1,1,1,1,2,1,1,0,0,241.6,1773.86,127.55,16049.14,4,4,22,14300,4674 3778 3246 3026
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,4096,2,0,0,1,2,1,1,2,1,1,0,0,369.6,2186.66,255.1,16049.02,8,8,22,28088,3618 4018 4674 3778 3698 4126 4590 3598
fir_decimate_sym,AIE-MLv2,cint32,cint32,int32,32,8192,2,0,0,1,4,1,1,2,1,1,0,0,465.6,2648.42,505.63,16202.74,32,32,105,112352,4018 4114 4126 4114 4126 4114 3982 4626 4078 4018 3982 4114 4018 4018 4018 3982 4018 3982 4626 4018 4114 4126 4018 4126 4018 4114 4126 4674 4018 4126 4674 4078
fir_decimate_sym,AIE-MLv2,cint32,cint32,cint16,16,512,1,0,0,1,1,0,1,2,1,1,0,0,4628.8,12217.6,122.24,4185.6,5,1,2,15999,1716
fir_decimate_sym,AIE-MLv2,cint32,cint32,cint16,16,1024,1,0,0,1,1,0,1,2,1,1,0,0,9134.4,24096.0,123.6,8281.6,7,1,2,28287,1716
fir_decimate_sym,AIE-MLv2,cint32,cint32,cint16,16,512,2,0,0,1,1,0,1,2,1,1,0,0,1792.0,3658.05,385.35,1326.15,7,2,3,23678,1896 1840
fir_decimate_sym,AIE-MLv2,cint32,cint32,cint16,16,1024,2,0,0,1,1,0,1,2,1,1,0,0,3430.4,6934.85,400.4,2554.95,10,2,3,40062,1912 1856
fir_decimate_sym,AIE-MLv2,cint32,cint32,cint16,16,512,4,0,0,1,1,0,1,2,1,1,0,0,1936.0,4124.34,351.49,1456.53,11,4,7,39036,1896 1754 1738 1840
fir_decimate_sym,AIE-MLv2,cint32,cint32,cint16,16,1024,4,0,0,1,1,0,1,2,1,1,0,0,3545.6,7336.45,385.32,2648.0,16,4,7,63612,1912 1770 1754 1856
fir_decimate_sym,AIE-MLv2,cint32,cint32,cint16,32,512,1,0,0,1,1,0,1,2,1,1,0,0,6937.6,19143.88,78.8,6494.64,5,1,2,16511,2116
fir_decimate_sym,AIE-MLv2,cint32,cint32,cint16,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,13747.2,37934.74,79.39,12894.76,7,1,2,28799,2116
