Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,SINGLE_BUF,Latency Initial (ns),Latency (ns),Throughput (MSa/s),Initiation Interval (ns),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,2,0,0,1,1,0,1,4,4,1,0,0,1163.2,2792.24,1429.42,716.36,22,8,12,44494,2178 2024 2266 2030 2266 2030 2266 1490
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,1024,4,0,0,1,1,0,1,4,4,1,0,0,1499.2,3294.53,1449.05,706.61,38,16,26,82318,1718 1754 1754 1730 1718 1754 1754 1354 1862 1754 1718 1730 1754 1754 1754 1730
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,8192,1,0,0,1,1,0,1,2,1,1,0,0,99756.8,193653.76,83.26,98479.2,8,1,3,54911,3878
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,1,0,0,1,1,0,1,2,1,1,0,0,16616.0,35600.0,85.46,11981.6,5,1,2,18559,3958
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,8192,2,0,0,1,1,0,1,2,1,1,0,0,59209.6,114920.32,138.91,58968.22,14,2,5,92414,3106 2946
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,2,0,0,1,1,0,1,2,1,1,0,0,10260.79,21252.3,143.5,7135.73,7,2,3,27390,3154 2994
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,8192,4,0,0,1,1,0,1,2,1,1,0,0,35118.4,66599.57,235.8,34738.62,26,4,8,167420,1988 1778 1794 1828
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,4,0,0,1,1,0,1,2,1,1,0,0,4662.39,12353.14,244.77,4171.56,11,4,7,45052,2036 1778 1794 1876
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,1,0,0,1,1,0,1,2,2,1,0,0,8776.0,10207.63,300.06,3413.2,7,2,4,21374,2174 2270
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,2,0,0,1,1,0,1,2,2,1,0,0,6604.8,5980.06,514.66,1989.6,12,4,6,33518,1982 1816 2014 1852
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,4,0,0,1,1,0,1,2,2,1,0,0,1928.0,4549.53,753.7,1358.66,20,8,11,57806,1684 1908 1908 1860 2590 2344 2344 1620
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,8192,1,0,0,1,1,0,1,4,1,1,0,0,121867.2,235114.56,68.8,119263.88,7,1,3,46983,5456
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,1,0,0,1,1,0,1,4,1,1,0,0,20625.59,43350.4,70.3,14565.06,5,1,2,16775,5536
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,8192,2,0,0,1,1,0,1,4,1,1,0,0,55340.8,107006.18,149.15,54921.71,13,2,5,84750,2964 2804
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,2,0,0,1,1,0,1,4,1,1,0,0,7200.0,20071.77,152.01,6718.15,7,2,3,25870,3012 2852
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,8192,4,0,0,1,1,0,1,4,1,1,0,0,25283.2,47113.17,326.51,25087.42,25,4,9,160284,2084 1874 1858 1924
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,4,0,0,1,1,0,1,4,1,1,0,0,3422.4,8623.65,347.87,2932.55,11,4,7,44060,2132 1874 1858 1972
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,1,0,0,1,1,0,1,4,4,1,0,0,5715.2,3284.8,975.6,1049.59,14,4,8,26350,1726 1774 1774 1822
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,2,0,0,1,1,0,1,4,4,1,0,0,1278.4,2677.29,1447.52,705.46,22,8,12,45518,1652 1876 2558 2312 2558 2312 2558 1570
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,1024,4,0,0,1,1,0,1,4,4,1,0,0,1203.2,2446.8,1878.3,545.12,38,16,26,84366,1718 1504 1504 1472 1718 1504 1504 1342 1878 1762 1718 1730 1762 1504 1504 1472
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,8192,1,0,1,1,1,0,1,2,1,1,0,0,207078.4,405311.04,40.12,204392.57,11,1,3,58501,5958
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,1,0,1,1,1,0,1,2,1,1,0,0,28950.4,76835.2,40.29,25419.6,8,1,2,22661,6040
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,8192,2,0,1,1,1,0,1,2,1,1,0,0,104064.0,201879.89,80.06,102434.85,17,2,5,96517,4178 3758
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,2,0,1,1,1,0,1,2,1,1,0,0,15337.6,40450.05,76.49,13386.4,10,2,5,32005,4228 3794
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,1,0,1,1,1,0,1,2,2,1,0,0,8115.2,21049.6,146.42,6993.2,9,2,4,25475,3428 3048
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,2,0,1,1,1,0,1,2,2,1,0,0,4609.6,11461.44,271.28,3779.6,14,4,6,38643,2708 2190 2436 2066
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,8192,2,0,1,1,1,0,1,4,1,1,0,0,112136.0,218131.3,74.13,110612.57,16,2,5,88853,5666 5326
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,2,0,1,1,1,0,1,4,1,1,0,0,16004.8,42545.02,72.85,14056.0,10,2,4,30485,5716 5362
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,1,0,1,1,1,0,1,4,4,1,0,0,2740.8,6201.6,518.09,1976.4,16,4,8,31475,2404 2180 2244 2068
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,1024,2,0,1,1,1,0,1,4,4,1,0,0,1985.6,4383.68,760.74,1346.4,24,8,15,52691,2180 1758 1956 1742 2020 1742 1956 1650
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,2,1,1,0,0,152.0,1234.77,331.18,24663.46,2,2,9,7150,4174 3230
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,2,1,1,0,0,227.2,1072.32,419.75,19459.73,4,4,22,14300,3230 2814 2574 2526
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,2,1,1,0,0,169.6,1357.22,651.54,25067.3,4,4,8,14044,3550 4142 3550 4174
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,2,1,1,0,0,264.0,1268.16,839.51,19449.28,8,8,22,28088,2738 2782 3214 2846 2734 2830 3234 2782
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,2,1,1,0,0,240.0,1235.3,1653.51,19750.82,16,16,35,56176,2782 2782 3214 2734 2830 2830 3214 2750 2830 2830 3234 2750 2802 2802 3234 2734
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,32768,2,0,0,1,4,1,1,2,1,1,0,0,398.4,1292.58,1822.46,17920.42,32,32,105,112352,2734 2814 2830 2814 2830 2814 2802 3198 2750 2798 2802 2814 2798 2782 2798 2802 2798 2802 3198 2734 2814 2830 2798 2830 2782 2814 2830 3214 2798 2830 3214 2750
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,1,0,0,1,1,1,1,2,2,1,0,0,158.4,1960.96,415.94,19694.74,2,2,8,6526,1746 1958
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,2,2,1,0,0,216.0,1404.8,618.61,13242.4,4,4,22,13038,1366 1874 1558 1942
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,2,2,1,0,0,267.2,1536.0,1237.23,13242.4,8,8,18,26076,1366 1366 1330 1558 1366 1366 1330 1558
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,2,2,1,0,0,456.0,1444.05,3137.23,10450.05,32,32,93,102200,1142 1142 1122 1160 1142 1142 1160 1304 1160 1142 1122 1160 1142 1160 1160 1304 1160 1160 1122 1160 1160 1160 1142 1142 1122 1160 1304 1142 1142 1142 1142 1304
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,1,0,0,1,1,1,1,4,1,1,0,0,190.4,1216.74,351.5,23237.22,1,1,4,3959,7016
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,4,1,1,0,0,280.0,764.37,579.16,14112.1,2,2,9,7790,5240 4684
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,4,1,1,0,0,454.4,855.46,560.92,14577.81,4,4,22,15580,5192 4844 4748 4684
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,1,0,0,1,1,1,1,4,2,1,0,0,171.2,1357.12,650.02,12599.54,2,2,8,7022,3550 4174
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,4,2,1,0,0,244.8,946.77,975.17,8397.02,4,4,22,14044,2830 2734 3234 2782
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,4,2,1,0,0,246.4,1111.46,1985.73,8245.82,8,8,18,28088,2830 2830 2734 3214 2802 2802 2750 3234
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,4,2,1,0,0,438.4,1523.52,3297.09,9934.62,32,32,93,110304,2814 2814 2734 2814 2814 2814 2814 3214 2814 2814 2718 2798 2814 2814 2798 3198 2798 2798 2718 2798 2798 2798 2798 2798 2734 2798 3198 2814 2798 2798 2814 3214
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,1,0,0,1,1,1,1,4,4,1,0,0,265.6,1480.0,1234.19,6637.6,4,4,14,13038,1330 1366 1366 1558
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,4,4,1,0,0,409.6,1214.4,1706.93,4799.2,8,8,32,26062,1142 1124 1160 1158 1160 1158 1158 1304
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,4,4,1,0,0,432.0,1195.2,3488.29,4696.8,16,16,44,51100,1122 1142 1142 1160 1142 1304 1142 1160 1122 1160 1160 1160 1160 1304 1160 1160
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,4,4,1,0,0,918.4,2540.58,5326.54,6147.54,64,64,97,204344,1158 1158 1158 1158 1158 1158 1158 1158 1302 1158 1158 1158 1302 1158 1158 1158 1158 1158 1158 1106 1158 1158 1158 1106 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1106 1302 1158 1302 1158 1158 1106 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158 1158
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,4,0,0,1,1,1,1,2,1,1,0,0,160.0,1327.57,331.11,24662.61,4,4,22,15324,4174 3294 2958 2654
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,16384,2,0,0,1,2,1,1,2,1,1,0,0,291.2,1609.6,656.86,24938.62,8,8,22,29624,3246 3630 4174 3294 3230 3662 4174 3310
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,32768,1,0,0,1,4,1,1,2,1,1,0,0,249.6,1609.6,1302.74,25062.4,16,16,35,58224,3614 3614 4142 3550 3614 3614 4142 3550 3614 3614 4174 3550 3646 3646 4174 3550
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,32768,2,0,0,1,4,1,1,2,1,1,0,0,390.4,1471.46,1680.41,19509.94,32,32,105,116448,2738 2830 2846 2830 2846 2830 2782 3234 2734 2802 2782 2830 2782 2802 2782 2782 2802 2782 3234 2738 2830 2846 2782 2846 2802 2830 2846 3214 2782 2846 3214 2734
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,2,0,0,1,1,1,1,2,2,1,0,0,220.8,2097.17,405.38,20206.62,4,4,22,13806,1750 2354 1974 2406
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,16384,1,0,0,1,2,1,1,2,2,1,0,0,304.0,2332.26,831.88,19694.97,8,8,18,27100,1750 1750 1746 1958 1750 1750 1746 1958
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,32768,1,0,0,1,4,1,1,2,2,1,0,0,552.0,1912.85,2474.46,13242.4,32,32,93,108344,1366 1366 1330 1366 1366 1366 1366 1558 1366 1366 1330 1366 1366 1366 1366 1558 1366 1366 1330 1366 1366 1366 1366 1366 1330 1366 1558 1366 1366 1366 1366 1558
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,1,0,0,1,1,1,1,4,1,1,0,0,268.8,2165.76,194.92,41900.8,1,1,4,4471,11614
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,2,0,0,1,1,1,1,4,1,1,0,0,211.2,1184.0,364.24,22425.81,2,2,9,8430,7192 5976
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,4,0,0,1,1,1,1,4,1,1,0,0,366.4,834.02,579.16,14113.28,4,4,22,16604,5240 4764 4424 4120
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,2,0,0,1,1,1,1,4,2,1,0,0,299.2,1449.17,655.35,12497.14,4,4,22,14812,3662 3230 4174 3310
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,16384,1,0,0,1,2,1,1,4,2,1,0,0,252.8,1741.22,1299.39,12599.42,8,8,18,29112,3614 3614 3550 4142 3646 3646 3550 4174
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,32768,1,0,0,1,4,1,1,4,2,1,0,0,438.4,1659.52,3104.98,10547.42,32,32,93,116448,2830 2830 2734 2830 2830 2830 2830 3214 2830 2830 2750 2802 2830 2830 2802 3234 2802 2802 2750 2802 2802 2802 2782 2782 2734 2802 3234 2830 2782 2782 2830 3214
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,8192,1,0,0,1,1,1,1,4,4,1,0,0,300.8,2188.37,830.46,9864.22,4,4,14,13550,1746 1750 1750 1958
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,16384,1,0,0,1,2,1,1,4,4,1,0,0,529.6,1739.94,2468.38,6637.6,16,16,44,54172,1330 1366 1366 1366 1366 1558 1366 1366 1330 1366 1366 1366 1366 1558 1366 1366
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,16384,2,0,0,1,2,1,1,4,4,1,0,0,784.0,2062.5,2889.94,5670.62,32,32,81,108316,1160 1158 1160 1158 1160 1158 1160 1304 1158 1160 1158 1142 1160 1142 1124 1160 1142 1158 1160 1160 1142 1158 1160 1160 1142 1158 1304 1124 1142 1158 1160 1158
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,64,32768,1,0,0,1,4,1,1,4,4,1,0,0,846.4,2285.01,4732.41,6923.2,64,64,97,212536,1160 1160 1160 1142 1160 1142 1160 1160 1304 1160 1160 1160 1304 1160 1142 1142 1160 1160 1142 1122 1142 1142 1142 1122 1160 1142 1160 1142 1160 1142 1142 1142 1160 1160 1160 1142 1160 1142 1142 1142 1160 1160 1160 1142 1160 1122 1304 1142 1304 1142 1160 1122 1160 1142 1160 1142 1160 1160 1160 1142 1160 1142 1160 1160
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,2,0,0,1,1,1,1,2,1,1,0,0,2854.4,2145.92,189.17,43350.08,2,2,9,8686,8082 5490
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,32768,2,0,0,1,4,1,1,2,1,1,0,0,398.4,1982.72,1307.15,24963.09,32,32,105,122592,3550 3646 3678 3646 3678 3646 3646 4174 3566 3630 3646 3646 3630 3630 3630 3646 3630 3646 4174 3550 3646 3678 3630 3678 3630 3646 3678 4158 3630 3678 4158 3566
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,2,0,0,1,1,1,1,2,2,1,0,0,219.2,2493.54,335.64,24405.6,4,4,22,14830,2166 2706 2342 2790
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,32768,1,0,0,1,4,1,1,2,2,1,0,0,616.0,2869.54,1506.82,21746.4,32,32,93,112440,1558 1558 1522 1558 1558 1558 1558 1750 1558 1558 1522 1558 1558 1558 1558 1750 1558 1558 1522 1558 1558 1558 1558 1558 1522 1558 1750 1558 1558 1558 1558 1750
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,2,0,0,1,1,1,1,4,1,1,0,0,5185.6,1783.78,240.86,34009.25,2,2,9,9326,11032 9108
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,4,0,0,1,1,1,1,4,1,1,0,0,284.8,1295.78,362.8,22512.42,4,4,22,17884,7176 6680 5848 5240
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,1,0,0,1,1,1,1,4,2,1,0,0,2948.8,2327.78,374.02,21943.78,2,2,8,8302,7634 8130
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,32768,1,0,0,1,4,1,1,4,2,1,0,0,496.0,2146.77,2639.45,12394.74,32,32,93,120544,3630 3630 3550 3630 3630 3630 3630 4174 3630 3630 3566 3630 3630 3630 3630 4158 3630 3630 3566 3630 3630 3630 3614 3614 3550 3630 4158 3630 3614 3614 3630 4174
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,1,0,0,1,1,1,1,4,4,1,0,0,270.39,2700.05,659.15,12428.0,4,4,14,14574,2098 2166 2166 2358
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,8192,2,0,0,1,1,1,1,4,4,1,0,0,515.2,1870.4,1054.23,7769.6,8,8,32,28622,1558 2226 1558 2278 1558 2278 2278 1750
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,16384,2,0,0,1,2,1,1,4,4,1,0,0,699.2,2488.0,2166.27,7563.2,32,32,81,112412,1160 1334 1160 1334 1160 1334 1160 1304 1334 1160 1334 1142 1350 1142 1330 1350 1142 1334 1160 1350 1142 1334 1160 1350 1142 1334 1304 1330 1142 1334 1160 1334
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,96,32768,1,0,0,1,4,1,1,4,4,1,0,0,1086.4,2902.18,4152.37,7888.68,64,64,97,224824,1382 1382 1382 1366 1382 1366 1382 1382 1542 1382 1382 1382 1542 1382 1366 1366 1382 1382 1366 1330 1366 1366 1366 1330 1382 1366 1382 1366 1382 1366 1366 1366 1382 1382 1382 1366 1382 1366 1366 1366 1382 1382 1382 1366 1382 1330 1542 1366 1542 1366 1382 1330 1382 1366 1382 1366 1382 1382 1382 1366 1382 1366 1382 1382
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,32768,2,0,0,1,4,1,1,2,1,1,0,0,545.6,1857.92,1313.62,24857.28,32,32,105,126688,3246 3662 3294 3662 3294 3662 3310 4174 3230 3630 3310 3662 3630 3310 3630 3310 3630 3310 4174 3246 3662 3294 3630 3294 3310 3662 3294 4174 3630 3294 4174 3230
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,32768,1,0,0,1,4,1,1,2,2,1,0,0,608.0,2802.77,1663.79,19694.62,32,32,93,116536,1750 1750 1746 1750 1750 1750 1750 1958 1750 1750 1746 1750 1750 1750 1750 1958 1750 1750 1746 1750 1750 1750 1750 1750 1746 1750 1958 1750 1750 1750 1750 1958
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,8192,2,0,0,1,1,1,1,4,1,1,0,0,316.8,2070.82,204.54,39933.76,2,2,9,9966,11646 8446
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,8192,4,0,0,1,1,1,1,4,1,1,0,0,222.4,1293.65,364.24,22419.2,4,4,22,18908,7192 6072 5336 4680
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,32768,1,0,0,1,4,1,1,4,2,1,0,0,451.2,2194.77,2595.99,12599.54,32,32,93,124640,3630 3630 3550 3630 3630 3630 3630 4158 3630 3630 3550 3646 3630 3630 3646 4174 3646 3646 3550 3646 3646 3646 3630 3630 3550 3646 4174 3630 3630 3630 3630 4158
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,8192,2,0,0,1,1,1,1,4,4,1,0,0,468.8,2452.37,809.35,10120.22,8,8,32,29646,1750 2354 1750 2406 1750 2406 2406 1974
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,16384,1,0,0,1,2,1,1,4,4,1,0,0,590.4,2517.86,1660.89,9864.57,16,16,44,58268,1746 1750 1750 1750 1750 1958 1750 1750 1746 1750 1750 1750 1750 1958 1750 1750
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,16384,2,0,0,1,2,1,1,4,4,1,0,0,737.6,2362.98,2445.52,6683.08,32,32,81,116508,1366 1942 1366 1942 1366 1942 1366 1558 1942 1366 1942 1366 1942 1366 1874 1942 1366 1942 1366 1942 1366 1942 1366 1942 1366 1942 1558 1874 1366 1942 1366 1942
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,128,32768,1,0,0,1,4,1,1,4,4,1,0,0,1070.4,2929.38,4116.49,7956.8,64,64,97,233016,1366 1366 1366 1366 1366 1366 1366 1366 1558 1366 1366 1366 1558 1366 1366 1366 1366 1366 1366 1330 1366 1366 1366 1330 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1330 1558 1366 1558 1366 1366 1330 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366 1366
fir_decimate_asym,AIE-MLv2,cint16,cint16,cint16,256,16384,2,0,1,1,2,1,1,4,4,1,0,0,1236.8,3537.6,1617.69,10128.0,38,32,83,134982,2374 3014 2374 3014 2374 3014 2390 2582 3014 2374 3014 2372 3014 2374 3226 3014 2374 3014 2374 3014 2390 3014 2374 3014 2390 3014 2566 3226 2372 3014 2374 3014
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,8192,1,0,0,1,1,0,1,2,1,1,0,0,50942.4,98573.12,160.97,50888.22,8,1,3,52992,2228
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,2,1,1,0,0,6500.8,17834.4,168.95,6058.21,5,1,2,16256,2308
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,8192,2,0,0,1,1,0,1,2,1,1,0,0,32550.4,61699.52,252.77,32406.62,14,2,4,89344,1930 1914
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,0,4238.39,11064.57,271.23,3767.63,7,2,3,23936,1978 1962
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,8192,4,0,0,1,1,0,1,2,1,1,0,0,15440.0,27430.72,537.19,15248.22,26,4,8,162304,1976 1858 1874 1792
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,2,1,1,0,0,2184.0,4906.74,600.52,1705.2,11,4,7,39552,2024 1858 1874 1840
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,2,2,1,0,0,1828.8,4552.34,665.74,1533.66,7,2,4,19064,1898 2040
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,2,2,1,0,0,993.6,1923.65,1570.42,652.0,12,4,6,29802,1808 1688 1886 1786
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,2,2,1,0,0,809.6,1331.56,2366.87,432.53,20,8,11,51278,1620 1528 1528 1480 1700 1528 1502 1590
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,8192,1,0,0,1,1,0,1,4,1,1,0,0,30296.0,57280.32,270.87,30241.82,7,1,3,45064,2548
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,4,1,1,0,0,3953.6,10192.79,291.43,3511.01,5,1,2,14472,2628
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,8192,2,0,0,1,1,0,1,4,1,1,0,0,22328.0,41291.51,368.63,22221.02,13,2,5,81808,2106 2026
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,4,1,1,0,0,2972.8,7233.6,408.0,2504.86,7,2,3,22544,2154 2074
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,8192,4,0,0,1,1,0,1,4,1,1,0,0,22468.8,41436.37,368.56,22225.02,25,4,9,155424,2106 1976 1992 2026
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,4,1,1,0,0,3120.0,7762.17,387.72,2641.06,11,4,7,38816,2154 1976 1992 2074
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,1,0,0,1,1,0,1,4,4,1,0,0,574.4,1047.31,3159.99,324.0,14,4,8,23786,1598 1678 1678 1758
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,2,0,0,1,1,0,1,4,4,1,0,0,568.0,882.17,4194.01,244.13,22,8,12,41166,1620 1496 1700 1496 1700 1496 1700 1524
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,32,1024,4,0,0,1,1,0,1,4,4,1,0,0,811.2,1262.89,3554.24,288.0,38,16,26,75926,1700 1528 1528 1496 1700 1528 1528 1524 1620 1528 1700 1496 1528 1528 1528 1496
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,64,8192,1,0,0,1,1,0,1,2,1,1,0,0,95588.8,187865.92,85.74,95534.62,8,1,3,53632,3746
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,64,1024,1,0,0,1,1,0,1,2,1,1,0,0,14740.8,34579.19,87.96,11641.6,5,1,2,17024,3826
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,64,8192,2,0,0,1,1,0,1,2,1,1,0,0,52641.6,101922.77,155.91,52538.62,14,2,4,90368,2436 2340
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,64,1024,2,0,0,1,1,0,1,2,1,1,0,0,6768.0,18621.82,162.38,6300.8,7,2,3,25088,2484 2388
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,64,8192,4,0,0,1,1,0,1,2,1,1,0,0,32665.6,61716.37,253.54,32308.22,26,4,8,163840,1962 1832 1832 1930
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,64,1024,4,0,0,1,1,0,1,2,1,1,0,0,4356.8,11474.28,264.06,3878.0,11,4,7,41216,2010 1832 1832 1978
fir_decimate_asym,AIE-MLv2,cint16,cint16,int32,64,1024,1,0,0,1,1,0,1,2,2,1,0,0,6083.2,8759.63,348.72,2936.53,7,2,4,19832,2030 2110
